game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2022_07_HOU_LV,2022,7,LV,HOU,7.0,0.80094373,home,True,1.0,0,4
2022_07_IND_TEN,2022,7,TEN,IND,2.5,0.4942651,away,True,0.0,0,4
2022_07_KC_SF,2022,7,SF,KC,-1.0,0.54632634,home,False,0.0,0,4
2022_07_NO_ARI,2022,7,ARI,NO,2.5,0.37812126,away,True,0.0,0,4
2022_07_NYG_JAX,2022,7,JAX,NYG,3.0,0.4904676,away,False,1.0,0,4
2022_07_NYJ_DEN,2022,7,DEN,NYJ,-2.0,0.3498365,away,False,1.0,0,4
2022_07_PIT_MIA,2022,7,MIA,PIT,7.5,0.45161104,away,True,0.0,0,4
2022_07_SEA_LAC,2022,7,LAC,SEA,5.5,0.84671414,home,False,0.0,0,4
2022_07_TB_CAR,2022,7,CAR,TB,-13.0,0.20835233,away,True,0.0,0,4
2022_08_ARI_MIN,2022,8,MIN,ARI,4.0,0.904751,home,True,1.0,0,4
2022_08_BAL_TB,2022,8,TB,BAL,2.0,0.81264603,home,False,0.0,0,4
2022_08_CAR_ATL,2022,8,ATL,CAR,4.5,0.69896483,home,True,1.0,0,4
2022_08_CHI_DAL,2022,8,DAL,CHI,10.5,0.6800694,home,True,1.0,0,4
2022_08_CIN_CLE,2022,8,CLE,CIN,-3.0,0.5504097,home,True,1.0,0,4
2022_08_DEN_JAX,2022,8,JAX,DEN,1.0,0.850612,home,False,0.0,0,4
2022_08_GB_BUF,2022,8,BUF,GB,10.5,0.9786451,home,True,1.0,0,4
2022_08_LV_NO,2022,8,NO,LV,-1.0,0.38455352,away,True,0.0,0,4
2022_08_MIA_DET,2022,8,DET,MIA,-3.5,0.21153346,away,False,1.0,0,4
2022_08_NE_NYJ,2022,8,NYJ,NE,-3.0,0.79184157,home,False,0.0,0,4
2022_08_NYG_SEA,2022,8,SEA,NYG,3.0,0.29567277,away,True,0.0,0,4
2022_08_PIT_PHI,2022,8,PHI,PIT,11.0,0.83438283,home,True,1.0,0,4
2022_08_SF_LA,2022,8,LA,SF,-1.0,0.49916747,away,False,1.0,0,4
2022_08_TEN_HOU,2022,8,HOU,TEN,-1.0,0.17791718,away,False,1.0,0,4
2022_08_WAS_IND,2022,8,IND,WAS,3.0,0.80731183,home,True,1.0,0,4
2022_09_BAL_NO,2022,9,NO,BAL,-1.0,0.31109685,away,False,1.0,0,4
2022_09_BUF_NYJ,2022,9,NYJ,BUF,-11.0,0.33873466,away,False,1.0,0,4
2022_09_CAR_CIN,2022,9,CIN,CAR,7.0,0.8766908,home,True,1.0,0,4
2022_09_GB_DET,2022,9,DET,GB,-4.0,0.6191704,home,True,1.0,0,4
2022_09_IND_NE,2022,9,NE,IND,5.0,0.64597243,home,True,1.0,0,4
2022_09_LAC_ATL,2022,9,ATL,LAC,-2.5,0.37921566,away,False,1.0,0,4
2022_09_LA_TB,2022,9,TB,LA,3.0,0.91388005,home,True,1.0,0,4
2022_09_LV_JAX,2022,9,JAX,LV,-2.5,0.73299307,home,True,1.0,0,4
2022_09_MIA_CHI,2022,9,CHI,MIA,-4.0,0.30724433,away,False,1.0,0,4
2022_09_MIN_WAS,2022,9,WAS,MIN,-3.0,0.24682558,away,False,1.0,0,4
2022_09_PHI_HOU,2022,9,HOU,PHI,-14.0,0.09309705,away,False,1.0,0,4
2022_09_SEA_ARI,2022,9,ARI,SEA,1.5,0.40572524,away,False,1.0,0,4
2022_09_TEN_KC,2022,9,KC,TEN,14.0,0.8904777,home,True,1.0,0,4
2022_10_ARI_LA,2022,10,LA,ARI,3.5,0.866299,home,False,0.0,0,4
2022_10_ATL_CAR,2022,10,CAR,ATL,-2.5,0.34094247,away,True,0.0,0,4
2022_10_CLE_MIA,2022,10,MIA,CLE,3.0,0.54428506,home,True,1.0,0,4
2022_10_DAL_GB,2022,10,GB,DAL,-3.5,0.65275943,home,False,0.0,0,4
2022_10_DEN_TEN,2022,10,TEN,DEN,2.5,0.7433725,home,True,1.0,0,4
2022_10_DET_CHI,2022,10,CHI,DET,3.0,0.7324671,home,True,1.0,0,4
2022_10_HOU_NYG,2022,10,NYG,HOU,5.5,0.91537786,home,True,1.0,0,4
2022_10_IND_LV,2022,10,LV,IND,4.5,0.71151704,home,False,0.0,0,4
2022_10_JAX_KC,2022,10,KC,JAX,10.0,0.85243785,home,True,1.0,0,4
2022_10_LAC_SF,2022,10,SF,LAC,8.5,0.49986628,away,True,0.0,0,4
2022_10_MIN_BUF,2022,10,BUF,MIN,6.5,0.8435613,home,True,1.0,0,4
2022_10_NO_PIT,2022,10,PIT,NO,1.0,0.43258238,away,True,0.0,0,4
2022_10_SEA_TB,2022,10,TB,SEA,2.5,0.5921572,home,True,1.0,0,4
2022_10_WAS_PHI,2022,10,PHI,WAS,11.0,0.9243973,home,,,0,4
2022_11_CAR_BAL,2022,11,BAL,CAR,13.0,0.95562184,home,True,1.0,0,4
2022_11_CHI_ATL,2022,11,ATL,CHI,3.0,0.72469884,home,True,1.0,0,4
2022_11_CIN_PIT,2022,11,PIT,CIN,-3.5,0.3742823,away,False,1.0,0,4
2022_11_CLE_BUF,2022,11,BUF,CLE,7.5,0.6326528,home,True,1.0,0,4
2022_11_DAL_MIN,2022,11,MIN,DAL,-1.5,0.6059891,home,False,0.0,0,4
2022_11_DET_NYG,2022,11,NYG,DET,3.0,0.80889636,home,False,0.0,0,4
2022_11_KC_LAC,2022,11,LAC,KC,-5.5,0.24001539,away,False,1.0,0,4
2022_11_LA_NO,2022,11,NO,LA,2.5,0.8382849,home,True,1.0,0,4
2022_11_LV_DEN,2022,11,DEN,LV,2.5,0.523273,home,False,0.0,0,4
2022_11_NYJ_NE,2022,11,NE,NYJ,3.5,0.60087794,home,True,1.0,0,4
2022_11_PHI_IND,2022,11,IND,PHI,-6.5,0.19936857,away,False,1.0,0,4
2022_11_SF_ARI,2022,11,ARI,SF,-10.0,0.5693587,home,False,0.0,0,4
2022_11_TEN_GB,2022,11,GB,TEN,3.0,0.748061,home,False,0.0,0,4
2022_11_WAS_HOU,2022,11,HOU,WAS,-3.0,0.21754995,away,False,1.0,0,4
2022_12_ATL_WAS,2022,12,WAS,ATL,3.5,0.6776673,home,True,1.0,0,4
2022_12_BAL_JAX,2022,12,JAX,BAL,-3.5,0.48263624,away,False,1.0,0,4
2022_12_BUF_DET,2022,12,DET,BUF,-10.0,0.26159877,away,False,1.0,0,4
2022_12_CHI_NYJ,2022,12,NYJ,CHI,8.5,0.7466635,home,True,1.0,0,4
2022_12_CIN_TEN,2022,12,TEN,CIN,-1.0,0.5502134,home,False,0.0,0,4
2022_12_DEN_CAR,2022,12,CAR,DEN,-1.0,0.38222212,away,True,0.0,0,4
2022_12_GB_PHI,2022,12,PHI,GB,6.5,0.8364098,home,True,1.0,0,4
2022_12_HOU_MIA,2022,12,MIA,HOU,14.0,0.9635584,home,True,1.0,0,4
2022_12_LAC_ARI,2022,12,ARI,LAC,-2.5,0.61667264,home,False,0.0,0,4
2022_12_LA_KC,2022,12,KC,LA,16.5,0.96753526,home,True,1.0,0,4
2022_12_LV_SEA,2022,12,SEA,LV,4.0,0.8300878,home,False,0.0,0,4
2022_12_NE_MIN,2022,12,MIN,NE,2.5,0.4957202,away,True,0.0,0,4
2022_12_NO_SF,2022,12,SF,NO,9.5,0.8230813,home,True,1.0,0,4
2022_12_NYG_DAL,2022,12,DAL,NYG,10.5,0.88923293,home,True,1.0,0,4
2022_12_PIT_IND,2022,12,IND,PIT,2.5,0.6437069,home,False,0.0,0,4
2022_12_TB_CLE,2022,12,CLE,TB,-3.0,0.649341,home,True,1.0,0,4
2022_13_BUF_NE,2022,13,NE,BUF,-3.5,0.33737126,away,False,1.0,0,4
2022_13_CLE_HOU,2022,13,HOU,CLE,-7.5,0.06588679,away,False,1.0,0,4
2022_13_DEN_BAL,2022,13,BAL,DEN,9.5,0.88870555,home,True,1.0,0,4
2022_13_GB_CHI,2022,13,CHI,GB,-4.0,0.40184972,away,False,1.0,0,4
2022_13_IND_DAL,2022,13,DAL,IND,11.0,0.9359804,home,True,1.0,0,4
2022_13_JAX_DET,2022,13,DET,JAX,1.0,0.46033028,away,True,0.0,0,4
2022_13_KC_CIN,2022,13,CIN,KC,-2.5,0.24570073,away,True,0.0,0,4
2022_13_LAC_LV,2022,13,LV,LAC,2.5,0.4520852,away,True,0.0,0,4
2022_13_MIA_SF,2022,13,SF,MIA,4.5,0.7340011,home,True,1.0,0,4
2022_13_NO_TB,2022,13,TB,NO,3.5,0.86581725,home,True,1.0,0,4
2022_13_NYJ_MIN,2022,13,MIN,NYJ,3.0,0.5839429,home,True,1.0,0,4
2022_13_PIT_ATL,2022,13,ATL,PIT,-1.0,0.5070723,home,False,0.0,0,4
2022_13_SEA_LA,2022,13,LA,SEA,-7.0,0.41584885,away,False,1.0,0,4
2022_13_TEN_PHI,2022,13,PHI,TEN,5.0,0.6546833,home,True,1.0,0,4
2022_13_WAS_NYG,2022,13,NYG,WAS,-2.5,0.85988253,home,False,0.0,0,4
2022_14_BAL_PIT,2022,14,PIT,BAL,1.5,0.58098584,home,False,0.0,0,4
2022_14_CAR_SEA,2022,14,SEA,CAR,3.5,0.9155418,home,False,0.0,0,4
2022_14_CLE_CIN,2022,14,CIN,CLE,4.5,0.79953647,home,True,1.0,0,4
2022_14_HOU_DAL,2022,14,DAL,HOU,17.0,0.97476566,home,True,1.0,0,4
2022_14_JAX_TEN,2022,14,TEN,JAX,3.0,0.6923273,home,False,0.0,0,4
2022_14_KC_DEN,2022,14,DEN,KC,-8.5,0.066116564,away,False,1.0,0,4
2022_14_LV_LA,2022,14,LA,LV,-6.5,0.57074565,home,False,0.0,0,4
2022_14_MIA_LAC,2022,14,LAC,MIA,-3.0,0.653405,home,True,1.0,0,4
2022_14_MIN_DET,2022,14,DET,MIN,2.5,0.60063785,home,True,1.0,0,4
2022_14_NE_ARI,2022,14,ARI,NE,-2.0,0.70345575,home,False,0.0,0,4
2022_14_NYJ_BUF,2022,14,BUF,NYJ,10.0,0.89297473,home,True,1.0,0,4
2022_14_PHI_NYG,2022,14,NYG,PHI,-7.5,0.57416964,home,False,0.0,0,4
2022_14_TB_SF,2022,14,SF,TB,3.5,0.8056405,home,True,1.0,0,4
2022_15_ARI_DEN,2022,15,DEN,ARI,1.5,0.7524599,home,True,1.0,0,4
2022_15_ATL_NO,2022,15,NO,ATL,5.0,0.77086943,home,True,1.0,0,4
2022_15_BAL_CLE,2022,15,CLE,BAL,2.5,0.5577614,home,True,1.0,0,4
2022_15_CIN_TB,2022,15,TB,CIN,-3.5,0.5740109,home,False,0.0,0,4
2022_15_DAL_JAX,2022,15,JAX,DAL,-4.0,0.2890897,away,True,0.0,0,4
2022_15_DET_NYJ,2022,15,NYJ,DET,2.0,0.37301263,away,False,1.0,0,4
2022_15_IND_MIN,2022,15,MIN,IND,3.5,0.89813673,home,True,1.0,0,4
2022_15_KC_HOU,2022,15,HOU,KC,-14.5,0.03897941,away,False,1.0,0,4
2022_15_LA_GB,2022,15,GB,LA,8.0,0.9459855,home,True,1.0,0,4
2022_15_MIA_BUF,2022,15,BUF,MIA,7.0,0.9055281,home,True,1.0,0,4
2022_15_NE_LV,2022,15,LV,NE,1.0,0.553769,home,True,1.0,0,4
2022_15_NYG_WAS,2022,15,WAS,NYG,4.5,0.5810479,home,False,0.0,0,4
2022_15_PHI_CHI,2022,15,CHI,PHI,-8.5,0.300601,away,False,1.0,0,4
2022_15_PIT_CAR,2022,15,CAR,PIT,2.5,0.4209311,away,False,1.0,0,4
2022_15_SF_SEA,2022,15,SEA,SF,-3.0,0.14677007,away,False,1.0,0,4
2022_15_TEN_LAC,2022,15,LAC,TEN,3.0,0.74878377,home,True,1.0,0,4
2022_16_ATL_BAL,2022,16,BAL,ATL,6.5,0.9128053,home,True,1.0,0,4
2022_16_BUF_CHI,2022,16,CHI,BUF,-8.0,0.18361108,away,False,1.0,0,4
2022_16_CIN_NE,2022,16,NE,CIN,-3.0,0.18710965,away,False,1.0,0,4
2022_16_DEN_LA,2022,16,LA,DEN,-3.0,0.6859682,home,True,1.0,0,4
2022_16_DET_CAR,2022,16,CAR,DET,-2.5,0.39921692,away,True,0.0,0,4
2022_16_GB_MIA,2022,16,MIA,GB,3.5,0.5970385,home,False,0.0,0,4
2022_16_HOU_TEN,2022,16,TEN,HOU,3.0,0.93923527,home,False,0.0,0,4
2022_16_JAX_NYJ,2022,16,NYJ,JAX,2.5,0.5030526,home,False,0.0,0,4
2022_16_LAC_IND,2022,16,IND,LAC,-3.5,0.43535787,away,False,1.0,0,4
2022_16_LV_PIT,2022,16,PIT,LV,2.5,0.7417492,home,True,1.0,0,4
2022_16_NO_CLE,2022,16,CLE,NO,3.0,0.5773418,home,False,0.0,0,4
2022_16_NYG_MIN,2022,16,MIN,NYG,4.5,0.5535335,home,True,1.0,0,4
2022_16_PHI_DAL,2022,16,DAL,PHI,4.0,0.59938884,home,True,1.0,0,4
2022_16_SEA_KC,2022,16,KC,SEA,10.5,0.89510393,home,True,1.0,0,4
2022_16_TB_ARI,2022,16,ARI,TB,-7.5,0.48040515,away,False,1.0,0,4
2022_16_WAS_SF,2022,16,SF,WAS,6.5,0.9050337,home,True,1.0,0,4
2022_17_ARI_ATL,2022,17,ATL,ARI,7.0,0.79117566,home,True,1.0,0,4
2022_17_CAR_TB,2022,17,TB,CAR,3.5,0.8569407,home,True,1.0,0,4
2022_17_CHI_DET,2022,17,DET,CHI,4.5,0.89938635,home,True,1.0,0,4
2022_17_CLE_WAS,2022,17,WAS,CLE,1.0,0.6549404,home,False,0.0,0,4
2022_17_DAL_TEN,2022,17,TEN,DAL,-14.0,0.24661085,away,False,1.0,0,4
2022_17_DEN_KC,2022,17,KC,DEN,13.5,0.9328549,home,True,1.0,0,4
2022_17_IND_NYG,2022,17,NYG,IND,5.5,0.90697265,home,True,1.0,0,4
2022_17_JAX_HOU,2022,17,HOU,JAX,-3.5,0.1654543,away,False,1.0,0,4
2022_17_LA_LAC,2022,17,LAC,LA,6.5,0.8759607,home,True,1.0,0,4
2022_17_MIA_NE,2022,17,NE,MIA,3.0,0.6211789,home,True,1.0,0,4
2022_17_MIN_GB,2022,17,GB,MIN,3.0,0.8255309,home,True,1.0,0,4
2022_17_NO_PHI,2022,17,PHI,NO,5.5,0.8323599,home,False,0.0,0,4
2022_17_NYJ_SEA,2022,17,SEA,NYJ,-1.0,0.735751,home,True,1.0,0,4
2022_17_PIT_BAL,2022,17,BAL,PIT,1.0,0.8100583,home,False,0.0,0,4
2022_17_SF_LV,2022,17,LV,SF,-10.0,0.08436596,away,False,1.0,0,4
2022_18_ARI_SF,2022,18,SF,ARI,14.0,0.9770009,home,True,1.0,0,4
2022_18_BAL_CIN,2022,18,CIN,BAL,11.0,0.90974563,home,True,1.0,0,4
2022_18_CAR_NO,2022,18,NO,CAR,3.5,0.83005,home,True,1.0,0,4
2022_18_CLE_PIT,2022,18,PIT,CLE,2.5,0.85828066,home,True,1.0,0,4
2022_18_DAL_WAS,2022,18,WAS,DAL,-7.5,0.19826062,away,True,0.0,0,4
2022_18_DET_GB,2022,18,GB,DET,5.5,0.72877145,home,True,1.0,0,4
2022_18_HOU_IND,2022,18,IND,HOU,3.0,0.72559685,home,True,1.0,0,4
2022_18_KC_LV,2022,18,LV,KC,-9.0,0.09874235,away,False,1.0,0,4
2022_18_LAC_DEN,2022,18,DEN,LAC,6.0,0.22293767,away,True,0.0,0,4
2022_18_LA_SEA,2022,18,SEA,LA,5.5,0.9397879,home,True,1.0,0,4
2022_18_MIN_CHI,2022,18,CHI,MIN,-6.5,0.34997043,away,False,1.0,0,4
2022_18_NE_BUF,2022,18,BUF,NE,8.0,0.9260836,home,True,1.0,0,4
2022_18_NYG_PHI,2022,18,PHI,NYG,16.5,0.6492805,home,True,1.0,0,4
2022_18_NYJ_MIA,2022,18,MIA,NYJ,3.5,0.7501554,home,True,1.0,0,4
2022_18_TB_ATL,2022,18,ATL,TB,6.0,0.5695839,home,True,1.0,0,4
2022_18_TEN_JAX,2022,18,JAX,TEN,6.0,0.86400276,home,True,1.0,0,4
2023_01_ARI_WAS,2023,1,WAS,ARI,7.0,0.7568658,home,True,1.0,0,5
2023_01_BUF_NYJ,2023,1,NYJ,BUF,-2.5,0.20545982,away,True,0.0,0,5
2023_01_CAR_ATL,2023,1,ATL,CAR,3.5,0.7364224,home,True,1.0,0,5
2023_01_CIN_CLE,2023,1,CLE,CIN,-1.0,0.29262397,away,True,0.0,0,5
2023_01_DAL_NYG,2023,1,NYG,DAL,-3.5,0.6659046,home,False,0.0,0,5
2023_01_DET_KC,2023,1,KC,DET,4.0,0.88886565,home,True,1.0,0,5
2023_01_GB_CHI,2023,1,CHI,GB,1.0,0.29025352,away,False,1.0,0,5
2023_01_HOU_BAL,2023,1,BAL,HOU,9.5,0.8454372,home,True,1.0,0,5
2023_01_JAX_IND,2023,1,IND,JAX,-4.0,0.23511627,away,False,1.0,0,5
2023_01_LA_SEA,2023,1,SEA,LA,4.5,0.88645756,home,False,0.0,0,5
2023_01_LV_DEN,2023,1,DEN,LV,3.0,0.41115016,away,True,0.0,0,5
2023_01_MIA_LAC,2023,1,LAC,MIA,3.0,0.730009,home,True,1.0,0,5
2023_01_PHI_NE,2023,1,NE,PHI,-3.5,0.53264123,home,False,0.0,0,5
2023_01_SF_PIT,2023,1,PIT,SF,-1.5,0.5035565,home,False,0.0,0,5
2023_01_TB_MIN,2023,1,MIN,TB,4.0,0.6867242,home,True,1.0,0,5
2023_01_TEN_NO,2023,1,NO,TEN,3.0,0.7867588,home,True,1.0,0,5
2023_02_BAL_CIN,2023,2,CIN,BAL,3.5,0.16595767,away,True,0.0,0,5
2023_02_CHI_TB,2023,2,TB,CHI,2.5,0.93394107,home,True,1.0,0,5
2023_02_CLE_PIT,2023,2,PIT,CLE,-2.5,0.19295336,away,True,0.0,0,5
2023_02_GB_ATL,2023,2,ATL,GB,3.0,0.32363594,away,True,0.0,0,5
2023_02_IND_HOU,2023,2,HOU,IND,-1.0,0.7499664,home,False,0.0,0,5
2023_02_KC_JAX,2023,2,JAX,KC,-3.5,0.91850775,home,False,0.0,0,5
2023_02_LAC_TEN,2023,2,TEN,LAC,-2.5,0.601017,home,True,1.0,0,5
2023_02_LV_BUF,2023,2,BUF,LV,7.5,0.4971881,away,True,0.0,0,5
2023_02_MIA_NE,2023,2,NE,MIA,-2.0,0.32341132,away,False,1.0,0,5
2023_02_MIN_PHI,2023,2,PHI,MIN,6.0,0.6875796,home,True,1.0,0,5
2023_02_NO_CAR,2023,2,CAR,NO,-3.0,0.42533118,away,False,1.0,0,5
2023_02_NYG_ARI,2023,2,ARI,NYG,-5.0,0.8442781,home,False,0.0,0,5
2023_02_NYJ_DAL,2023,2,DAL,NYJ,8.5,0.6006803,home,True,1.0,0,5
2023_02_SEA_DET,2023,2,DET,SEA,4.5,0.92438835,home,False,0.0,0,5
2023_02_SF_LA,2023,2,LA,SF,-7.5,0.48856807,away,False,1.0,0,5
2023_02_WAS_DEN,2023,2,DEN,WAS,4.0,0.45913392,away,True,0.0,0,5
2023_03_ATL_DET,2023,3,DET,ATL,3.0,0.2584444,away,True,0.0,0,5
2023_03_BUF_WAS,2023,3,WAS,BUF,-5.5,0.2924328,away,False,1.0,0,5
2023_03_CAR_SEA,2023,3,SEA,CAR,5.0,0.78995544,home,True,1.0,0,5
2023_03_CHI_KC,2023,3,KC,CHI,13.0,0.9452223,home,True,1.0,0,5
2023_03_DAL_ARI,2023,3,ARI,DAL,-11.5,0.20308805,away,True,0.0,0,5
2023_03_DEN_MIA,2023,3,MIA,DEN,6.0,0.9293235,home,True,1.0,0,5
2023_03_HOU_JAX,2023,3,JAX,HOU,7.5,0.82447964,home,False,0.0,0,5
2023_03_IND_BAL,2023,3,BAL,IND,7.5,0.6441384,home,True,1.0,0,5
2023_03_LAC_MIN,2023,3,MIN,LAC,1.0,0.51533574,home,False,0.0,0,5
2023_03_LA_CIN,2023,3,CIN,LA,3.0,0.15854506,away,True,0.0,0,5
2023_03_NE_NYJ,2023,3,NYJ,NE,-2.5,0.6623219,home,False,0.0,0,5
2023_03_NO_GB,2023,3,GB,NO,-1.5,0.5172993,home,False,0.0,0,5
2023_03_NYG_SF,2023,3,SF,NYG,10.5,0.9006697,home,True,1.0,0,5
2023_03_PHI_TB,2023,3,TB,PHI,-6.0,0.83654064,home,False,0.0,0,5
2023_03_PIT_LV,2023,3,LV,PIT,3.0,0.6679989,home,False,0.0,0,5
2023_03_TEN_CLE,2023,3,CLE,TEN,3.5,0.62532973,home,True,1.0,0,5
2023_04_ARI_SF,2023,4,SF,ARI,15.0,0.66632825,home,True,1.0,0,5
2023_04_ATL_JAX,2023,4,JAX,ATL,3.5,0.26653633,away,True,0.0,0,5
2023_04_BAL_CLE,2023,4,CLE,BAL,-2.0,0.6134716,home,False,0.0,0,5
2023_04_CIN_TEN,2023,4,TEN,CIN,-2.5,0.29924026,away,True,0.0,0,5
2023_04_DEN_CHI,2023,4,CHI,DEN,-3.0,0.23687506,away,False,1.0,0,5
2023_04_DET_GB,2023,4,GB,DET,-2.5,0.55949485,home,False,0.0,0,5
2023_04_KC_NYJ,2023,4,NYJ,KC,-9.5,0.058012556,away,False,1.0,0,5
2023_04_LA_IND,2023,4,IND,LA,-1.0,0.75289065,home,False,0.0,0,5
2023_04_LV_LAC,2023,4,LAC,LV,7.0,0.7286543,home,True,1.0,0,5
2023_04_MIA_BUF,2023,4,BUF,MIA,2.5,0.47635707,away,True,0.0,0,5
2023_04_MIN_CAR,2023,4,CAR,MIN,-4.5,0.6141334,home,False,0.0,0,5
2023_04_NE_DAL,2023,4,DAL,NE,6.5,0.79624707,home,True,1.0,0,5
2023_04_PIT_HOU,2023,4,HOU,PIT,-3.0,0.4509661,away,True,0.0,0,5
2023_04_SEA_NYG,2023,4,NYG,SEA,-2.5,0.0800113,away,False,1.0,0,5
2023_04_TB_NO,2023,4,NO,TB,4.0,0.35068357,away,False,1.0,0,5
2023_04_WAS_PHI,2023,4,PHI,WAS,9.5,0.9172798,home,True,1.0,0,5
2023_05_BAL_PIT,2023,5,PIT,BAL,-4.5,0.09604167,away,True,0.0,0,5
2023_05_CAR_DET,2023,5,DET,CAR,9.5,0.94401044,home,True,1.0,0,5
2023_05_CHI_WAS,2023,5,WAS,CHI,6.0,0.8773427,home,False,0.0,0,5
2023_05_CIN_ARI,2023,5,ARI,CIN,-3.0,0.94519186,home,False,0.0,0,5
2023_05_DAL_SF,2023,5,SF,DAL,3.5,0.44520783,away,True,0.0,0,5
2023_05_GB_LV,2023,5,LV,GB,1.0,0.4176956,away,True,0.0,0,5
2023_05_HOU_ATL,2023,5,ATL,HOU,2.5,0.35848507,away,True,0.0,0,5
2023_05_JAX_BUF,2023,5,BUF,JAX,5.5,0.924433,home,True,1.0,0,5
2023_05_KC_MIN,2023,5,MIN,KC,-3.5,0.16433619,away,False,1.0,0,5
2023_05_NO_NE,2023,5,NE,NO,2.5,0.6674939,home,False,0.0,0,5
2023_05_NYG_MIA,2023,5,MIA,NYG,12.5,0.9865377,home,True,1.0,0,5
2023_05_NYJ_DEN,2023,5,DEN,NYJ,2.5,0.64141285,home,False,0.0,0,5
2023_05_PHI_LA,2023,5,LA,PHI,-3.5,0.18811242,away,False,1.0,0,5
2023_05_TEN_IND,2023,5,IND,TEN,-2.5,0.7597469,home,True,1.0,0,5
2023_06_ARI_LA,2023,6,LA,ARI,7.0,0.6078962,home,True,1.0,0,5
2023_06_BAL_TEN,2023,6,TEN,BAL,-5.5,0.24217999,away,False,1.0,0,5
2023_06_CAR_MIA,2023,6,MIA,CAR,14.0,0.97053075,home,True,1.0,0,5
2023_06_DAL_LAC,2023,6,LAC,DAL,-1.5,0.5343555,home,False,0.0,0,5
2023_06_DEN_KC,2023,6,KC,DEN,10.5,0.9436911,home,True,1.0,0,5
2023_06_DET_TB,2023,6,TB,DET,-3.0,0.5053173,home,False,0.0,0,5
2023_06_IND_JAX,2023,6,JAX,IND,4.0,0.31173623,away,True,0.0,0,5
2023_06_MIN_CHI,2023,6,CHI,MIN,-3.0,0.3539254,away,False,1.0,0,5
2023_06_NE_LV,2023,6,LV,NE,3.0,0.788594,home,True,1.0,0,5
2023_06_NO_HOU,2023,6,HOU,NO,-2.0,0.4435057,away,True,0.0,0,5
2023_06_NYG_BUF,2023,6,BUF,NYG,15.5,0.9816595,home,True,1.0,0,5
2023_06_PHI_NYJ,2023,6,NYJ,PHI,-6.5,0.18666989,away,False,1.0,0,5
2023_06_SEA_CIN,2023,6,CIN,SEA,3.0,0.15121572,away,True,0.0,0,5
2023_06_SF_CLE,2023,6,CLE,SF,-9.5,0.14285691,away,False,1.0,0,5
2023_06_WAS_ATL,2023,6,ATL,WAS,1.5,0.5216518,home,False,0.0,0,5
2023_07_ARI_SEA,2023,7,SEA,ARI,9.5,0.9530187,home,True,1.0,0,5
2023_07_ATL_TB,2023,7,TB,ATL,3.0,0.6326813,home,,,0,5
2023_07_BUF_NE,2023,7,NE,BUF,-7.5,0.06654743,away,False,1.0,0,5
2023_07_CLE_IND,2023,7,IND,CLE,-3.5,0.5110987,home,False,0.0,0,5
2023_07_DET_BAL,2023,7,BAL,DET,3.0,0.36662126,away,True,0.0,0,5
2023_07_GB_DEN,2023,7,DEN,GB,1.5,0.5133189,home,True,1.0,0,5
2023_07_JAX_NO,2023,7,NO,JAX,2.5,0.5080787,home,False,0.0,0,5
2023_07_LAC_KC,2023,7,KC,LAC,5.5,0.85359746,home,True,1.0,0,5
2023_07_LV_CHI,2023,7,CHI,LV,-2.5,0.5015214,home,True,1.0,0,5
2023_07_MIA_PHI,2023,7,PHI,MIA,3.0,0.2933892,away,True,0.0,0,5
2023_07_PIT_LA,2023,7,LA,PIT,3.5,0.6185777,home,False,0.0,0,5
2023_07_SF_MIN,2023,7,MIN,SF,-7.0,0.13041353,away,False,1.0,0,5
2023_07_WAS_NYG,2023,7,NYG,WAS,-3.0,0.17324689,away,True,0.0,0,5
2023_08_ATL_TEN,2023,8,TEN,ATL,-2.5,0.25680524,away,True,0.0,0,5
2023_08_BAL_ARI,2023,8,ARI,BAL,-9.5,0.120625414,away,False,1.0,0,5
2023_08_CHI_LAC,2023,8,LAC,CHI,9.5,0.6747418,home,True,1.0,0,5
2023_08_CIN_SF,2023,8,SF,CIN,4.0,0.8107618,home,False,0.0,0,5
2023_08_CLE_SEA,2023,8,SEA,CLE,4.0,0.87996715,home,True,1.0,0,5
2023_08_HOU_CAR,2023,8,CAR,HOU,-3.0,0.23754907,away,False,1.0,0,5
2023_08_JAX_PIT,2023,8,PIT,JAX,-2.5,0.48618647,away,False,1.0,0,5
2023_08_KC_DEN,2023,8,DEN,KC,-7.0,0.119017206,away,True,0.0,0,5
2023_08_LA_DAL,2023,8,DAL,LA,6.5,0.745876,home,True,1.0,0,5
2023_08_LV_DET,2023,8,DET,LV,7.0,0.8977174,home,True,1.0,0,5
2023_08_MIN_GB,2023,8,GB,MIN,-1.0,0.5634016,home,False,0.0,0,5
2023_08_NE_MIA,2023,8,MIA,NE,7.5,0.947667,home,True,1.0,0,5
2023_08_NO_IND,2023,8,IND,NO,-2.0,0.5929873,home,False,0.0,0,5
2023_08_NYJ_NYG,2023,8,NYG,NYJ,-3.0,0.40181923,away,False,1.0,0,5
2023_08_PHI_WAS,2023,8,WAS,PHI,-7.0,0.20056485,away,False,1.0,0,5
2023_08_TB_BUF,2023,8,BUF,TB,10.0,0.82510585,home,True,1.0,0,5
2023_09_ARI_CLE,2023,9,CLE,ARI,13.0,0.56988406,home,True,1.0,0,5
