game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2023_06_MIN_CHI,2023,6,CHI,MIN,-3.0,0.40886548,away,False,1.0,0,4
2023_06_NE_LV,2023,6,LV,NE,3.0,0.40798765,away,False,1.0,0,4
2023_06_NO_HOU,2023,6,HOU,NO,-2.0,0.41797343,away,False,1.0,0,4
2023_06_NYG_BUF,2023,6,BUF,NYG,15.5,0.69108856,home,False,0.0,0,4
2023_06_PHI_NYJ,2023,6,NYJ,PHI,-6.5,0.55822015,home,True,1.0,0,4
2023_06_SEA_CIN,2023,6,CIN,SEA,3.0,0.39455402,away,False,1.0,0,4
2023_06_SF_CLE,2023,6,CLE,SF,-9.5,0.44913107,away,True,0.0,0,4
2023_06_WAS_ATL,2023,6,ATL,WAS,1.5,0.35234824,away,False,1.0,0,4
2023_07_ARI_SEA,2023,7,SEA,ARI,9.5,0.46769983,away,True,0.0,0,4
2023_07_ATL_TB,2023,7,TB,ATL,3.0,0.3296044,away,True,0.0,0,4
2023_07_BUF_NE,2023,7,NE,BUF,-7.5,0.49225432,away,True,0.0,0,4
2023_07_CLE_IND,2023,7,IND,CLE,-3.5,0.46960676,away,True,0.0,0,4
2023_07_DET_BAL,2023,7,BAL,DET,3.0,0.45406705,away,,,0,4
2023_07_GB_DEN,2023,7,DEN,GB,1.5,0.4648867,away,False,1.0,0,4
2023_07_JAX_NO,2023,7,NO,JAX,2.5,0.48896208,away,False,1.0,0,4
2023_07_LAC_KC,2023,7,KC,LAC,5.5,0.6415292,home,True,1.0,0,4
2023_07_LV_CHI,2023,7,CHI,LV,-2.5,0.55806524,home,False,0.0,0,4
2023_07_MIA_PHI,2023,7,PHI,MIA,3.0,0.2149245,away,False,1.0,0,4
2023_07_PIT_LA,2023,7,LA,PIT,3.5,0.69225407,home,True,1.0,0,4
2023_07_SF_MIN,2023,7,MIN,SF,-7.0,0.31559983,away,False,1.0,0,4
2023_07_WAS_NYG,2023,7,NYG,WAS,-3.0,0.24199912,away,,,0,4
2023_08_ATL_TEN,2023,8,TEN,ATL,-2.5,0.5613504,home,False,0.0,0,4
2023_08_BAL_ARI,2023,8,ARI,BAL,-9.5,0.6848492,home,True,1.0,0,4
2023_08_CHI_LAC,2023,8,LAC,CHI,9.5,0.6444553,home,False,0.0,0,4
2023_08_CIN_SF,2023,8,SF,CIN,4.0,0.45948032,away,False,1.0,0,4
2023_08_CLE_SEA,2023,8,SEA,CLE,4.0,0.4884801,away,True,0.0,0,4
2023_08_HOU_CAR,2023,8,CAR,HOU,-3.0,0.14110473,away,False,1.0,0,4
2023_08_JAX_PIT,2023,8,PIT,JAX,-2.5,0.34325016,away,True,0.0,0,4
2023_08_KC_DEN,2023,8,DEN,KC,-7.0,0.690609,home,False,0.0,0,4
2023_08_LA_DAL,2023,8,DAL,LA,6.5,0.5776132,home,,,0,4
2023_08_LV_DET,2023,8,DET,LV,7.0,0.3378115,away,False,1.0,0,4
2023_08_MIN_GB,2023,8,GB,MIN,-1.0,0.6123169,home,False,0.0,0,4
2023_08_NE_MIA,2023,8,MIA,NE,7.5,0.342716,away,,,0,4
2023_08_NO_IND,2023,8,IND,NO,-2.0,0.23744272,away,False,1.0,0,4
2023_08_NYJ_NYG,2023,8,NYG,NYJ,-3.0,0.3598539,away,True,0.0,0,4
2023_08_PHI_WAS,2023,8,WAS,PHI,-7.0,0.6417442,home,False,0.0,0,4
2023_08_TB_BUF,2023,8,BUF,TB,10.0,0.27360573,away,True,0.0,0,4
2023_09_ARI_CLE,2023,9,CLE,ARI,13.0,0.46702746,away,True,0.0,0,4
2023_09_BUF_CIN,2023,9,CIN,BUF,1.5,0.33224952,away,True,0.0,0,4
2023_09_CHI_NO,2023,9,NO,CHI,9.0,0.76806957,home,True,1.0,0,4
2023_09_DAL_PHI,2023,9,PHI,DAL,3.5,0.38685912,away,False,1.0,0,4
2023_09_IND_CAR,2023,9,CAR,IND,-1.5,0.41695303,away,True,0.0,0,4
2023_09_LAC_NYJ,2023,9,NYJ,LAC,-3.0,0.53593075,home,True,1.0,0,4
2023_09_LA_GB,2023,9,GB,LA,3.5,0.6945547,home,True,1.0,0,4
2023_09_MIA_KC,2023,9,KC,MIA,1.0,0.5102377,home,False,0.0,0,4
2023_09_MIN_ATL,2023,9,ATL,MIN,3.5,0.2827708,away,False,1.0,0,4
2023_09_NYG_LV,2023,9,LV,NYG,1.0,0.5289402,home,False,0.0,0,4
2023_09_SEA_BAL,2023,9,BAL,SEA,6.0,0.4868424,away,False,1.0,0,4
2023_09_TB_HOU,2023,9,HOU,TB,2.5,0.40374258,away,False,1.0,0,4
2023_09_TEN_PIT,2023,9,PIT,TEN,3.5,0.44143376,away,True,0.0,0,4
2023_09_WAS_NE,2023,9,NE,WAS,2.5,0.52768946,home,False,0.0,0,4
2023_10_ATL_ARI,2023,10,ARI,ATL,-2.0,0.5327637,home,False,0.0,0,4
2023_10_CAR_CHI,2023,10,CHI,CAR,3.0,0.5592935,home,True,1.0,0,4
2023_10_CLE_BAL,2023,10,BAL,CLE,6.0,0.6674239,home,False,0.0,0,4
2023_10_DEN_BUF,2023,10,BUF,DEN,7.5,0.46526486,away,True,0.0,0,4
2023_10_DET_LAC,2023,10,LAC,DET,-2.5,0.4823566,away,False,1.0,0,4
2023_10_GB_PIT,2023,10,PIT,GB,3.0,0.62486076,home,False,0.0,0,4
2023_10_HOU_CIN,2023,10,CIN,HOU,5.5,0.4884711,away,False,1.0,0,4
2023_10_IND_NE,2023,10,NE,IND,-1.0,0.41378447,away,False,1.0,0,4
2023_10_NO_MIN,2023,10,MIN,NO,-3.0,0.22906876,away,True,0.0,0,4
2023_10_NYG_DAL,2023,10,DAL,NYG,17.5,0.48600197,away,False,1.0,0,4
2023_10_NYJ_LV,2023,10,LV,NYJ,-1.0,0.47160733,away,True,0.0,0,4
2023_10_SF_JAX,2023,10,JAX,SF,-3.0,0.40895745,away,False,1.0,0,4
2023_10_TEN_TB,2023,10,TB,TEN,2.5,0.5210129,home,True,1.0,0,4
2023_10_WAS_SEA,2023,10,SEA,WAS,6.0,0.5083242,home,True,1.0,0,4
2023_11_ARI_HOU,2023,11,HOU,ARI,5.5,0.24966517,away,True,0.0,0,4
2023_11_CHI_DET,2023,11,DET,CHI,8.0,0.7002893,home,True,1.0,0,4
2023_11_CIN_BAL,2023,11,BAL,CIN,4.0,0.6371595,home,False,0.0,0,4
2023_11_DAL_CAR,2023,11,CAR,DAL,-11.0,0.35361278,away,False,1.0,0,4
2023_11_LAC_GB,2023,11,GB,LAC,-3.0,0.6483309,home,False,0.0,0,4
2023_11_LV_MIA,2023,11,MIA,LV,14.0,0.66925794,home,True,1.0,0,4
2023_11_MIN_DEN,2023,11,DEN,MIN,2.5,0.36436293,away,False,1.0,0,4
2023_11_NYG_WAS,2023,11,WAS,NYG,7.5,0.6627689,home,True,1.0,0,4
2023_11_NYJ_BUF,2023,11,BUF,NYJ,8.0,0.4873573,away,False,1.0,0,4
2023_11_PHI_KC,2023,11,KC,PHI,2.5,0.4830882,away,False,1.0,0,4
2023_11_PIT_CLE,2023,11,CLE,PIT,2.5,0.5725991,home,True,1.0,0,4
2023_11_SEA_LA,2023,11,LA,SEA,2.5,0.49615946,away,True,0.0,0,4
2023_11_TB_SF,2023,11,SF,TB,13.5,0.42290372,away,True,0.0,0,4
2023_11_TEN_JAX,2023,11,JAX,TEN,6.5,0.41379818,away,False,1.0,0,4
2023_12_BAL_LAC,2023,12,LAC,BAL,-3.0,0.5786166,home,True,1.0,0,4
2023_12_BUF_PHI,2023,12,PHI,BUF,2.5,0.55210936,home,True,1.0,0,4
2023_12_CAR_TEN,2023,12,TEN,CAR,3.5,0.5316635,home,True,1.0,0,4
2023_12_CHI_MIN,2023,12,MIN,CHI,3.0,0.54188055,home,False,0.0,0,4
2023_12_CLE_DEN,2023,12,DEN,CLE,1.5,0.4859343,away,True,0.0,0,4
2023_12_GB_DET,2023,12,DET,GB,8.5,0.59316474,home,True,1.0,0,4
2023_12_JAX_HOU,2023,12,HOU,JAX,-1.0,0.3315064,away,True,0.0,0,4
2023_12_KC_LV,2023,12,LV,KC,-9.0,0.54154736,home,True,1.0,0,4
2023_12_LA_ARI,2023,12,ARI,LA,-3.0,0.61891365,home,False,0.0,0,4
2023_12_MIA_NYJ,2023,12,NYJ,MIA,-9.5,0.47868773,away,False,1.0,0,4
2023_12_NE_NYG,2023,12,NYG,NE,-4.5,0.44498226,away,False,1.0,0,4
2023_12_NO_ATL,2023,12,ATL,NO,-2.0,0.39473718,away,True,0.0,0,4
2023_12_PIT_CIN,2023,12,CIN,PIT,-2.0,0.50265217,home,False,0.0,0,4
2023_12_SF_SEA,2023,12,SEA,SF,-7.0,0.5558816,home,False,0.0,0,4
2023_12_TB_IND,2023,12,IND,TB,2.5,0.48568684,away,False,1.0,0,4
2023_12_WAS_DAL,2023,12,DAL,WAS,13.0,0.41795418,away,False,1.0,0,4
2023_13_ARI_PIT,2023,13,PIT,ARI,6.0,0.6507558,home,True,1.0,0,4
2023_13_ATL_NYJ,2023,13,NYJ,ATL,-2.0,0.53242594,home,False,0.0,0,4
2023_13_CAR_TB,2023,13,TB,CAR,4.0,0.43652588,away,True,0.0,0,4
2023_13_CIN_JAX,2023,13,JAX,CIN,10.0,0.6187945,home,False,0.0,0,4
2023_13_CLE_LA,2023,13,LA,CLE,3.5,0.60260075,home,False,0.0,0,4
2023_13_DEN_HOU,2023,13,HOU,DEN,3.5,0.29541662,away,True,0.0,0,4
2023_13_DET_NO,2023,13,NO,DET,-4.0,0.4882324,away,True,0.0,0,4
2023_13_IND_TEN,2023,13,TEN,IND,-1.5,0.56597966,home,False,0.0,0,4
2023_13_KC_GB,2023,13,GB,KC,-5.5,0.5083116,home,True,1.0,0,4
2023_13_LAC_NE,2023,13,NE,LAC,-4.5,0.63879204,home,False,0.0,0,4
2023_13_MIA_WAS,2023,13,WAS,MIA,-8.5,0.5147212,home,False,0.0,0,4
2023_13_SEA_DAL,2023,13,DAL,SEA,9.5,0.3975285,away,,,0,4
2023_13_SF_PHI,2023,13,PHI,SF,-3.0,0.3458242,away,False,1.0,0,4
2023_14_BUF_KC,2023,14,KC,BUF,2.0,0.46685013,away,False,1.0,0,4
2023_14_CAR_NO,2023,14,NO,CAR,5.5,0.54051673,home,True,1.0,0,4
2023_14_DEN_LAC,2023,14,LAC,DEN,3.0,0.38375837,away,False,1.0,0,4
2023_14_DET_CHI,2023,14,CHI,DET,-3.0,0.6441478,home,True,1.0,0,4
2023_14_GB_NYG,2023,14,NYG,GB,-6.0,0.4478819,away,True,0.0,0,4
2023_14_HOU_NYJ,2023,14,NYJ,HOU,-3.5,0.38126943,away,True,0.0,0,4
2023_14_IND_CIN,2023,14,CIN,IND,3.0,0.6796298,home,False,0.0,0,4
2023_14_JAX_CLE,2023,14,CLE,JAX,2.5,0.69126016,home,True,1.0,0,4
2023_14_LA_BAL,2023,14,BAL,LA,7.5,0.5249616,home,False,0.0,0,4
2023_14_MIN_LV,2023,14,LV,MIN,-3.0,0.4722996,away,True,0.0,0,4
2023_14_NE_PIT,2023,14,PIT,NE,6.0,0.6097548,home,False,0.0,0,4
2023_14_PHI_DAL,2023,14,DAL,PHI,3.5,0.47433764,away,True,0.0,0,4
2023_14_SEA_SF,2023,14,SF,SEA,14.5,0.5175228,home,,,0,4
2023_14_TB_ATL,2023,14,ATL,TB,1.5,0.368727,away,True,0.0,0,4
2023_14_TEN_MIA,2023,14,MIA,TEN,14.0,0.5090014,home,False,0.0,0,4
2023_15_ATL_CAR,2023,15,CAR,ATL,-3.0,0.5536958,home,False,0.0,0,4
2023_15_BAL_JAX,2023,15,JAX,BAL,-4.0,0.45451832,away,True,0.0,0,4
2023_15_CHI_CLE,2023,15,CLE,CHI,3.0,0.62486213,home,False,0.0,0,4
2023_15_DAL_BUF,2023,15,BUF,DAL,2.0,0.455528,away,True,0.0,0,4
2023_15_DEN_DET,2023,15,DET,DEN,5.5,0.4939865,away,False,1.0,0,4
2023_15_HOU_TEN,2023,15,TEN,HOU,3.0,0.5824309,home,False,0.0,0,4
2023_15_KC_NE,2023,15,NE,KC,-10.0,0.47905207,away,False,1.0,0,4
2023_15_LAC_LV,2023,15,LV,LAC,3.0,0.5161504,home,True,1.0,0,4
2023_15_MIN_CIN,2023,15,CIN,MIN,3.0,0.5180289,home,False,0.0,0,4
2023_15_NYG_NO,2023,15,NO,NYG,6.0,0.7537536,home,True,1.0,0,4
2023_15_NYJ_MIA,2023,15,MIA,NYJ,7.5,0.26692614,away,True,0.0,0,4
2023_15_PHI_SEA,2023,15,SEA,PHI,-5.0,0.48418322,away,False,1.0,0,4
2023_15_PIT_IND,2023,15,IND,PIT,1.5,0.31960002,away,True,0.0,0,4
2023_15_SF_ARI,2023,15,ARI,SF,-12.5,0.6228218,home,False,0.0,0,4
2023_15_TB_GB,2023,15,GB,TB,4.0,0.58995485,home,True,1.0,0,4
2023_15_WAS_LA,2023,15,LA,WAS,6.5,0.4660229,away,False,1.0,0,4
2023_16_ARI_CHI,2023,16,CHI,ARI,4.5,0.5755483,home,True,1.0,0,4
2023_16_BAL_SF,2023,16,SF,BAL,6.5,0.7301248,home,True,1.0,0,4
2023_16_BUF_LAC,2023,16,LAC,BUF,-13.0,0.3257115,away,False,1.0,0,4
2023_16_CIN_PIT,2023,16,PIT,CIN,-3.0,0.5999291,home,True,1.0,0,4
2023_16_CLE_HOU,2023,16,HOU,CLE,-3.0,0.33573055,away,True,0.0,0,4
2023_16_DAL_MIA,2023,16,MIA,DAL,1.5,0.35530415,away,False,1.0,0,4
2023_16_DET_MIN,2023,16,MIN,DET,-2.5,0.3421454,away,False,1.0,0,4
2023_16_GB_CAR,2023,16,CAR,GB,-3.5,0.5304394,home,False,0.0,0,4
2023_16_IND_ATL,2023,16,ATL,IND,3.0,0.3603938,away,False,1.0,0,4
2023_16_JAX_TB,2023,16,TB,JAX,-2.0,0.38442668,away,,,0,4
2023_16_LV_KC,2023,16,KC,LV,11.0,0.51202404,home,True,1.0,0,4
2023_16_NE_DEN,2023,16,DEN,NE,7.0,0.59178686,home,False,0.0,0,4
2023_16_NO_LA,2023,16,LA,NO,4.0,0.58889544,home,False,0.0,0,4
2023_16_NYG_PHI,2023,16,PHI,NYG,14.0,0.70903134,home,False,0.0,0,4
2023_16_SEA_TEN,2023,16,TEN,SEA,-3.0,0.59302586,home,False,0.0,0,4
2023_16_WAS_NYJ,2023,16,NYJ,WAS,3.0,0.40181038,away,,,0,4
2023_17_ARI_PHI,2023,17,PHI,ARI,12.0,0.34828597,away,False,1.0,0,4
2023_17_ATL_CHI,2023,17,CHI,ATL,3.0,0.67914754,home,False,0.0,0,4
2023_17_CAR_JAX,2023,17,JAX,CAR,3.5,0.5833084,home,False,0.0,0,4
2023_17_CIN_KC,2023,17,KC,CIN,7.5,0.5206233,home,True,1.0,0,4
2023_17_DET_DAL,2023,17,DAL,DET,5.5,0.45058772,away,False,1.0,0,4
2023_17_GB_MIN,2023,17,MIN,GB,1.0,0.29702428,away,True,0.0,0,4
2023_17_LAC_DEN,2023,17,DEN,LAC,3.5,0.6759462,home,True,1.0,0,4
2023_17_LA_NYG,2023,17,NYG,LA,-6.0,0.29529583,away,False,1.0,0,4
2023_17_LV_IND,2023,17,IND,LV,3.5,0.39050728,away,True,0.0,0,4
2023_17_MIA_BAL,2023,17,BAL,MIA,3.0,0.5938066,home,False,0.0,0,4
2023_17_NE_BUF,2023,17,BUF,NE,15.0,0.5135412,home,False,0.0,0,4
2023_17_NO_TB,2023,17,TB,NO,2.5,0.43052477,away,True,0.0,0,4
2023_17_NYJ_CLE,2023,17,CLE,NYJ,6.5,0.4945391,away,False,1.0,0,4
2023_17_PIT_SEA,2023,17,SEA,PIT,4.5,0.46869257,away,False,1.0,0,4
2023_17_SF_WAS,2023,17,WAS,SF,-14.0,0.5999801,home,False,0.0,0,4
2023_17_TEN_HOU,2023,17,HOU,TEN,5.0,0.27109757,away,,,0,4
2023_18_ATL_NO,2023,18,NO,ATL,3.5,0.37694162,away,False,1.0,0,4
2023_18_BUF_MIA,2023,18,MIA,BUF,-2.5,0.62592566,home,False,0.0,0,4
2023_18_CHI_GB,2023,18,GB,CHI,2.5,0.7038012,home,True,1.0,0,4
2023_18_CLE_CIN,2023,18,CIN,CLE,7.5,0.63822466,home,True,1.0,0,4
2023_18_DAL_WAS,2023,18,WAS,DAL,-13.0,0.50750214,home,False,0.0,0,4
2023_18_DEN_LV,2023,18,LV,DEN,3.5,0.4893427,away,False,1.0,0,4
2023_18_HOU_IND,2023,18,IND,HOU,-1.5,0.43605882,away,True,0.0,0,4
2023_18_JAX_TEN,2023,18,TEN,JAX,-3.5,0.59347796,home,False,0.0,0,4
2023_18_KC_LAC,2023,18,LAC,KC,3.5,0.55808115,home,True,1.0,0,4
2023_18_LA_SF,2023,18,SF,LA,5.5,0.5744783,home,True,1.0,0,4
2023_18_MIN_DET,2023,18,DET,MIN,3.5,0.332513,away,,,0,4
2023_18_NYJ_NE,2023,18,NE,NYJ,2.5,0.34971875,away,False,1.0,0,4
2023_18_PHI_NYG,2023,18,NYG,PHI,-4.5,0.4028706,away,False,1.0,0,4
2023_18_PIT_BAL,2023,18,BAL,PIT,-3.0,0.44457814,away,False,1.0,0,4
2023_18_SEA_ARI,2023,18,ARI,SEA,-2.5,0.68405867,home,False,0.0,0,4
2023_18_TB_CAR,2023,18,CAR,TB,-5.0,0.49822232,away,True,0.0,0,4
2024_01_ARI_BUF,2024,1,BUF,ARI,6.5,0.45799816,away,True,0.0,0,5
2024_01_BAL_KC,2024,1,KC,BAL,3.0,0.6131781,home,False,0.0,0,5
2024_01_CAR_NO,2024,1,NO,CAR,3.5,0.38904464,away,,,0,5
2024_01_DAL_CLE,2024,1,CLE,DAL,2.5,0.36177453,away,False,1.0,0,5
2024_01_DEN_SEA,2024,1,SEA,DEN,6.5,0.5926284,home,True,1.0,0,5
2024_01_GB_PHI,2024,1,PHI,GB,2.0,0.5407403,home,True,1.0,0,5
2024_01_HOU_IND,2024,1,IND,HOU,-3.0,0.70105875,home,True,1.0,0,5
2024_01_JAX_MIA,2024,1,MIA,JAX,3.5,0.602919,home,False,0.0,0,5
2024_01_LA_DET,2024,1,DET,LA,5.0,0.61107355,home,True,1.0,0,5
2024_01_LV_LAC,2024,1,LAC,LV,3.0,0.36729416,away,True,0.0,0,5
2024_01_MIN_NYG,2024,1,NYG,MIN,-1.0,0.26359963,away,True,0.0,0,5
2024_01_NE_CIN,2024,1,CIN,NE,8.0,0.43278846,away,False,1.0,0,5
2024_01_NYJ_SF,2024,1,SF,NYJ,3.5,0.60293067,home,True,1.0,0,5
2024_01_PIT_ATL,2024,1,ATL,PIT,4.0,0.62042254,home,True,1.0,0,5
2024_01_TEN_CHI,2024,1,CHI,TEN,4.0,0.59054565,home,True,1.0,0,5
2024_01_WAS_TB,2024,1,TB,WAS,4.0,0.76382786,home,True,1.0,0,5
2024_02_ATL_PHI,2024,2,PHI,ATL,5.5,0.36556646,away,True,0.0,0,5
2024_02_BUF_MIA,2024,2,MIA,BUF,2.5,0.3991822,away,True,0.0,0,5
2024_02_CHI_HOU,2024,2,HOU,CHI,6.0,0.60626835,home,False,0.0,0,5
2024_02_CIN_KC,2024,2,KC,CIN,6.5,0.4570059,away,False,1.0,0,5
2024_02_CLE_JAX,2024,2,JAX,CLE,3.0,0.63914347,home,False,0.0,0,5
2024_02_IND_GB,2024,2,GB,IND,-3.0,0.6984726,home,True,1.0,0,5
2024_02_LAC_CAR,2024,2,CAR,LAC,-5.0,0.37686688,away,False,1.0,0,5
2024_02_LA_ARI,2024,2,ARI,LA,-1.0,0.34132385,away,True,0.0,0,5
2024_02_LV_BAL,2024,2,BAL,LV,9.0,0.46772382,away,False,1.0,0,5
2024_02_NO_DAL,2024,2,DAL,NO,6.5,0.49512643,away,False,1.0,0,5
2024_02_NYG_WAS,2024,2,WAS,NYG,1.5,0.36523017,away,False,1.0,0,5
2024_02_NYJ_TEN,2024,2,TEN,NYJ,-3.5,0.7046312,home,True,1.0,0,5
2024_02_PIT_DEN,2024,2,DEN,PIT,-3.0,0.7572371,home,False,0.0,0,5
2024_02_SEA_NE,2024,2,NE,SEA,-3.5,0.41475388,away,False,1.0,0,5
2024_02_SF_MIN,2024,2,MIN,SF,-4.5,0.6570465,home,True,1.0,0,5
2024_02_TB_DET,2024,2,DET,TB,7.5,0.44860777,away,False,1.0,0,5
2024_03_BAL_DAL,2024,3,DAL,BAL,-1.5,0.53107876,home,True,1.0,0,5
2024_03_CAR_LV,2024,3,LV,CAR,5.5,0.35576272,away,True,0.0,0,5
2024_03_CHI_IND,2024,3,IND,CHI,1.5,0.72696227,home,False,0.0,0,5
2024_03_DEN_TB,2024,3,TB,DEN,6.0,0.70266527,home,True,1.0,0,5
2024_03_DET_ARI,2024,3,ARI,DET,-3.0,0.63428557,home,True,1.0,0,5
2024_03_GB_TEN,2024,3,TEN,GB,3.0,0.81106985,home,False,0.0,0,5
2024_03_HOU_MIN,2024,3,MIN,HOU,-2.0,0.62687385,home,False,0.0,0,5
2024_03_JAX_BUF,2024,3,BUF,JAX,4.0,0.2673621,away,True,0.0,0,5
2024_03_KC_ATL,2024,3,ATL,KC,-3.0,0.65039885,home,True,1.0,0,5
2024_03_LAC_PIT,2024,3,PIT,LAC,3.0,0.6083785,home,False,0.0,0,5
2024_03_MIA_SEA,2024,3,SEA,MIA,4.0,0.46146864,away,True,0.0,0,5
2024_03_NE_NYJ,2024,3,NYJ,NE,6.5,0.5845034,home,True,1.0,0,5
2024_03_NYG_CLE,2024,3,CLE,NYG,6.5,0.6421216,home,True,1.0,0,5
2024_03_PHI_NO,2024,3,NO,PHI,2.5,0.3752979,away,True,0.0,0,5
2024_03_SF_LA,2024,3,LA,SF,-6.0,0.49231693,away,False,1.0,0,5
2024_03_WAS_CIN,2024,3,CIN,WAS,7.5,0.4954502,away,False,1.0,0,5
2024_04_BUF_BAL,2024,4,BAL,BUF,2.5,0.6004432,home,False,0.0,0,5
2024_04_CIN_CAR,2024,4,CAR,CIN,-4.5,0.4649117,away,False,1.0,0,5
2024_04_CLE_LV,2024,4,LV,CLE,-2.5,0.4092049,away,True,0.0,0,5
2024_04_DAL_NYG,2024,4,NYG,DAL,-5.5,0.5667646,home,False,0.0,0,5
2024_04_DEN_NYJ,2024,4,NYJ,DEN,7.5,0.36576155,away,False,1.0,0,5
2024_04_JAX_HOU,2024,4,HOU,JAX,5.5,0.33791855,away,True,0.0,0,5
2024_04_KC_LAC,2024,4,LAC,KC,-7.5,0.48589185,away,False,1.0,0,5
2024_04_LA_CHI,2024,4,CHI,LA,3.0,0.25728765,away,True,0.0,0,5
2024_04_MIN_GB,2024,4,GB,MIN,2.5,0.6738963,home,False,0.0,0,5
2024_04_NE_SF,2024,4,SF,NE,10.5,0.43201736,away,True,0.0,0,5
2024_04_NO_ATL,2024,4,ATL,NO,2.5,0.50802284,home,False,0.0,0,5
2024_04_PHI_TB,2024,4,TB,PHI,-1.0,0.61844,home,False,0.0,0,5
2024_04_PIT_IND,2024,4,IND,PIT,-2.5,0.55787057,home,True,1.0,0,5
2024_04_SEA_DET,2024,4,DET,SEA,3.5,0.47901902,away,True,0.0,0,5
2024_04_TEN_MIA,2024,4,MIA,TEN,2.5,0.5193075,home,False,0.0,0,5
2024_04_WAS_ARI,2024,4,ARI,WAS,3.5,0.7162697,home,False,0.0,0,5
2024_05_ARI_SF,2024,5,SF,ARI,7.0,0.504078,home,False,0.0,0,5
2024_05_BAL_CIN,2024,5,CIN,BAL,-2.5,0.48052976,away,False,1.0,0,5
2024_05_BUF_HOU,2024,5,HOU,BUF,1.0,0.51419824,home,True,1.0,0,5
2024_05_CAR_CHI,2024,5,CHI,CAR,4.0,0.5476315,home,True,1.0,0,5
2024_05_CLE_WAS,2024,5,WAS,CLE,3.0,0.66804093,home,True,1.0,0,5
2024_05_DAL_PIT,2024,5,PIT,DAL,2.5,0.4080796,away,True,0.0,0,5
2024_05_GB_LA,2024,5,LA,GB,-3.0,0.4975138,away,True,0.0,0,5
2024_05_IND_JAX,2024,5,JAX,IND,3.5,0.6886501,home,False,0.0,0,5
2024_05_LV_DEN,2024,5,DEN,LV,3.0,0.66019917,home,True,1.0,0,5
2024_05_MIA_NE,2024,5,NE,MIA,-2.0,0.4786291,away,True,0.0,0,5
2024_05_NO_KC,2024,5,KC,NO,5.5,0.45373407,away,False,1.0,0,5
2024_05_NYG_SEA,2024,5,SEA,NYG,7.0,0.7398356,home,True,1.0,0,5
2024_05_NYJ_MIN,2024,5,MIN,NYJ,2.5,0.5938062,home,True,1.0,0,5
2024_05_TB_ATL,2024,5,ATL,TB,2.5,0.6865131,home,True,1.0,0,5
2024_06_ARI_GB,2024,6,GB,ARI,5.5,0.45526987,away,,,0,5
2024_06_ATL_CAR,2024,6,CAR,ATL,-6.0,0.6588391,home,False,0.0,0,5
2024_06_BUF_NYJ,2024,6,NYJ,BUF,-1.0,0.55619663,home,True,1.0,0,5
2024_06_CIN_NYG,2024,6,NYG,CIN,-4.5,0.2110809,away,True,0.0,0,5
2024_06_CLE_PHI,2024,6,PHI,CLE,8.0,0.695904,home,True,1.0,0,5
2024_06_DET_DAL,2024,6,DAL,DET,-3.5,0.6401061,home,False,0.0,0,5
2024_06_HOU_NE,2024,6,NE,HOU,-6.5,0.626223,home,False,0.0,0,5
2024_06_IND_TEN,2024,6,TEN,IND,2.5,0.6204986,home,False,0.0,0,5
2024_06_JAX_CHI,2024,6,CHI,JAX,-1.5,0.5503071,home,True,1.0,0,5
2024_06_LAC_DEN,2024,6,DEN,LAC,-3.0,0.4472556,away,False,1.0,0,5
2024_06_PIT_LV,2024,6,LV,PIT,-3.5,0.34507695,away,True,0.0,0,5
2024_06_SF_SEA,2024,6,SEA,SF,-3.5,0.62983143,home,False,0.0,0,5
2024_06_TB_NO,2024,6,NO,TB,-3.5,0.2069361,away,True,0.0,0,5
2024_06_WAS_BAL,2024,6,BAL,WAS,6.5,0.694152,home,False,0.0,0,5
2024_07_BAL_TB,2024,7,TB,BAL,-4.5,0.6943313,home,False,0.0,0,5
2024_07_CAR_WAS,2024,7,WAS,CAR,10.0,0.5420174,home,False,0.0,0,5
2024_07_CIN_CLE,2024,7,CLE,CIN,-5.5,0.5013923,home,True,1.0,0,5
2024_07_DEN_NO,2024,7,NO,DEN,-2.5,0.5087913,home,False,0.0,0,5
2024_07_DET_MIN,2024,7,MIN,DET,1.0,0.6004202,home,True,1.0,0,5
2024_07_HOU_GB,2024,7,GB,HOU,3.0,0.587313,home,False,0.0,0,5
2024_07_KC_SF,2024,7,SF,KC,2.5,0.4134227,away,True,0.0,0,5
2024_07_LAC_ARI,2024,7,ARI,LAC,-1.0,0.7278435,home,True,1.0,0,5
2024_07_LV_LA,2024,7,LA,LV,7.0,0.4950584,away,True,0.0,0,5
2024_07_MIA_IND,2024,7,IND,MIA,3.0,0.7195199,home,True,1.0,0,5
2024_07_NE_JAX,2024,7,JAX,NE,6.5,0.3986524,away,False,1.0,0,5
2024_07_NYJ_PIT,2024,7,PIT,NYJ,-3.0,0.3830214,away,True,0.0,0,5
2024_07_PHI_NYG,2024,7,NYG,PHI,-3.0,0.39303982,away,False,1.0,0,5
2024_07_SEA_ATL,2024,7,ATL,SEA,3.0,0.7718158,home,True,1.0,0,5
2024_07_TEN_BUF,2024,7,BUF,TEN,9.5,0.3876839,away,True,0.0,0,5
2024_08_ARI_MIA,2024,8,MIA,ARI,4.0,0.20945945,away,False,1.0,0,5
2024_08_ATL_TB,2024,8,TB,ATL,-1.5,0.62192965,home,False,0.0,0,5
