game_id,season,week,home_team,away_team,home_spread_close,ol_mismatch_flag,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,fold
2022_07_HOU_LV,2022,7,LV,HOU,7.0,0,0.7078585,home,True,1.0,4
2022_07_IND_TEN,2022,7,TEN,IND,2.5,0,0.5308161,home,True,1.0,4
2022_07_KC_SF,2022,7,SF,KC,-1.0,0,0.7956148,home,False,0.0,4
2022_07_NO_ARI,2022,7,ARI,NO,2.5,0,0.2950012,away,True,0.0,4
2022_07_NYG_JAX,2022,7,JAX,NYG,3.0,0,0.71219563,home,False,0.0,4
2022_07_NYJ_DEN,2022,7,DEN,NYJ,-2.0,0,0.48109406,away,False,1.0,4
2022_07_PIT_MIA,2022,7,MIA,PIT,7.5,0,0.4418696,away,True,0.0,4
2022_07_SEA_LAC,2022,7,LAC,SEA,5.5,0,0.78635097,home,False,0.0,4
2022_07_TB_CAR,2022,7,CAR,TB,-13.0,0,0.14273217,away,True,0.0,4
2022_08_ARI_MIN,2022,8,MIN,ARI,4.0,0,0.78360796,home,True,1.0,4
2022_08_BAL_TB,2022,8,TB,BAL,2.0,0,0.7946912,home,False,0.0,4
2022_08_CAR_ATL,2022,8,ATL,CAR,4.5,0,0.7958161,home,True,1.0,4
2022_08_CHI_DAL,2022,8,DAL,CHI,10.5,0,0.7774289,home,True,1.0,4
2022_08_CIN_CLE,2022,8,CLE,CIN,-3.0,0,0.79344463,home,True,1.0,4
2022_08_DEN_JAX,2022,8,JAX,DEN,1.0,0,0.79704905,home,False,0.0,4
2022_08_GB_BUF,2022,8,BUF,GB,10.5,0,0.97004974,home,True,1.0,4
2022_08_LV_NO,2022,8,NO,LV,-1.0,0,0.49086386,away,True,0.0,4
2022_08_MIA_DET,2022,8,DET,MIA,-3.5,0,0.2910804,away,False,1.0,4
2022_08_NE_NYJ,2022,8,NYJ,NE,-3.0,0,0.6668492,home,False,0.0,4
2022_08_NYG_SEA,2022,8,SEA,NYG,3.0,0,0.608584,home,True,1.0,4
2022_08_PIT_PHI,2022,8,PHI,PIT,11.0,0,0.9263187,home,True,1.0,4
2022_08_SF_LA,2022,8,LA,SF,-1.0,0,0.2823704,away,False,1.0,4
2022_08_TEN_HOU,2022,8,HOU,TEN,-1.0,0,0.3223061,away,False,1.0,4
2022_08_WAS_IND,2022,8,IND,WAS,3.0,0,0.62823594,home,True,1.0,4
2022_09_BAL_NO,2022,9,NO,BAL,-1.0,0,0.5330648,home,False,0.0,4
2022_09_BUF_NYJ,2022,9,NYJ,BUF,-11.0,0,0.29307696,away,False,1.0,4
2022_09_CAR_CIN,2022,9,CIN,CAR,7.0,0,0.73380697,home,True,1.0,4
2022_09_GB_DET,2022,9,DET,GB,-4.0,0,0.48629272,away,True,0.0,4
2022_09_IND_NE,2022,9,NE,IND,5.0,0,0.70274806,home,True,1.0,4
2022_09_LAC_ATL,2022,9,ATL,LAC,-2.5,2,0.49244145,away,False,1.0,4
2022_09_LA_TB,2022,9,TB,LA,3.0,0,0.9072191,home,True,1.0,4
2022_09_LV_JAX,2022,9,JAX,LV,-2.5,1,0.7869325,home,True,1.0,4
2022_09_MIA_CHI,2022,9,CHI,MIA,-4.0,0,0.40897375,away,False,1.0,4
2022_09_MIN_WAS,2022,9,WAS,MIN,-3.0,0,0.32859054,away,False,1.0,4
2022_09_PHI_HOU,2022,9,HOU,PHI,-14.0,0,0.10847195,away,False,1.0,4
2022_09_SEA_ARI,2022,9,ARI,SEA,1.5,0,0.33914748,away,False,1.0,4
2022_09_TEN_KC,2022,9,KC,TEN,14.0,0,0.89151067,home,True,1.0,4
2022_10_ARI_LA,2022,10,LA,ARI,3.5,0,0.49942952,away,False,1.0,4
2022_10_ATL_CAR,2022,10,CAR,ATL,-2.5,0,0.263249,away,True,0.0,4
2022_10_CLE_MIA,2022,10,MIA,CLE,3.0,0,0.46709913,away,True,0.0,4
2022_10_DAL_GB,2022,10,GB,DAL,-3.5,0,0.76284385,home,False,0.0,4
2022_10_DEN_TEN,2022,10,TEN,DEN,2.5,0,0.70811176,home,True,1.0,4
2022_10_DET_CHI,2022,10,CHI,DET,3.0,0,0.6709537,home,True,1.0,4
2022_10_HOU_NYG,2022,10,NYG,HOU,5.5,0,0.9073213,home,True,1.0,4
2022_10_IND_LV,2022,10,LV,IND,4.5,0,0.564394,home,False,0.0,4
2022_10_JAX_KC,2022,10,KC,JAX,10.0,0,0.7170677,home,True,1.0,4
2022_10_LAC_SF,2022,10,SF,LAC,8.5,0,0.5852725,home,True,1.0,4
2022_10_MIN_BUF,2022,10,BUF,MIN,6.5,0,0.92620826,home,True,1.0,4
2022_10_NO_PIT,2022,10,PIT,NO,1.0,0,0.3701438,away,True,0.0,4
2022_10_SEA_TB,2022,10,TB,SEA,2.5,0,0.7207099,home,True,1.0,4
2022_10_WAS_PHI,2022,10,PHI,WAS,11.0,0,0.91132635,home,,,4
2022_11_CAR_BAL,2022,11,BAL,CAR,13.0,0,0.91829306,home,True,1.0,4
2022_11_CHI_ATL,2022,11,ATL,CHI,3.0,0,0.83145773,home,True,1.0,4
2022_11_CIN_PIT,2022,11,PIT,CIN,-3.5,0,0.2754705,away,False,1.0,4
2022_11_CLE_BUF,2022,11,BUF,CLE,7.5,0,0.80636674,home,True,1.0,4
2022_11_DAL_MIN,2022,11,MIN,DAL,-1.5,0,0.6673681,home,False,0.0,4
2022_11_DET_NYG,2022,11,NYG,DET,3.0,0,0.76815236,home,False,0.0,4
2022_11_KC_LAC,2022,11,LAC,KC,-5.5,0,0.41353413,away,False,1.0,4
2022_11_LA_NO,2022,11,NO,LA,2.5,0,0.75074434,home,True,1.0,4
2022_11_LV_DEN,2022,11,DEN,LV,2.5,0,0.47188193,away,False,1.0,4
2022_11_NYJ_NE,2022,11,NE,NYJ,3.5,0,0.67565674,home,True,1.0,4
2022_11_PHI_IND,2022,11,IND,PHI,-6.5,0,0.13741201,away,False,1.0,4
2022_11_SF_ARI,2022,11,ARI,SF,-10.0,0,0.37822244,away,False,1.0,4
2022_11_TEN_GB,2022,11,GB,TEN,3.0,0,0.7351265,home,False,0.0,4
2022_11_WAS_HOU,2022,11,HOU,WAS,-3.0,0,0.35721347,away,False,1.0,4
2022_12_ATL_WAS,2022,12,WAS,ATL,3.5,0,0.4219269,away,True,0.0,4
2022_12_BAL_JAX,2022,12,JAX,BAL,-3.5,0,0.6347799,home,False,0.0,4
2022_12_BUF_DET,2022,12,DET,BUF,-10.0,2,0.19191273,away,False,1.0,4
2022_12_CHI_NYJ,2022,12,NYJ,CHI,8.5,0,0.8553734,home,True,1.0,4
2022_12_CIN_TEN,2022,12,TEN,CIN,-1.0,0,0.37379292,away,False,1.0,4
2022_12_DEN_CAR,2022,12,CAR,DEN,-1.0,0,0.46239513,away,True,0.0,4
2022_12_GB_PHI,2022,12,PHI,GB,6.5,0,0.8740579,home,True,1.0,4
2022_12_HOU_MIA,2022,12,MIA,HOU,14.0,0,0.949753,home,True,1.0,4
2022_12_LAC_ARI,2022,12,ARI,LAC,-2.5,0,0.52613735,home,False,0.0,4
2022_12_LA_KC,2022,12,KC,LA,16.5,0,0.9455485,home,True,1.0,4
2022_12_LV_SEA,2022,12,SEA,LV,4.0,0,0.8049235,home,False,0.0,4
2022_12_NE_MIN,2022,12,MIN,NE,2.5,0,0.6053998,home,True,1.0,4
2022_12_NO_SF,2022,12,SF,NO,9.5,0,0.8738518,home,True,1.0,4
2022_12_NYG_DAL,2022,12,DAL,NYG,10.5,0,0.8669133,home,True,1.0,4
2022_12_PIT_IND,2022,12,IND,PIT,2.5,0,0.715536,home,False,0.0,4
2022_12_TB_CLE,2022,12,CLE,TB,-3.0,2,0.52842766,home,True,1.0,4
2022_13_BUF_NE,2022,13,NE,BUF,-3.5,0,0.28019956,away,False,1.0,4
2022_13_CLE_HOU,2022,13,HOU,CLE,-7.5,0,0.18779416,away,False,1.0,4
2022_13_DEN_BAL,2022,13,BAL,DEN,9.5,0,0.8931991,home,True,1.0,4
2022_13_GB_CHI,2022,13,CHI,GB,-4.0,0,0.42217627,away,False,1.0,4
2022_13_IND_DAL,2022,13,DAL,IND,11.0,0,0.880947,home,True,1.0,4
2022_13_JAX_DET,2022,13,DET,JAX,1.0,0,0.3819316,away,True,0.0,4
2022_13_KC_CIN,2022,13,CIN,KC,-2.5,0,0.30541494,away,True,0.0,4
2022_13_LAC_LV,2022,13,LV,LAC,2.5,0,0.43106768,away,True,0.0,4
2022_13_MIA_SF,2022,13,SF,MIA,4.5,0,0.8097495,home,True,1.0,4
2022_13_NO_TB,2022,13,TB,NO,3.5,0,0.84160715,home,True,1.0,4
2022_13_NYJ_MIN,2022,13,MIN,NYJ,3.0,0,0.5712643,home,True,1.0,4
2022_13_PIT_ATL,2022,13,ATL,PIT,-1.0,0,0.6148713,home,False,0.0,4
2022_13_SEA_LA,2022,13,LA,SEA,-7.0,0,0.22410618,away,False,1.0,4
2022_13_TEN_PHI,2022,13,PHI,TEN,5.0,0,0.7052017,home,True,1.0,4
2022_13_WAS_NYG,2022,13,NYG,WAS,-2.5,0,0.8429302,home,False,0.0,4
2022_14_BAL_PIT,2022,14,PIT,BAL,1.5,0,0.49999666,away,False,1.0,4
2022_14_CAR_SEA,2022,14,SEA,CAR,3.5,0,0.8759569,home,False,0.0,4
2022_14_CLE_CIN,2022,14,CIN,CLE,4.5,0,0.75129503,home,True,1.0,4
2022_14_HOU_DAL,2022,14,DAL,HOU,17.0,0,0.9580557,home,True,1.0,4
2022_14_JAX_TEN,2022,14,TEN,JAX,3.0,0,0.30400056,away,False,1.0,4
2022_14_KC_DEN,2022,14,DEN,KC,-8.5,0,0.12736924,away,False,1.0,4
2022_14_LV_LA,2022,14,LA,LV,-6.5,0,0.37649798,away,False,1.0,4
2022_14_MIA_LAC,2022,14,LAC,MIA,-3.0,0,0.47396308,away,True,0.0,4
2022_14_MIN_DET,2022,14,DET,MIN,2.5,0,0.7632483,home,True,1.0,4
2022_14_NE_ARI,2022,14,ARI,NE,-2.0,0,0.6749686,home,False,0.0,4
2022_14_NYJ_BUF,2022,14,BUF,NYJ,10.0,0,0.83520776,home,True,1.0,4
2022_14_PHI_NYG,2022,14,NYG,PHI,-7.5,0,0.545844,home,False,0.0,4
2022_14_TB_SF,2022,14,SF,TB,3.5,0,0.55316114,home,True,1.0,4
2022_15_ARI_DEN,2022,15,DEN,ARI,1.5,0,0.7471893,home,True,1.0,4
2022_15_ATL_NO,2022,15,NO,ATL,5.0,0,0.75094026,home,True,1.0,4
2022_15_BAL_CLE,2022,15,CLE,BAL,2.5,0,0.70796525,home,True,1.0,4
2022_15_CIN_TB,2022,15,TB,CIN,-3.5,0,0.5446843,home,False,0.0,4
2022_15_DAL_JAX,2022,15,JAX,DAL,-4.0,0,0.4200397,away,True,0.0,4
2022_15_DET_NYJ,2022,15,NYJ,DET,2.0,0,0.34582484,away,False,1.0,4
2022_15_IND_MIN,2022,15,MIN,IND,3.5,0,0.70656365,home,True,1.0,4
2022_15_KC_HOU,2022,15,HOU,KC,-14.5,0,0.075436845,away,False,1.0,4
2022_15_LA_GB,2022,15,GB,LA,8.0,0,0.91445553,home,True,1.0,4
2022_15_MIA_BUF,2022,15,BUF,MIA,7.0,0,0.8787883,home,True,1.0,4
2022_15_NE_LV,2022,15,LV,NE,1.0,0,0.50275785,home,True,1.0,4
2022_15_NYG_WAS,2022,15,WAS,NYG,4.5,0,0.40177158,away,False,1.0,4
2022_15_PHI_CHI,2022,15,CHI,PHI,-8.5,2,0.3223748,away,False,1.0,4
2022_15_PIT_CAR,2022,15,CAR,PIT,2.5,0,0.38581362,away,False,1.0,4
2022_15_SF_SEA,2022,15,SEA,SF,-3.0,0,0.15349749,away,False,1.0,4
2022_15_TEN_LAC,2022,15,LAC,TEN,3.0,0,0.57933587,home,True,1.0,4
2022_16_ATL_BAL,2022,16,BAL,ATL,6.5,0,0.9223452,home,True,1.0,4
2022_16_BUF_CHI,2022,16,CHI,BUF,-8.0,2,0.25914016,away,False,1.0,4
2022_16_CIN_NE,2022,16,NE,CIN,-3.0,0,0.25005433,away,False,1.0,4
2022_16_DEN_LA,2022,16,LA,DEN,-3.0,0,0.6671408,home,True,1.0,4
2022_16_DET_CAR,2022,16,CAR,DET,-2.5,0,0.29264474,away,True,0.0,4
2022_16_GB_MIA,2022,16,MIA,GB,3.5,0,0.7712633,home,False,0.0,4
2022_16_HOU_TEN,2022,16,TEN,HOU,3.0,0,0.9449206,home,False,0.0,4
2022_16_JAX_NYJ,2022,16,NYJ,JAX,2.5,0,0.35719144,away,False,1.0,4
2022_16_LAC_IND,2022,16,IND,LAC,-3.5,0,0.3677997,away,False,1.0,4
2022_16_LV_PIT,2022,16,PIT,LV,2.5,0,0.55044836,home,True,1.0,4
2022_16_NO_CLE,2022,16,CLE,NO,3.0,0,0.7899032,home,False,0.0,4
2022_16_NYG_MIN,2022,16,MIN,NYG,4.5,0,0.5571266,home,True,1.0,4
2022_16_PHI_DAL,2022,16,DAL,PHI,4.0,0,0.5947736,home,True,1.0,4
2022_16_SEA_KC,2022,16,KC,SEA,10.5,0,0.91060007,home,True,1.0,4
2022_16_TB_ARI,2022,16,ARI,TB,-7.5,0,0.40129668,away,False,1.0,4
2022_16_WAS_SF,2022,16,SF,WAS,6.5,0,0.8203063,home,True,1.0,4
2022_17_ARI_ATL,2022,17,ATL,ARI,7.0,0,0.66554546,home,True,1.0,4
2022_17_CAR_TB,2022,17,TB,CAR,3.5,0,0.87753177,home,True,1.0,4
2022_17_CHI_DET,2022,17,DET,CHI,4.5,1,0.90782624,home,True,1.0,4
2022_17_CLE_WAS,2022,17,WAS,CLE,1.0,0,0.46960318,away,False,1.0,4
2022_17_DAL_TEN,2022,17,TEN,DAL,-14.0,0,0.48393235,away,False,1.0,4
2022_17_DEN_KC,2022,17,KC,DEN,13.5,0,0.94591564,home,True,1.0,4
2022_17_IND_NYG,2022,17,NYG,IND,5.5,0,0.9006563,home,True,1.0,4
2022_17_JAX_HOU,2022,17,HOU,JAX,-3.5,0,0.13508667,away,False,1.0,4
2022_17_LA_LAC,2022,17,LAC,LA,6.5,0,0.8291018,home,True,1.0,4
2022_17_MIA_NE,2022,17,NE,MIA,3.0,0,0.37252334,away,True,0.0,4
2022_17_MIN_GB,2022,17,GB,MIN,3.0,0,0.8448617,home,True,1.0,4
2022_17_NO_PHI,2022,17,PHI,NO,5.5,0,0.8645105,home,False,0.0,4
2022_17_NYJ_SEA,2022,17,SEA,NYJ,-1.0,0,0.8226695,home,True,1.0,4
2022_17_PIT_BAL,2022,17,BAL,PIT,1.0,0,0.8237196,home,False,0.0,4
2022_17_SF_LV,2022,17,LV,SF,-10.0,2,0.08550043,away,False,1.0,4
2022_18_ARI_SF,2022,18,SF,ARI,14.0,0,0.9362602,home,True,1.0,4
2022_18_BAL_CIN,2022,18,CIN,BAL,11.0,0,0.82815105,home,True,1.0,4
2022_18_CAR_NO,2022,18,NO,CAR,3.5,0,0.7063358,home,True,1.0,4
2022_18_CLE_PIT,2022,18,PIT,CLE,2.5,0,0.77117413,home,True,1.0,4
2022_18_DAL_WAS,2022,18,WAS,DAL,-7.5,0,0.2051307,away,True,0.0,4
2022_18_DET_GB,2022,18,GB,DET,5.5,0,0.5561369,home,True,1.0,4
2022_18_HOU_IND,2022,18,IND,HOU,3.0,0,0.71786225,home,True,1.0,4
2022_18_KC_LV,2022,18,LV,KC,-9.0,2,0.0717658,away,False,1.0,4
2022_18_LAC_DEN,2022,18,DEN,LAC,6.0,0,0.30651417,away,True,0.0,4
2022_18_LA_SEA,2022,18,SEA,LA,5.5,0,0.91201746,home,True,1.0,4
2022_18_MIN_CHI,2022,18,CHI,MIN,-6.5,0,0.5133717,home,False,0.0,4
2022_18_NE_BUF,2022,18,BUF,NE,8.0,0,0.87934285,home,True,1.0,4
2022_18_NYG_PHI,2022,18,PHI,NYG,16.5,0,0.89381677,home,True,1.0,4
2022_18_NYJ_MIA,2022,18,MIA,NYJ,3.5,0,0.7288498,home,True,1.0,4
2022_18_TB_ATL,2022,18,ATL,TB,6.0,2,0.35936442,away,True,0.0,4
2022_18_TEN_JAX,2022,18,JAX,TEN,6.0,0,0.8061957,home,True,1.0,4
2023_01_ARI_WAS,2023,1,WAS,ARI,7.0,0,0.49513555,away,True,0.0,5
2023_01_BUF_NYJ,2023,1,NYJ,BUF,-2.5,0,0.18307446,away,True,0.0,5
2023_01_CAR_ATL,2023,1,ATL,CAR,3.5,0,0.56948113,home,True,1.0,5
2023_01_CIN_CLE,2023,1,CLE,CIN,-1.0,0,0.26338923,away,True,0.0,5
2023_01_DAL_NYG,2023,1,NYG,DAL,-3.5,0,0.5169821,home,False,0.0,5
2023_01_DET_KC,2023,1,KC,DET,4.0,0,0.824157,home,True,1.0,5
2023_01_GB_CHI,2023,1,CHI,GB,1.0,0,0.24866948,away,False,1.0,5
2023_01_HOU_BAL,2023,1,BAL,HOU,9.5,0,0.80376136,home,True,1.0,5
2023_01_JAX_IND,2023,1,IND,JAX,-4.0,0,0.10230589,away,False,1.0,5
2023_01_LA_SEA,2023,1,SEA,LA,4.5,0,0.83959085,home,False,0.0,5
2023_01_LV_DEN,2023,1,DEN,LV,3.0,0,0.38187858,away,True,0.0,5
2023_01_MIA_LAC,2023,1,LAC,MIA,3.0,0,0.5660033,home,True,1.0,5
2023_01_PHI_NE,2023,1,NE,PHI,-3.5,0,0.2968783,away,False,1.0,5
2023_01_SF_PIT,2023,1,PIT,SF,-1.5,2,0.19508189,away,False,1.0,5
2023_01_TB_MIN,2023,1,MIN,TB,4.0,2,0.49297595,away,True,0.0,5
2023_01_TEN_NO,2023,1,NO,TEN,3.0,0,0.7825689,home,True,1.0,5
2023_02_BAL_CIN,2023,2,CIN,BAL,3.5,0,0.5248202,home,True,1.0,5
2023_02_CHI_TB,2023,2,TB,CHI,2.5,1,0.9115753,home,True,1.0,5
2023_02_CLE_PIT,2023,2,PIT,CLE,-2.5,0,0.5123231,home,True,1.0,5
2023_02_GB_ATL,2023,2,ATL,GB,3.0,0,0.18702301,away,True,0.0,5
2023_02_IND_HOU,2023,2,HOU,IND,-1.0,0,0.8407975,home,False,0.0,5
2023_02_KC_JAX,2023,2,JAX,KC,-3.5,0,0.7059312,home,False,0.0,5
2023_02_LAC_TEN,2023,2,TEN,LAC,-2.5,0,0.73991925,home,True,1.0,5
2023_02_LV_BUF,2023,2,BUF,LV,7.5,0,0.43654734,away,True,0.0,5
2023_02_MIA_NE,2023,2,NE,MIA,-2.0,0,0.30517685,away,False,1.0,5
2023_02_MIN_PHI,2023,2,PHI,MIN,6.0,0,0.47724032,away,True,0.0,5
2023_02_NO_CAR,2023,2,CAR,NO,-3.0,0,0.5596391,home,False,0.0,5
2023_02_NYG_ARI,2023,2,ARI,NYG,-5.0,0,0.869233,home,False,0.0,5
2023_02_NYJ_DAL,2023,2,DAL,NYJ,8.5,0,0.69374824,home,True,1.0,5
2023_02_SEA_DET,2023,2,DET,SEA,4.5,1,0.88838243,home,False,0.0,5
2023_02_SF_LA,2023,2,LA,SF,-7.5,0,0.41378456,away,False,1.0,5
2023_02_WAS_DEN,2023,2,DEN,WAS,4.0,0,0.48427776,away,True,0.0,5
2023_03_ATL_DET,2023,3,DET,ATL,3.0,0,0.52993065,home,True,1.0,5
2023_03_BUF_WAS,2023,3,WAS,BUF,-5.5,0,0.10297529,away,False,1.0,5
2023_03_CAR_SEA,2023,3,SEA,CAR,5.0,0,0.64271814,home,True,1.0,5
2023_03_CHI_KC,2023,3,KC,CHI,13.0,0,0.90958965,home,True,1.0,5
2023_03_DAL_ARI,2023,3,ARI,DAL,-11.5,0,0.41107288,away,True,0.0,5
2023_03_DEN_MIA,2023,3,MIA,DEN,6.0,1,0.79063976,home,True,1.0,5
2023_03_HOU_JAX,2023,3,JAX,HOU,7.5,0,0.66300446,home,False,0.0,5
2023_03_IND_BAL,2023,3,BAL,IND,7.5,0,0.5308993,home,True,1.0,5
2023_03_LAC_MIN,2023,3,MIN,LAC,1.0,0,0.3046516,away,False,1.0,5
2023_03_LA_CIN,2023,3,CIN,LA,3.0,2,0.20162694,away,True,0.0,5
2023_03_NE_NYJ,2023,3,NYJ,NE,-2.5,0,0.71737,home,False,0.0,5
2023_03_NO_GB,2023,3,GB,NO,-1.5,0,0.8158231,home,False,0.0,5
2023_03_NYG_SF,2023,3,SF,NYG,10.5,0,0.96684885,home,True,1.0,5
2023_03_PHI_TB,2023,3,TB,PHI,-6.0,0,0.8338455,home,False,0.0,5
2023_03_PIT_LV,2023,3,LV,PIT,3.0,0,0.6617876,home,False,0.0,5
2023_03_TEN_CLE,2023,3,CLE,TEN,3.5,0,0.68955994,home,True,1.0,5
2023_04_ARI_SF,2023,4,SF,ARI,15.0,0,0.69620305,home,True,1.0,5
2023_04_ATL_JAX,2023,4,JAX,ATL,3.5,0,0.52041477,home,True,1.0,5
2023_04_BAL_CLE,2023,4,CLE,BAL,-2.0,0,0.70425063,home,False,0.0,5
2023_04_CIN_TEN,2023,4,TEN,CIN,-2.5,0,0.58780193,home,True,1.0,5
2023_04_DEN_CHI,2023,4,CHI,DEN,-3.0,0,0.53154755,home,False,0.0,5
2023_04_DET_GB,2023,4,GB,DET,-2.5,0,0.5672785,home,False,0.0,5
2023_04_KC_NYJ,2023,4,NYJ,KC,-9.5,0,0.1327028,away,False,1.0,5
2023_04_LA_IND,2023,4,IND,LA,-1.0,0,0.49560785,away,False,1.0,5
2023_04_LV_LAC,2023,4,LAC,LV,7.0,1,0.83389443,home,True,1.0,5
2023_04_MIA_BUF,2023,4,BUF,MIA,2.5,0,0.5103508,home,True,1.0,5
2023_04_MIN_CAR,2023,4,CAR,MIN,-4.5,0,0.36406684,away,False,1.0,5
2023_04_NE_DAL,2023,4,DAL,NE,6.5,0,0.6457387,home,True,1.0,5
2023_04_PIT_HOU,2023,4,HOU,PIT,-3.0,0,0.63887316,home,True,1.0,5
2023_04_SEA_NYG,2023,4,NYG,SEA,-2.5,2,0.18777418,away,False,1.0,5
2023_04_TB_NO,2023,4,NO,TB,4.0,0,0.3391081,away,False,1.0,5
2023_04_WAS_PHI,2023,4,PHI,WAS,9.5,0,0.8339656,home,True,1.0,5
2023_05_BAL_PIT,2023,5,PIT,BAL,-4.5,0,0.18510494,away,True,0.0,5
2023_05_CAR_DET,2023,5,DET,CAR,9.5,0,0.83012867,home,True,1.0,5
2023_05_CHI_WAS,2023,5,WAS,CHI,6.0,0,0.8292361,home,False,0.0,5
2023_05_CIN_ARI,2023,5,ARI,CIN,-3.0,0,0.92832536,home,False,0.0,5
2023_05_DAL_SF,2023,5,SF,DAL,3.5,0,0.48847526,away,True,0.0,5
2023_05_GB_LV,2023,5,LV,GB,1.0,0,0.3686147,away,True,0.0,5
2023_05_HOU_ATL,2023,5,ATL,HOU,2.5,0,0.19822858,away,True,0.0,5
2023_05_JAX_BUF,2023,5,BUF,JAX,5.5,0,0.81568116,home,True,1.0,5
2023_05_KC_MIN,2023,5,MIN,KC,-3.5,0,0.22522274,away,False,1.0,5
2023_05_NO_NE,2023,5,NE,NO,2.5,0,0.6882905,home,False,0.0,5
2023_05_NYG_MIA,2023,5,MIA,NYG,12.5,1,0.978216,home,True,1.0,5
2023_05_NYJ_DEN,2023,5,DEN,NYJ,2.5,0,0.7752458,home,False,0.0,5
2023_05_PHI_LA,2023,5,LA,PHI,-3.5,0,0.34148234,away,False,1.0,5
2023_05_TEN_IND,2023,5,IND,TEN,-2.5,0,0.73008394,home,True,1.0,5
2023_06_ARI_LA,2023,6,LA,ARI,7.0,0,0.651198,home,True,1.0,5
2023_06_BAL_TEN,2023,6,TEN,BAL,-5.5,0,0.43640244,away,False,1.0,5
2023_06_CAR_MIA,2023,6,MIA,CAR,14.0,0,0.8995286,home,True,1.0,5
2023_06_DAL_LAC,2023,6,LAC,DAL,-1.5,0,0.69057477,home,False,0.0,5
2023_06_DEN_KC,2023,6,KC,DEN,10.5,1,0.94539905,home,True,1.0,5
2023_06_DET_TB,2023,6,TB,DET,-3.0,0,0.28819928,away,False,1.0,5
2023_06_IND_JAX,2023,6,JAX,IND,4.0,0,0.3147074,away,True,0.0,5
2023_06_MIN_CHI,2023,6,CHI,MIN,-3.0,0,0.29308474,away,False,1.0,5
2023_06_NE_LV,2023,6,LV,NE,3.0,0,0.5238312,home,True,1.0,5
2023_06_NO_HOU,2023,6,HOU,NO,-2.0,0,0.3901294,away,True,0.0,5
2023_06_NYG_BUF,2023,6,BUF,NYG,15.5,1,0.9864999,home,True,1.0,5
2023_06_PHI_NYJ,2023,6,NYJ,PHI,-6.5,0,0.09523391,away,False,1.0,5
2023_06_SEA_CIN,2023,6,CIN,SEA,3.0,0,0.22825623,away,True,0.0,5
2023_06_SF_CLE,2023,6,CLE,SF,-9.5,0,0.1998122,away,False,1.0,5
2023_06_WAS_ATL,2023,6,ATL,WAS,1.5,0,0.50607365,home,False,0.0,5
2023_07_ARI_SEA,2023,7,SEA,ARI,9.5,0,0.9416407,home,True,1.0,5
2023_07_ATL_TB,2023,7,TB,ATL,3.0,0,0.7639348,home,,,5
2023_07_BUF_NE,2023,7,NE,BUF,-7.5,2,0.15051688,away,False,1.0,5
2023_07_CLE_IND,2023,7,IND,CLE,-3.5,0,0.5112138,home,False,0.0,5
2023_07_DET_BAL,2023,7,BAL,DET,3.0,0,0.22046499,away,True,0.0,5
2023_07_GB_DEN,2023,7,DEN,GB,1.5,0,0.37012306,away,True,0.0,5
2023_07_JAX_NO,2023,7,NO,JAX,2.5,0,0.41096035,away,False,1.0,5
2023_07_LAC_KC,2023,7,KC,LAC,5.5,0,0.84675723,home,True,1.0,5
2023_07_LV_CHI,2023,7,CHI,LV,-2.5,0,0.4672735,away,True,0.0,5
2023_07_MIA_PHI,2023,7,PHI,MIA,3.0,0,0.2991089,away,True,0.0,5
2023_07_PIT_LA,2023,7,LA,PIT,3.5,0,0.71008474,home,False,0.0,5
2023_07_SF_MIN,2023,7,MIN,SF,-7.0,0,0.16472116,away,False,1.0,5
2023_07_WAS_NYG,2023,7,NYG,WAS,-3.0,0,0.5080152,home,True,1.0,5
2023_08_ATL_TEN,2023,8,TEN,ATL,-2.5,0,0.36023483,away,True,0.0,5
2023_08_BAL_ARI,2023,8,ARI,BAL,-9.5,0,0.17610963,away,False,1.0,5
2023_08_CHI_LAC,2023,8,LAC,CHI,9.5,0,0.76592803,home,True,1.0,5
2023_08_CIN_SF,2023,8,SF,CIN,4.0,0,0.8112434,home,False,0.0,5
2023_08_CLE_SEA,2023,8,SEA,CLE,4.0,0,0.82416666,home,True,1.0,5
2023_08_HOU_CAR,2023,8,CAR,HOU,-3.0,0,0.16140291,away,False,1.0,5
2023_08_JAX_PIT,2023,8,PIT,JAX,-2.5,0,0.24310759,away,False,1.0,5
2023_08_KC_DEN,2023,8,DEN,KC,-7.0,2,0.08534994,away,True,0.0,5
2023_08_LA_DAL,2023,8,DAL,LA,6.5,0,0.5123474,home,True,1.0,5
2023_08_LV_DET,2023,8,DET,LV,7.0,0,0.8490346,home,True,1.0,5
2023_08_MIN_GB,2023,8,GB,MIN,-1.0,0,0.7596516,home,False,0.0,5
2023_08_NE_MIA,2023,8,MIA,NE,7.5,1,0.94551253,home,True,1.0,5
2023_08_NO_IND,2023,8,IND,NO,-2.0,0,0.65487623,home,False,0.0,5
2023_08_NYJ_NYG,2023,8,NYG,NYJ,-3.0,0,0.49207377,away,False,1.0,5
2023_08_PHI_WAS,2023,8,WAS,PHI,-7.0,0,0.2909631,away,False,1.0,5
2023_08_TB_BUF,2023,8,BUF,TB,10.0,0,0.82927126,home,True,1.0,5
2023_09_ARI_CLE,2023,9,CLE,ARI,13.0,0,0.6882829,home,True,1.0,5
