game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2022_07_HOU_LV,2022,7,LV,HOU,7.0,0.45246604,away,True,0.0,0,4
2022_07_IND_TEN,2022,7,TEN,IND,2.5,0.6284758,home,True,1.0,0,4
2022_07_KC_SF,2022,7,SF,KC,-1.0,0.264547,away,False,1.0,0,4
2022_07_NO_ARI,2022,7,ARI,NO,2.5,0.5967944,home,True,1.0,0,4
2022_07_NYG_JAX,2022,7,JAX,NYG,3.0,0.6020461,home,False,0.0,0,4
2022_07_NYJ_DEN,2022,7,DEN,NYJ,-2.0,0.53535867,home,False,0.0,0,4
2022_07_PIT_MIA,2022,7,MIA,PIT,7.5,0.5364674,home,False,0.0,0,4
2022_07_SEA_LAC,2022,7,LAC,SEA,5.5,0.5678638,home,False,0.0,0,4
2022_07_TB_CAR,2022,7,CAR,TB,-13.0,0.2494472,away,True,0.0,0,4
2022_08_ARI_MIN,2022,8,MIN,ARI,4.0,0.36483493,away,True,0.0,0,4
2022_08_BAL_TB,2022,8,TB,BAL,2.0,0.6484629,home,False,0.0,0,4
2022_08_CAR_ATL,2022,8,ATL,CAR,4.5,0.5508536,home,False,0.0,0,4
2022_08_CHI_DAL,2022,8,DAL,CHI,10.5,0.31738797,away,True,0.0,0,4
2022_08_CIN_CLE,2022,8,CLE,CIN,-3.0,0.34533817,away,True,0.0,0,4
2022_08_DEN_JAX,2022,8,JAX,DEN,1.0,0.37737817,away,False,1.0,0,4
2022_08_GB_BUF,2022,8,BUF,GB,10.5,0.29017124,away,False,1.0,0,4
2022_08_LV_NO,2022,8,NO,LV,-1.0,0.36865264,away,True,0.0,0,4
2022_08_MIA_DET,2022,8,DET,MIA,-3.5,0.41198695,away,False,1.0,0,4
2022_08_NE_NYJ,2022,8,NYJ,NE,-3.0,0.28146031,away,False,1.0,0,4
2022_08_NYG_SEA,2022,8,SEA,NYG,3.0,0.6396529,home,True,1.0,0,4
2022_08_PIT_PHI,2022,8,PHI,PIT,11.0,0.33641052,away,True,0.0,0,4
2022_08_SF_LA,2022,8,LA,SF,-1.0,0.49359223,away,False,1.0,0,4
2022_08_TEN_HOU,2022,8,HOU,TEN,-1.0,0.47556356,away,False,1.0,0,4
2022_08_WAS_IND,2022,8,IND,WAS,3.0,0.48143733,away,False,1.0,0,4
2022_09_BAL_NO,2022,9,NO,BAL,-1.0,0.6442567,home,False,0.0,0,4
2022_09_BUF_NYJ,2022,9,NYJ,BUF,-11.0,0.37905076,away,True,0.0,0,4
2022_09_CAR_CIN,2022,9,CIN,CAR,7.0,0.50940675,home,True,1.0,0,4
2022_09_GB_DET,2022,9,DET,GB,-4.0,0.27338904,away,True,0.0,0,4
2022_09_IND_NE,2022,9,NE,IND,5.0,0.37615487,away,True,0.0,0,4
2022_09_LAC_ATL,2022,9,ATL,LAC,-2.5,0.5293479,home,False,0.0,0,4
2022_09_LA_TB,2022,9,TB,LA,3.0,0.6573275,home,,,0,4
2022_09_LV_JAX,2022,9,JAX,LV,-2.5,0.29764357,away,True,0.0,0,4
2022_09_MIA_CHI,2022,9,CHI,MIA,-4.0,0.38224903,away,True,0.0,0,4
2022_09_MIN_WAS,2022,9,WAS,MIN,-3.0,0.37213317,away,,,0,4
2022_09_PHI_HOU,2022,9,HOU,PHI,-14.0,0.39888772,away,True,0.0,0,4
2022_09_SEA_ARI,2022,9,ARI,SEA,1.5,0.462759,away,False,1.0,0,4
2022_09_TEN_KC,2022,9,KC,TEN,14.0,0.49816805,away,False,1.0,0,4
2022_10_ARI_LA,2022,10,LA,ARI,3.5,0.3976578,away,False,1.0,0,4
2022_10_ATL_CAR,2022,10,CAR,ATL,-2.5,0.40402326,away,True,0.0,0,4
2022_10_CLE_MIA,2022,10,MIA,CLE,3.0,0.41236836,away,True,0.0,0,4
2022_10_DAL_GB,2022,10,GB,DAL,-3.5,0.4141958,away,True,0.0,0,4
2022_10_DEN_TEN,2022,10,TEN,DEN,2.5,0.7150175,home,True,1.0,0,4
2022_10_DET_CHI,2022,10,CHI,DET,3.0,0.4080555,away,False,1.0,0,4
2022_10_HOU_NYG,2022,10,NYG,HOU,5.5,0.54619884,home,True,1.0,0,4
2022_10_IND_LV,2022,10,LV,IND,4.5,0.43399078,away,False,1.0,0,4
2022_10_JAX_KC,2022,10,KC,JAX,10.0,0.53462887,home,,,0,4
2022_10_LAC_SF,2022,10,SF,LAC,8.5,0.4657086,away,False,1.0,0,4
2022_10_MIN_BUF,2022,10,BUF,MIN,6.5,0.5520893,home,False,0.0,0,4
2022_10_NO_PIT,2022,10,PIT,NO,1.0,0.63014,home,True,1.0,0,4
2022_10_SEA_TB,2022,10,TB,SEA,2.5,0.71734864,home,True,1.0,0,4
2022_10_WAS_PHI,2022,10,PHI,WAS,11.0,0.3895172,away,False,1.0,0,4
2022_11_CAR_BAL,2022,11,BAL,CAR,13.0,0.5476194,home,False,0.0,0,4
2022_11_CHI_ATL,2022,11,ATL,CHI,3.0,0.4304963,away,,,0,4
2022_11_CIN_PIT,2022,11,PIT,CIN,-3.5,0.44339615,away,False,1.0,0,4
2022_11_CLE_BUF,2022,11,BUF,CLE,7.5,0.28087485,away,True,0.0,0,4
2022_11_DAL_MIN,2022,11,MIN,DAL,-1.5,0.52550083,home,False,0.0,0,4
2022_11_DET_NYG,2022,11,NYG,DET,3.0,0.5000226,home,False,0.0,0,4
2022_11_KC_LAC,2022,11,LAC,KC,-5.5,0.41919196,away,True,0.0,0,4
2022_11_LA_NO,2022,11,NO,LA,2.5,0.60096955,home,True,1.0,0,4
2022_11_LV_DEN,2022,11,DEN,LV,2.5,0.54629964,home,False,0.0,0,4
2022_11_NYJ_NE,2022,11,NE,NYJ,3.5,0.42145008,away,True,0.0,0,4
2022_11_PHI_IND,2022,11,IND,PHI,-6.5,0.41990438,away,True,0.0,0,4
2022_11_SF_ARI,2022,11,ARI,SF,-10.0,0.40507776,away,False,1.0,0,4
2022_11_TEN_GB,2022,11,GB,TEN,3.0,0.48668265,away,False,1.0,0,4
2022_11_WAS_HOU,2022,11,HOU,WAS,-3.0,0.48414868,away,False,1.0,0,4
2022_12_ATL_WAS,2022,12,WAS,ATL,3.5,0.37264848,away,True,0.0,0,4
2022_12_BAL_JAX,2022,12,JAX,BAL,-3.5,0.37156945,away,True,0.0,0,4
2022_12_BUF_DET,2022,12,DET,BUF,-10.0,0.24827936,away,True,0.0,0,4
2022_12_CHI_NYJ,2022,12,NYJ,CHI,8.5,0.35246786,away,True,0.0,0,4
2022_12_CIN_TEN,2022,12,TEN,CIN,-1.0,0.6115171,home,False,0.0,0,4
2022_12_DEN_CAR,2022,12,CAR,DEN,-1.0,0.43461782,away,True,0.0,0,4
2022_12_GB_PHI,2022,12,PHI,GB,6.5,0.41906983,away,True,0.0,0,4
2022_12_HOU_MIA,2022,12,MIA,HOU,14.0,0.41565773,away,True,0.0,0,4
2022_12_LAC_ARI,2022,12,ARI,LAC,-2.5,0.55426437,home,True,1.0,0,4
2022_12_LA_KC,2022,12,KC,LA,16.5,0.66637886,home,False,0.0,0,4
2022_12_LV_SEA,2022,12,SEA,LV,4.0,0.5781427,home,False,0.0,0,4
2022_12_NE_MIN,2022,12,MIN,NE,2.5,0.47359037,away,True,0.0,0,4
2022_12_NO_SF,2022,12,SF,NO,9.5,0.54907453,home,True,1.0,0,4
2022_12_NYG_DAL,2022,12,DAL,NYG,10.5,0.6292292,home,False,0.0,0,4
2022_12_PIT_IND,2022,12,IND,PIT,2.5,0.4562554,away,False,1.0,0,4
2022_12_TB_CLE,2022,12,CLE,TB,-3.0,0.43584973,away,True,0.0,0,4
2022_13_BUF_NE,2022,13,NE,BUF,-3.5,0.22446127,away,False,1.0,0,4
2022_13_CLE_HOU,2022,13,HOU,CLE,-7.5,0.3953048,away,False,1.0,0,4
2022_13_DEN_BAL,2022,13,BAL,DEN,9.5,0.5804287,home,False,0.0,0,4
2022_13_GB_CHI,2022,13,CHI,GB,-4.0,0.42524293,away,False,1.0,0,4
2022_13_IND_DAL,2022,13,DAL,IND,11.0,0.46057948,away,True,0.0,0,4
2022_13_JAX_DET,2022,13,DET,JAX,1.0,0.48059705,away,True,0.0,0,4
2022_13_KC_CIN,2022,13,CIN,KC,-2.5,0.4064698,away,True,0.0,0,4
2022_13_LAC_LV,2022,13,LV,LAC,2.5,0.4509284,away,True,0.0,0,4
2022_13_MIA_SF,2022,13,SF,MIA,4.5,0.5645043,home,True,1.0,0,4
2022_13_NO_TB,2022,13,TB,NO,3.5,0.6210863,home,False,0.0,0,4
2022_13_NYJ_MIN,2022,13,MIN,NYJ,3.0,0.60640854,home,True,1.0,0,4
2022_13_PIT_ATL,2022,13,ATL,PIT,-1.0,0.45399493,away,False,1.0,0,4
2022_13_SEA_LA,2022,13,LA,SEA,-7.0,0.6377324,home,True,1.0,0,4
2022_13_TEN_PHI,2022,13,PHI,TEN,5.0,0.37336725,away,True,0.0,0,4
2022_13_WAS_NYG,2022,13,NYG,WAS,-2.5,0.641941,home,True,1.0,0,4
2022_14_BAL_PIT,2022,14,PIT,BAL,1.5,0.46793345,away,False,1.0,0,4
2022_14_CAR_SEA,2022,14,SEA,CAR,3.5,0.44749242,away,False,1.0,0,4
2022_14_CLE_CIN,2022,14,CIN,CLE,4.5,0.3919783,away,True,0.0,0,4
2022_14_HOU_DAL,2022,14,DAL,HOU,17.0,0.45430475,away,False,1.0,0,4
2022_14_JAX_TEN,2022,14,TEN,JAX,3.0,0.42072198,away,False,1.0,0,4
2022_14_KC_DEN,2022,14,DEN,KC,-8.5,0.41641465,away,True,0.0,0,4
2022_14_LV_LA,2022,14,LA,LV,-6.5,0.50439566,home,True,1.0,0,4
2022_14_MIA_LAC,2022,14,LAC,MIA,-3.0,0.41812354,away,True,0.0,0,4
2022_14_MIN_DET,2022,14,DET,MIN,2.5,0.48757234,away,True,0.0,0,4
2022_14_NE_ARI,2022,14,ARI,NE,-2.0,0.24196164,away,False,1.0,0,4
2022_14_NYJ_BUF,2022,14,BUF,NYJ,10.0,0.5644754,home,False,0.0,0,4
2022_14_PHI_NYG,2022,14,NYG,PHI,-7.5,0.26641986,away,False,1.0,0,4
2022_14_TB_SF,2022,14,SF,TB,3.5,0.30739546,away,True,0.0,0,4
2022_15_ARI_DEN,2022,15,DEN,ARI,1.5,0.4635175,away,True,0.0,0,4
2022_15_ATL_NO,2022,15,NO,ATL,5.0,0.53372073,home,False,0.0,0,4
2022_15_BAL_CLE,2022,15,CLE,BAL,2.5,0.64813656,home,True,1.0,0,4
2022_15_CIN_TB,2022,15,TB,CIN,-3.5,0.71462065,home,False,0.0,0,4
2022_15_DAL_JAX,2022,15,JAX,DAL,-4.0,0.43396735,away,True,0.0,0,4
2022_15_DET_NYJ,2022,15,NYJ,DET,2.0,0.37056607,away,False,1.0,0,4
2022_15_IND_MIN,2022,15,MIN,IND,3.5,0.59229326,home,False,0.0,0,4
2022_15_KC_HOU,2022,15,HOU,KC,-14.5,0.33887544,away,True,0.0,0,4
2022_15_LA_GB,2022,15,GB,LA,8.0,0.7565561,home,True,1.0,0,4
2022_15_MIA_BUF,2022,15,BUF,MIA,7.0,0.48945975,away,False,1.0,0,4
2022_15_NE_LV,2022,15,LV,NE,1.0,0.37909555,away,True,0.0,0,4
2022_15_NYG_WAS,2022,15,WAS,NYG,4.5,0.31740543,away,False,1.0,0,4
2022_15_PHI_CHI,2022,15,CHI,PHI,-8.5,0.45745456,away,True,0.0,0,4
2022_15_PIT_CAR,2022,15,CAR,PIT,2.5,0.4754868,away,False,1.0,0,4
2022_15_SF_SEA,2022,15,SEA,SF,-3.0,0.37571776,away,False,1.0,0,4
2022_15_TEN_LAC,2022,15,LAC,TEN,3.0,0.47715324,away,,,0,4
2022_16_ATL_BAL,2022,16,BAL,ATL,6.5,0.663657,home,True,1.0,0,4
2022_16_BUF_CHI,2022,16,CHI,BUF,-8.0,0.24780208,away,False,1.0,0,4
2022_16_CIN_NE,2022,16,NE,CIN,-3.0,0.4305953,away,False,1.0,0,4
2022_16_DEN_LA,2022,16,LA,DEN,-3.0,0.5553845,home,True,1.0,0,4
2022_16_DET_CAR,2022,16,CAR,DET,-2.5,0.30286038,away,True,0.0,0,4
2022_16_GB_MIA,2022,16,MIA,GB,3.5,0.42064083,away,False,1.0,0,4
2022_16_HOU_TEN,2022,16,TEN,HOU,3.0,0.54184866,home,False,0.0,0,4
2022_16_JAX_NYJ,2022,16,NYJ,JAX,2.5,0.5111616,home,False,0.0,0,4
2022_16_LAC_IND,2022,16,IND,LAC,-3.5,0.61226004,home,False,0.0,0,4
2022_16_LV_PIT,2022,16,PIT,LV,2.5,0.5480534,home,True,1.0,0,4
2022_16_NO_CLE,2022,16,CLE,NO,3.0,0.5943014,home,False,0.0,0,4
2022_16_NYG_MIN,2022,16,MIN,NYG,4.5,0.5099817,home,False,0.0,0,4
2022_16_PHI_DAL,2022,16,DAL,PHI,4.0,0.29872832,away,True,0.0,0,4
2022_16_SEA_KC,2022,16,KC,SEA,10.5,0.56432,home,True,1.0,0,4
2022_16_TB_ARI,2022,16,ARI,TB,-7.5,0.41731653,away,True,0.0,0,4
2022_16_WAS_SF,2022,16,SF,WAS,6.5,0.27466008,away,True,0.0,0,4
2022_17_ARI_ATL,2022,17,ATL,ARI,7.0,0.37119225,away,False,1.0,0,4
2022_17_CAR_TB,2022,17,TB,CAR,3.5,0.6663101,home,True,1.0,0,4
2022_17_CHI_DET,2022,17,DET,CHI,4.5,0.45254052,away,True,0.0,0,4
2022_17_CLE_WAS,2022,17,WAS,CLE,1.0,0.45407054,away,False,1.0,0,4
2022_17_DAL_TEN,2022,17,TEN,DAL,-14.0,0.49633938,away,,,0,4
2022_17_DEN_KC,2022,17,KC,DEN,13.5,0.68255216,home,False,0.0,0,4
2022_17_IND_NYG,2022,17,NYG,IND,5.5,0.58523077,home,True,1.0,0,4
2022_17_JAX_HOU,2022,17,HOU,JAX,-3.5,0.40608114,away,False,1.0,0,4
2022_17_LA_LAC,2022,17,LAC,LA,6.5,0.6604027,home,True,1.0,0,4
2022_17_MIA_NE,2022,17,NE,MIA,3.0,0.42276984,away,False,1.0,0,4
2022_17_MIN_GB,2022,17,GB,MIN,3.0,0.6313851,home,True,1.0,0,4
2022_17_NO_PHI,2022,17,PHI,NO,5.5,0.5583958,home,False,0.0,0,4
2022_17_NYJ_SEA,2022,17,SEA,NYJ,-1.0,0.69456214,home,True,1.0,0,4
2022_17_PIT_BAL,2022,17,BAL,PIT,1.0,0.72999924,home,False,0.0,0,4
2022_17_SF_LV,2022,17,LV,SF,-10.0,0.5854111,home,True,1.0,0,4
2022_18_ARI_SF,2022,18,SF,ARI,14.0,0.27577552,away,True,0.0,0,4
2022_18_BAL_CIN,2022,18,CIN,BAL,11.0,0.59868526,home,,,0,4
2022_18_CAR_NO,2022,18,NO,CAR,3.5,0.5051506,home,False,0.0,0,4
2022_18_CLE_PIT,2022,18,PIT,CLE,2.5,0.5015835,home,True,1.0,0,4
2022_18_DAL_WAS,2022,18,WAS,DAL,-7.5,0.33882162,away,True,0.0,0,4
2022_18_DET_GB,2022,18,GB,DET,5.5,0.4962601,away,False,1.0,0,4
2022_18_HOU_IND,2022,18,IND,HOU,3.0,0.48878732,away,False,1.0,0,4
2022_18_KC_LV,2022,18,LV,KC,-9.0,0.44684666,away,False,1.0,0,4
2022_18_LAC_DEN,2022,18,DEN,LAC,6.0,0.5316415,home,False,0.0,0,4
2022_18_LA_SEA,2022,18,SEA,LA,5.5,0.7101609,home,False,0.0,0,4
2022_18_MIN_CHI,2022,18,CHI,MIN,-6.5,0.44074354,away,False,1.0,0,4
2022_18_NE_BUF,2022,18,BUF,NE,8.0,0.38522816,away,True,0.0,0,4
2022_18_NYG_PHI,2022,18,PHI,NYG,16.5,0.5809554,home,False,0.0,0,4
2022_18_NYJ_MIA,2022,18,MIA,NYJ,3.5,0.46097407,away,True,0.0,0,4
2022_18_TB_ATL,2022,18,ATL,TB,6.0,0.48137525,away,True,0.0,0,4
2022_18_TEN_JAX,2022,18,JAX,TEN,6.0,0.54056567,home,False,0.0,0,4
2023_01_ARI_WAS,2023,1,WAS,ARI,7.0,0.4569525,away,False,1.0,0,5
2023_01_BUF_NYJ,2023,1,NYJ,BUF,-2.5,0.38964862,away,True,0.0,0,5
2023_01_CAR_ATL,2023,1,ATL,CAR,3.5,0.6431287,home,True,1.0,0,5
2023_01_CIN_CLE,2023,1,CLE,CIN,-1.0,0.48341492,away,True,0.0,0,5
2023_01_DAL_NYG,2023,1,NYG,DAL,-3.5,0.5055443,home,False,0.0,0,5
2023_01_DET_KC,2023,1,KC,DET,4.0,0.33300602,away,False,1.0,0,5
2023_01_GB_CHI,2023,1,CHI,GB,1.0,0.452211,away,False,1.0,0,5
2023_01_HOU_BAL,2023,1,BAL,HOU,9.5,0.47666094,away,True,0.0,0,5
2023_01_JAX_IND,2023,1,IND,JAX,-4.0,0.5342495,home,False,0.0,0,5
2023_01_LA_SEA,2023,1,SEA,LA,4.5,0.527588,home,False,0.0,0,5
2023_01_LV_DEN,2023,1,DEN,LV,3.0,0.54255766,home,False,0.0,0,5
2023_01_MIA_LAC,2023,1,LAC,MIA,3.0,0.77236015,home,False,0.0,0,5
2023_01_PHI_NE,2023,1,NE,PHI,-3.5,0.6073682,home,False,0.0,0,5
2023_01_SF_PIT,2023,1,PIT,SF,-1.5,0.6166096,home,False,0.0,0,5
2023_01_TB_MIN,2023,1,MIN,TB,4.0,0.7152548,home,False,0.0,0,5
2023_01_TEN_NO,2023,1,NO,TEN,3.0,0.50751156,home,False,0.0,0,5
2023_02_BAL_CIN,2023,2,CIN,BAL,3.5,0.60945845,home,False,0.0,0,5
2023_02_CHI_TB,2023,2,TB,CHI,2.5,0.38331935,away,True,0.0,0,5
2023_02_CLE_PIT,2023,2,PIT,CLE,-2.5,0.53208673,home,True,1.0,0,5
2023_02_GB_ATL,2023,2,ATL,GB,3.0,0.34488583,away,False,1.0,0,5
2023_02_IND_HOU,2023,2,HOU,IND,-1.0,0.393912,away,False,1.0,0,5
2023_02_KC_JAX,2023,2,JAX,KC,-3.5,0.58893186,home,False,0.0,0,5
2023_02_LAC_TEN,2023,2,TEN,LAC,-2.5,0.26108062,away,True,0.0,0,5
2023_02_LV_BUF,2023,2,BUF,LV,7.5,0.42475063,away,True,0.0,0,5
2023_02_MIA_NE,2023,2,NE,MIA,-2.0,0.62451863,home,False,0.0,0,5
2023_02_MIN_PHI,2023,2,PHI,MIN,6.0,0.44599745,away,,,0,5
2023_02_NO_CAR,2023,2,CAR,NO,-3.0,0.5704498,home,,,0,5
2023_02_NYG_ARI,2023,2,ARI,NYG,-5.0,0.38809714,away,True,0.0,0,5
2023_02_NYJ_DAL,2023,2,DAL,NYJ,8.5,0.7251449,home,True,1.0,0,5
2023_02_SEA_DET,2023,2,DET,SEA,4.5,0.5421207,home,False,0.0,0,5
2023_02_SF_LA,2023,2,LA,SF,-7.5,0.6806858,home,True,1.0,0,5
2023_02_WAS_DEN,2023,2,DEN,WAS,4.0,0.70056456,home,False,0.0,0,5
2023_03_ATL_DET,2023,3,DET,ATL,3.0,0.75019455,home,True,1.0,0,5
2023_03_BUF_WAS,2023,3,WAS,BUF,-5.5,0.5738324,home,False,0.0,0,5
2023_03_CAR_SEA,2023,3,SEA,CAR,5.0,0.5009967,home,True,1.0,0,5
2023_03_CHI_KC,2023,3,KC,CHI,13.0,0.42751706,away,True,0.0,0,5
2023_03_DAL_ARI,2023,3,ARI,DAL,-11.5,0.54261947,home,True,1.0,0,5
2023_03_DEN_MIA,2023,3,MIA,DEN,6.0,0.5878212,home,True,1.0,0,5
2023_03_HOU_JAX,2023,3,JAX,HOU,7.5,0.44747233,away,False,1.0,0,5
2023_03_IND_BAL,2023,3,BAL,IND,7.5,0.4186817,away,False,1.0,0,5
2023_03_LAC_MIN,2023,3,MIN,LAC,1.0,0.3315986,away,False,1.0,0,5
2023_03_LA_CIN,2023,3,CIN,LA,3.0,0.7563666,home,,,0,5
2023_03_NE_NYJ,2023,3,NYJ,NE,-2.5,0.69844097,home,False,0.0,0,5
2023_03_NO_GB,2023,3,GB,NO,-1.5,0.668601,home,True,1.0,0,5
2023_03_NYG_SF,2023,3,SF,NYG,10.5,0.3490979,away,True,0.0,0,5
2023_03_PHI_TB,2023,3,TB,PHI,-6.0,0.7112581,home,False,0.0,0,5
2023_03_PIT_LV,2023,3,LV,PIT,3.0,0.59010386,home,False,0.0,0,5
2023_03_TEN_CLE,2023,3,CLE,TEN,3.5,0.5054061,home,True,1.0,0,5
2023_04_ARI_SF,2023,4,SF,ARI,15.0,0.4671276,away,True,0.0,0,5
2023_04_ATL_JAX,2023,4,JAX,ATL,3.5,0.6606045,home,True,1.0,0,5
2023_04_BAL_CLE,2023,4,CLE,BAL,-2.0,0.4750524,away,False,1.0,0,5
2023_04_CIN_TEN,2023,4,TEN,CIN,-2.5,0.3707079,away,True,0.0,0,5
2023_04_DEN_CHI,2023,4,CHI,DEN,-3.0,0.5842222,home,,,0,5
2023_04_DET_GB,2023,4,GB,DET,-2.5,0.38971752,away,False,1.0,0,5
2023_04_KC_NYJ,2023,4,NYJ,KC,-9.5,0.5645457,home,True,1.0,0,5
2023_04_LA_IND,2023,4,IND,LA,-1.0,0.6410481,home,False,0.0,0,5
2023_04_LV_LAC,2023,4,LAC,LV,7.0,0.63003165,home,,,0,5
2023_04_MIA_BUF,2023,4,BUF,MIA,2.5,0.50626206,home,True,1.0,0,5
2023_04_MIN_CAR,2023,4,CAR,MIN,-4.5,0.28056985,away,False,1.0,0,5
2023_04_NE_DAL,2023,4,DAL,NE,6.5,0.715586,home,True,1.0,0,5
2023_04_PIT_HOU,2023,4,HOU,PIT,-3.0,0.3547126,away,True,0.0,0,5
2023_04_SEA_NYG,2023,4,NYG,SEA,-2.5,0.47422126,away,False,1.0,0,5
2023_04_TB_NO,2023,4,NO,TB,4.0,0.60618925,home,False,0.0,0,5
2023_04_WAS_PHI,2023,4,PHI,WAS,9.5,0.664556,home,False,0.0,0,5
2023_05_BAL_PIT,2023,5,PIT,BAL,-4.5,0.57441294,home,True,1.0,0,5
2023_05_CAR_DET,2023,5,DET,CAR,9.5,0.68067056,home,True,1.0,0,5
2023_05_CHI_WAS,2023,5,WAS,CHI,6.0,0.47043824,away,False,1.0,0,5
2023_05_CIN_ARI,2023,5,ARI,CIN,-3.0,0.4085759,away,False,1.0,0,5
2023_05_DAL_SF,2023,5,SF,DAL,3.5,0.43002978,away,True,0.0,0,5
2023_05_GB_LV,2023,5,LV,GB,1.0,0.4047219,away,True,0.0,0,5
2023_05_HOU_ATL,2023,5,ATL,HOU,2.5,0.421121,away,False,1.0,0,5
2023_05_JAX_BUF,2023,5,BUF,JAX,5.5,0.53042394,home,False,0.0,0,5
2023_05_KC_MIN,2023,5,MIN,KC,-3.5,0.620115,home,False,0.0,0,5
2023_05_NO_NE,2023,5,NE,NO,2.5,0.57511973,home,False,0.0,0,5
2023_05_NYG_MIA,2023,5,MIA,NYG,12.5,0.37565622,away,True,0.0,0,5
2023_05_NYJ_DEN,2023,5,DEN,NYJ,2.5,0.5600694,home,False,0.0,0,5
2023_05_PHI_LA,2023,5,LA,PHI,-3.5,0.63171893,home,False,0.0,0,5
2023_05_TEN_IND,2023,5,IND,TEN,-2.5,0.40941656,away,True,0.0,0,5
2023_06_ARI_LA,2023,6,LA,ARI,7.0,0.3995038,away,True,0.0,0,5
2023_06_BAL_TEN,2023,6,TEN,BAL,-5.5,0.37046048,away,False,1.0,0,5
2023_06_CAR_MIA,2023,6,MIA,CAR,14.0,0.38400355,away,True,0.0,0,5
2023_06_DAL_LAC,2023,6,LAC,DAL,-1.5,0.6729069,home,False,0.0,0,5
2023_06_DEN_KC,2023,6,KC,DEN,10.5,0.45927906,away,True,0.0,0,5
2023_06_DET_TB,2023,6,TB,DET,-3.0,0.5768324,home,False,0.0,0,5
2023_06_IND_JAX,2023,6,JAX,IND,4.0,0.40853766,away,True,0.0,0,5
2023_06_MIN_CHI,2023,6,CHI,MIN,-3.0,0.423829,away,False,1.0,0,5
2023_06_NE_LV,2023,6,LV,NE,3.0,0.295201,away,True,0.0,0,5
2023_06_NO_HOU,2023,6,HOU,NO,-2.0,0.37485093,away,True,0.0,0,5
2023_06_NYG_BUF,2023,6,BUF,NYG,15.5,0.39633045,away,False,1.0,0,5
2023_06_PHI_NYJ,2023,6,NYJ,PHI,-6.5,0.574612,home,True,1.0,0,5
2023_06_SEA_CIN,2023,6,CIN,SEA,3.0,0.6610311,home,True,1.0,0,5
2023_06_SF_CLE,2023,6,CLE,SF,-9.5,0.49327332,away,True,0.0,0,5
2023_06_WAS_ATL,2023,6,ATL,WAS,1.5,0.34523088,away,False,1.0,0,5
2023_07_ARI_SEA,2023,7,SEA,ARI,9.5,0.42937174,away,True,0.0,0,5
2023_07_ATL_TB,2023,7,TB,ATL,3.0,0.5693557,home,False,0.0,0,5
2023_07_BUF_NE,2023,7,NE,BUF,-7.5,0.5555151,home,True,1.0,0,5
2023_07_CLE_IND,2023,7,IND,CLE,-3.5,0.4931514,away,True,0.0,0,5
2023_07_DET_BAL,2023,7,BAL,DET,3.0,0.36263794,away,True,0.0,0,5
2023_07_GB_DEN,2023,7,DEN,GB,1.5,0.50497097,home,True,1.0,0,5
2023_07_JAX_NO,2023,7,NO,JAX,2.5,0.42591214,away,False,1.0,0,5
2023_07_LAC_KC,2023,7,KC,LAC,5.5,0.5405977,home,True,1.0,0,5
2023_07_LV_CHI,2023,7,CHI,LV,-2.5,0.4914633,away,True,0.0,0,5
2023_07_MIA_PHI,2023,7,PHI,MIA,3.0,0.5212803,home,True,1.0,0,5
2023_07_PIT_LA,2023,7,LA,PIT,3.5,0.39921883,away,False,1.0,0,5
2023_07_SF_MIN,2023,7,MIN,SF,-7.0,0.5845424,home,True,1.0,0,5
2023_07_WAS_NYG,2023,7,NYG,WAS,-3.0,0.56400937,home,True,1.0,0,5
2023_08_ATL_TEN,2023,8,TEN,ATL,-2.5,0.4207724,away,True,0.0,0,5
2023_08_BAL_ARI,2023,8,ARI,BAL,-9.5,0.66773856,home,True,1.0,0,5
2023_08_CHI_LAC,2023,8,LAC,CHI,9.5,0.49876043,away,True,0.0,0,5
2023_08_CIN_SF,2023,8,SF,CIN,4.0,0.71844494,home,False,0.0,0,5
2023_08_CLE_SEA,2023,8,SEA,CLE,4.0,0.45934227,away,,,0,5
2023_08_HOU_CAR,2023,8,CAR,HOU,-3.0,0.5766088,home,True,1.0,0,5
2023_08_JAX_PIT,2023,8,PIT,JAX,-2.5,0.47317904,away,False,1.0,0,5
2023_08_KC_DEN,2023,8,DEN,KC,-7.0,0.539767,home,True,1.0,0,5
2023_08_LA_DAL,2023,8,DAL,LA,6.5,0.8230594,home,True,1.0,0,5
2023_08_LV_DET,2023,8,DET,LV,7.0,0.5190145,home,True,1.0,0,5
2023_08_MIN_GB,2023,8,GB,MIN,-1.0,0.4212062,away,False,1.0,0,5
2023_08_NE_MIA,2023,8,MIA,NE,7.5,0.5004613,home,True,1.0,0,5
2023_08_NO_IND,2023,8,IND,NO,-2.0,0.41007897,away,False,1.0,0,5
2023_08_NYJ_NYG,2023,8,NYG,NYJ,-3.0,0.6616201,home,,,0,5
2023_08_PHI_WAS,2023,8,WAS,PHI,-7.0,0.72670734,home,,,0,5
2023_08_TB_BUF,2023,8,BUF,TB,10.0,0.5501445,home,False,0.0,0,5
2023_09_ARI_CLE,2023,9,CLE,ARI,13.0,0.44860038,away,True,0.0,0,5
2023_09_BUF_CIN,2023,9,CIN,BUF,1.5,0.49827197,away,True,0.0,0,5
