game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2023_06_MIN_CHI,2023,6,CHI,MIN,-3.0,0.47368976,away,False,1.0,0,4
2023_06_NE_LV,2023,6,LV,NE,3.0,0.48519483,away,True,0.0,0,4
2023_06_NO_HOU,2023,6,HOU,NO,-2.0,0.24238823,away,True,0.0,0,4
2023_06_NYG_BUF,2023,6,BUF,NYG,15.5,0.633193,home,False,0.0,0,4
2023_06_PHI_NYJ,2023,6,NYJ,PHI,-6.5,0.4642527,away,True,0.0,0,4
2023_06_SEA_CIN,2023,6,CIN,SEA,3.0,0.5579063,home,True,1.0,0,4
2023_06_SF_CLE,2023,6,CLE,SF,-9.5,0.6592534,home,True,1.0,0,4
2023_06_WAS_ATL,2023,6,ATL,WAS,1.5,0.30116555,away,False,1.0,0,4
2023_07_ARI_SEA,2023,7,SEA,ARI,9.5,0.6730884,home,True,1.0,0,4
2023_07_ATL_TB,2023,7,TB,ATL,3.0,0.3060829,away,False,1.0,0,4
2023_07_BUF_NE,2023,7,NE,BUF,-7.5,0.50618225,home,True,1.0,0,4
2023_07_CLE_IND,2023,7,IND,CLE,-3.5,0.34772995,away,True,0.0,0,4
2023_07_DET_BAL,2023,7,BAL,DET,3.0,0.30876508,away,True,0.0,0,4
2023_07_GB_DEN,2023,7,DEN,GB,1.5,0.5327505,home,True,1.0,0,4
2023_07_JAX_NO,2023,7,NO,JAX,2.5,0.38246536,away,False,1.0,0,4
2023_07_LAC_KC,2023,7,KC,LAC,5.5,0.4280987,away,True,0.0,0,4
2023_07_LV_CHI,2023,7,CHI,LV,-2.5,0.5198889,home,True,1.0,0,4
2023_07_MIA_PHI,2023,7,PHI,MIA,3.0,0.5611842,home,True,1.0,0,4
2023_07_PIT_LA,2023,7,LA,PIT,3.5,0.6701271,home,False,0.0,0,4
2023_07_SF_MIN,2023,7,MIN,SF,-7.0,0.54815704,home,True,1.0,0,4
2023_07_WAS_NYG,2023,7,NYG,WAS,-3.0,0.6965923,home,True,1.0,0,4
2023_08_ATL_TEN,2023,8,TEN,ATL,-2.5,0.25368983,away,True,0.0,0,4
2023_08_BAL_ARI,2023,8,ARI,BAL,-9.5,0.35553324,away,True,0.0,0,4
2023_08_CHI_LAC,2023,8,LAC,CHI,9.5,0.5044861,home,True,1.0,0,4
2023_08_CIN_SF,2023,8,SF,CIN,4.0,0.630851,home,False,0.0,0,4
2023_08_CLE_SEA,2023,8,SEA,CLE,4.0,0.3239991,away,,,0,4
2023_08_HOU_CAR,2023,8,CAR,HOU,-3.0,0.5890863,home,True,1.0,0,4
2023_08_JAX_PIT,2023,8,PIT,JAX,-2.5,0.3458201,away,False,1.0,0,4
2023_08_KC_DEN,2023,8,DEN,KC,-7.0,0.3792188,away,True,0.0,0,4
2023_08_LA_DAL,2023,8,DAL,LA,6.5,0.49542463,away,True,0.0,0,4
2023_08_LV_DET,2023,8,DET,LV,7.0,0.6680038,home,True,1.0,0,4
2023_08_MIN_GB,2023,8,GB,MIN,-1.0,0.57624626,home,False,0.0,0,4
2023_08_NE_MIA,2023,8,MIA,NE,7.5,0.7517823,home,True,1.0,0,4
2023_08_NO_IND,2023,8,IND,NO,-2.0,0.39681497,away,False,1.0,0,4
2023_08_NYJ_NYG,2023,8,NYG,NYJ,-3.0,0.7752023,home,,,0,4
2023_08_PHI_WAS,2023,8,WAS,PHI,-7.0,0.5924369,home,,,0,4
2023_08_TB_BUF,2023,8,BUF,TB,10.0,0.73097324,home,False,0.0,0,4
2023_09_ARI_CLE,2023,9,CLE,ARI,13.0,0.5850779,home,True,1.0,0,4
2023_09_BUF_CIN,2023,9,CIN,BUF,1.5,0.46002862,away,True,0.0,0,4
2023_09_CHI_NO,2023,9,NO,CHI,9.0,0.25674462,away,False,1.0,0,4
2023_09_DAL_PHI,2023,9,PHI,DAL,3.5,0.5180104,home,True,1.0,0,4
2023_09_IND_CAR,2023,9,CAR,IND,-1.5,0.7969756,home,False,0.0,0,4
2023_09_LAC_NYJ,2023,9,NYJ,LAC,-3.0,0.48326662,away,False,1.0,0,4
2023_09_LA_GB,2023,9,GB,LA,3.5,0.68183345,home,True,1.0,0,4
2023_09_MIA_KC,2023,9,KC,MIA,1.0,0.5954988,home,True,1.0,0,4
2023_09_MIN_ATL,2023,9,ATL,MIN,3.5,0.42168978,away,False,1.0,0,4
2023_09_NYG_LV,2023,9,LV,NYG,1.0,0.6217209,home,True,1.0,0,4
2023_09_SEA_BAL,2023,9,BAL,SEA,6.0,0.643442,home,True,1.0,0,4
2023_09_TB_HOU,2023,9,HOU,TB,2.5,0.2793692,away,False,1.0,0,4
2023_09_TEN_PIT,2023,9,PIT,TEN,3.5,0.28638348,away,True,0.0,0,4
2023_09_WAS_NE,2023,9,NE,WAS,2.5,0.7089023,home,False,0.0,0,4
2023_10_ATL_ARI,2023,10,ARI,ATL,-2.0,0.2531121,away,True,0.0,0,4
2023_10_CAR_CHI,2023,10,CHI,CAR,3.0,0.3411644,away,,,0,4
2023_10_CLE_BAL,2023,10,BAL,CLE,6.0,0.28282374,away,False,1.0,0,4
2023_10_DEN_BUF,2023,10,BUF,DEN,7.5,0.6469107,home,False,0.0,0,4
2023_10_DET_LAC,2023,10,LAC,DET,-2.5,0.46001172,away,False,1.0,0,4
2023_10_GB_PIT,2023,10,PIT,GB,3.0,0.4173179,away,True,0.0,0,4
2023_10_HOU_CIN,2023,10,CIN,HOU,5.5,0.3323126,away,False,1.0,0,4
2023_10_IND_NE,2023,10,NE,IND,-1.0,0.65642184,home,False,0.0,0,4
2023_10_NO_MIN,2023,10,MIN,NO,-3.0,0.4865448,away,True,0.0,0,4
2023_10_NYG_DAL,2023,10,DAL,NYG,17.5,0.35553402,away,True,0.0,0,4
2023_10_NYJ_LV,2023,10,LV,NYJ,-1.0,0.44002244,away,True,0.0,0,4
2023_10_SF_JAX,2023,10,JAX,SF,-3.0,0.42743865,away,False,1.0,0,4
2023_10_TEN_TB,2023,10,TB,TEN,2.5,0.6525193,home,True,1.0,0,4
2023_10_WAS_SEA,2023,10,SEA,WAS,6.0,0.32468045,away,False,1.0,0,4
2023_11_ARI_HOU,2023,11,HOU,ARI,5.5,0.43431395,away,False,1.0,0,4
2023_11_CHI_DET,2023,11,DET,CHI,8.0,0.4332156,away,False,1.0,0,4
2023_11_CIN_BAL,2023,11,BAL,CIN,4.0,0.43981883,away,True,0.0,0,4
2023_11_DAL_CAR,2023,11,CAR,DAL,-11.0,0.6560718,home,False,0.0,0,4
2023_11_LAC_GB,2023,11,GB,LAC,-3.0,0.4572631,away,True,0.0,0,4
2023_11_LV_MIA,2023,11,MIA,LV,14.0,0.5764635,home,False,0.0,0,4
2023_11_MIN_DEN,2023,11,DEN,MIN,2.5,0.6835943,home,False,0.0,0,4
2023_11_NYG_WAS,2023,11,WAS,NYG,7.5,0.4905024,away,False,1.0,0,4
2023_11_NYJ_BUF,2023,11,BUF,NYJ,8.0,0.56662166,home,True,1.0,0,4
2023_11_PHI_KC,2023,11,KC,PHI,2.5,0.597736,home,False,0.0,0,4
2023_11_PIT_CLE,2023,11,CLE,PIT,2.5,0.19311185,away,True,0.0,0,4
2023_11_SEA_LA,2023,11,LA,SEA,2.5,0.6743431,home,False,0.0,0,4
2023_11_TB_SF,2023,11,SF,TB,13.5,0.76579326,home,False,0.0,0,4
2023_11_TEN_JAX,2023,11,JAX,TEN,6.5,0.47079435,away,True,0.0,0,4
2023_12_BAL_LAC,2023,12,LAC,BAL,-3.0,0.44016925,away,False,1.0,0,4
2023_12_BUF_PHI,2023,12,PHI,BUF,2.5,0.6412826,home,True,1.0,0,4
2023_12_CAR_TEN,2023,12,TEN,CAR,3.5,0.32482928,away,True,0.0,0,4
2023_12_CHI_MIN,2023,12,MIN,CHI,3.0,0.347558,away,False,1.0,0,4
2023_12_CLE_DEN,2023,12,DEN,CLE,1.5,0.5864704,home,True,1.0,0,4
2023_12_GB_DET,2023,12,DET,GB,8.5,0.6514177,home,False,0.0,0,4
2023_12_JAX_HOU,2023,12,HOU,JAX,-1.0,0.19405252,away,False,1.0,0,4
2023_12_KC_LV,2023,12,LV,KC,-9.0,0.75366133,home,False,0.0,0,4
2023_12_LA_ARI,2023,12,ARI,LA,-3.0,0.52263206,home,False,0.0,0,4
2023_12_MIA_NYJ,2023,12,NYJ,MIA,-9.5,0.44980168,away,False,1.0,0,4
2023_12_NE_NYG,2023,12,NYG,NE,-4.5,0.47161114,away,True,0.0,0,4
2023_12_NO_ATL,2023,12,ATL,NO,-2.0,0.38404313,away,True,0.0,0,4
2023_12_PIT_CIN,2023,12,CIN,PIT,-2.0,0.4871956,away,False,1.0,0,4
2023_12_SF_SEA,2023,12,SEA,SF,-7.0,0.34483695,away,False,1.0,0,4
2023_12_TB_IND,2023,12,IND,TB,2.5,0.49711514,away,True,0.0,0,4
2023_12_WAS_DAL,2023,12,DAL,WAS,13.0,0.42105862,away,True,0.0,0,4
2023_13_ARI_PIT,2023,13,PIT,ARI,6.0,0.31974512,away,False,1.0,0,4
2023_13_ATL_NYJ,2023,13,NYJ,ATL,-2.0,0.48231822,away,False,1.0,0,4
2023_13_CAR_TB,2023,13,TB,CAR,4.0,0.3109623,away,False,1.0,0,4
2023_13_CIN_JAX,2023,13,JAX,CIN,10.0,0.64492875,home,False,0.0,0,4
2023_13_CLE_LA,2023,13,LA,CLE,3.5,0.5943596,home,True,1.0,0,4
2023_13_DEN_HOU,2023,13,HOU,DEN,3.5,0.30830938,away,True,0.0,0,4
2023_13_DET_NO,2023,13,NO,DET,-4.0,0.57009333,home,False,0.0,0,4
2023_13_IND_TEN,2023,13,TEN,IND,-1.5,0.31308535,away,False,1.0,0,4
2023_13_KC_GB,2023,13,GB,KC,-5.5,0.7576805,home,True,1.0,0,4
2023_13_LAC_NE,2023,13,NE,LAC,-4.5,0.6289388,home,False,0.0,0,4
2023_13_MIA_WAS,2023,13,WAS,MIA,-8.5,0.5987532,home,False,0.0,0,4
2023_13_SEA_DAL,2023,13,DAL,SEA,9.5,0.48543686,away,False,1.0,0,4
2023_13_SF_PHI,2023,13,PHI,SF,-3.0,0.49595925,away,False,1.0,0,4
2023_14_BUF_KC,2023,14,KC,BUF,2.0,0.41926253,away,False,1.0,0,4
2023_14_CAR_NO,2023,14,NO,CAR,5.5,0.41400176,away,True,0.0,0,4
2023_14_DEN_LAC,2023,14,LAC,DEN,3.0,0.42972612,away,False,1.0,0,4
2023_14_DET_CHI,2023,14,CHI,DET,-3.0,0.504822,home,True,1.0,0,4
2023_14_GB_NYG,2023,14,NYG,GB,-6.0,0.657335,home,True,1.0,0,4
2023_14_HOU_NYJ,2023,14,NYJ,HOU,-3.5,0.4438793,away,True,0.0,0,4
2023_14_IND_CIN,2023,14,CIN,IND,3.0,0.4972083,away,True,0.0,0,4
2023_14_JAX_CLE,2023,14,CLE,JAX,2.5,0.42911342,away,True,0.0,0,4
2023_14_LA_BAL,2023,14,BAL,LA,7.5,0.46599084,away,False,1.0,0,4
2023_14_MIN_LV,2023,14,LV,MIN,-3.0,0.5363954,home,,,0,4
2023_14_NE_PIT,2023,14,PIT,NE,6.0,0.5858265,home,False,0.0,0,4
2023_14_PHI_DAL,2023,14,DAL,PHI,3.5,0.5688543,home,True,1.0,0,4
2023_14_SEA_SF,2023,14,SF,SEA,14.5,0.41902378,away,False,1.0,0,4
2023_14_TB_ATL,2023,14,ATL,TB,1.5,0.29462826,away,False,1.0,0,4
2023_14_TEN_MIA,2023,14,MIA,TEN,14.0,0.3688598,away,False,1.0,0,4
2023_15_ATL_CAR,2023,15,CAR,ATL,-3.0,0.4937797,away,True,0.0,0,4
2023_15_BAL_JAX,2023,15,JAX,BAL,-4.0,0.4352864,away,False,1.0,0,4
2023_15_CHI_CLE,2023,15,CLE,CHI,3.0,0.31879207,away,,,0,4
2023_15_DAL_BUF,2023,15,BUF,DAL,2.0,0.5311847,home,True,1.0,0,4
2023_15_DEN_DET,2023,15,DET,DEN,5.5,0.269359,away,True,0.0,0,4
2023_15_HOU_TEN,2023,15,TEN,HOU,3.0,0.40952936,away,False,1.0,0,4
2023_15_KC_NE,2023,15,NE,KC,-10.0,0.6873811,home,,,0,4
2023_15_LAC_LV,2023,15,LV,LAC,3.0,0.59230393,home,True,1.0,0,4
2023_15_MIN_CIN,2023,15,CIN,MIN,3.0,0.3731053,away,,,0,4
2023_15_NYG_NO,2023,15,NO,NYG,6.0,0.3943295,away,True,0.0,0,4
2023_15_NYJ_MIA,2023,15,MIA,NYJ,7.5,0.48577818,away,True,0.0,0,4
2023_15_PHI_SEA,2023,15,SEA,PHI,-5.0,0.3381703,away,True,0.0,0,4
2023_15_PIT_IND,2023,15,IND,PIT,1.5,0.25903717,away,True,0.0,0,4
2023_15_SF_ARI,2023,15,ARI,SF,-12.5,0.65181863,home,False,0.0,0,4
2023_15_TB_GB,2023,15,GB,TB,4.0,0.71066517,home,False,0.0,0,4
2023_15_WAS_LA,2023,15,LA,WAS,6.5,0.6590547,home,True,1.0,0,4
2023_16_ARI_CHI,2023,16,CHI,ARI,4.5,0.5833241,home,True,1.0,0,4
2023_16_BAL_SF,2023,16,SF,BAL,6.5,0.44612852,away,False,1.0,0,4
2023_16_BUF_LAC,2023,16,LAC,BUF,-13.0,0.66861236,home,True,1.0,0,4
2023_16_CIN_PIT,2023,16,PIT,CIN,-3.0,0.5300482,home,True,1.0,0,4
2023_16_CLE_HOU,2023,16,HOU,CLE,-3.0,0.31429085,away,False,1.0,0,4
2023_16_DAL_MIA,2023,16,MIA,DAL,1.5,0.37322846,away,True,0.0,0,4
2023_16_DET_MIN,2023,16,MIN,DET,-2.5,0.43965173,away,False,1.0,0,4
2023_16_GB_CAR,2023,16,CAR,GB,-3.5,0.5683931,home,True,1.0,0,4
2023_16_IND_ATL,2023,16,ATL,IND,3.0,0.44266617,away,True,0.0,0,4
2023_16_JAX_TB,2023,16,TB,JAX,-2.0,0.25148955,away,True,0.0,0,4
2023_16_LV_KC,2023,16,KC,LV,11.0,0.73002887,home,False,0.0,0,4
2023_16_NE_DEN,2023,16,DEN,NE,7.0,0.6895573,home,False,0.0,0,4
2023_16_NO_LA,2023,16,LA,NO,4.0,0.50270694,home,True,1.0,0,4
2023_16_NYG_PHI,2023,16,PHI,NYG,14.0,0.58826804,home,False,0.0,0,4
2023_16_SEA_TEN,2023,16,TEN,SEA,-3.0,0.29565394,away,,,0,4
2023_16_WAS_NYJ,2023,16,NYJ,WAS,3.0,0.33780375,away,False,1.0,0,4
2023_17_ARI_PHI,2023,17,PHI,ARI,12.0,0.70794374,home,False,0.0,0,4
2023_17_ATL_CHI,2023,17,CHI,ATL,3.0,0.27972886,away,True,0.0,0,4
2023_17_CAR_JAX,2023,17,JAX,CAR,3.5,0.5155091,home,True,1.0,0,4
2023_17_CIN_KC,2023,17,KC,CIN,7.5,0.576789,home,True,1.0,0,4
2023_17_DET_DAL,2023,17,DAL,DET,5.5,0.43304294,away,False,1.0,0,4
2023_17_GB_MIN,2023,17,MIN,GB,1.0,0.31010613,away,False,1.0,0,4
2023_17_LAC_DEN,2023,17,DEN,LAC,3.5,0.4278065,away,True,0.0,0,4
2023_17_LA_NYG,2023,17,NYG,LA,-6.0,0.49863616,away,True,0.0,0,4
2023_17_LV_IND,2023,17,IND,LV,3.5,0.3486315,away,False,1.0,0,4
2023_17_MIA_BAL,2023,17,BAL,MIA,3.0,0.4850379,away,True,0.0,0,4
2023_17_NE_BUF,2023,17,BUF,NE,15.0,0.6565825,home,False,0.0,0,4
2023_17_NO_TB,2023,17,TB,NO,2.5,0.39358374,away,False,1.0,0,4
2023_17_NYJ_CLE,2023,17,CLE,NYJ,6.5,0.37818027,away,True,0.0,0,4
2023_17_PIT_SEA,2023,17,SEA,PIT,4.5,0.34104446,away,False,1.0,0,4
2023_17_SF_WAS,2023,17,WAS,SF,-14.0,0.5802893,home,False,0.0,0,4
2023_17_TEN_HOU,2023,17,HOU,TEN,5.0,0.32831073,away,True,0.0,0,4
2023_18_ATL_NO,2023,18,NO,ATL,3.5,0.55663997,home,True,1.0,0,4
2023_18_BUF_MIA,2023,18,MIA,BUF,-2.5,0.28185478,away,False,1.0,0,4
2023_18_CHI_GB,2023,18,GB,CHI,2.5,0.5195735,home,True,1.0,0,4
2023_18_CLE_CIN,2023,18,CIN,CLE,7.5,0.5132766,home,True,1.0,0,4
2023_18_DAL_WAS,2023,18,WAS,DAL,-13.0,0.57415414,home,False,0.0,0,4
2023_18_DEN_LV,2023,18,LV,DEN,3.5,0.5972227,home,True,1.0,0,4
2023_18_HOU_IND,2023,18,IND,HOU,-1.5,0.40811548,away,False,1.0,0,4
2023_18_JAX_TEN,2023,18,TEN,JAX,-3.5,0.3082621,away,True,0.0,0,4
2023_18_KC_LAC,2023,18,LAC,KC,3.5,0.77176267,home,False,0.0,0,4
2023_18_LA_SF,2023,18,SF,LA,5.5,0.4348171,away,False,1.0,0,4
2023_18_MIN_DET,2023,18,DET,MIN,3.5,0.33045882,away,True,0.0,0,4
2023_18_NYJ_NE,2023,18,NE,NYJ,2.5,0.6583397,home,False,0.0,0,4
2023_18_PHI_NYG,2023,18,NYG,PHI,-4.5,0.6604488,home,True,1.0,0,4
2023_18_PIT_BAL,2023,18,BAL,PIT,-3.0,0.46718606,away,False,1.0,0,4
2023_18_SEA_ARI,2023,18,ARI,SEA,-2.5,0.27291265,away,True,0.0,0,4
2023_18_TB_CAR,2023,18,CAR,TB,-5.0,0.6202743,home,False,0.0,0,4
2024_01_ARI_BUF,2024,1,BUF,ARI,6.5,0.4082089,away,False,1.0,0,5
2024_01_BAL_KC,2024,1,KC,BAL,3.0,0.47881034,away,True,0.0,0,5
2024_01_CAR_NO,2024,1,NO,CAR,3.5,0.45737046,away,True,0.0,0,5
2024_01_DAL_CLE,2024,1,CLE,DAL,2.5,0.5396026,home,False,0.0,0,5
2024_01_DEN_SEA,2024,1,SEA,DEN,6.5,0.5452264,home,False,0.0,0,5
2024_01_GB_PHI,2024,1,PHI,GB,2.0,0.6479235,home,True,1.0,0,5
2024_01_HOU_IND,2024,1,IND,HOU,-3.0,0.6413814,home,True,1.0,0,5
2024_01_JAX_MIA,2024,1,MIA,JAX,3.5,0.59061444,home,False,0.0,0,5
2024_01_LA_DET,2024,1,DET,LA,5.0,0.39820418,away,True,0.0,0,5
2024_01_LV_LAC,2024,1,LAC,LV,3.0,0.5145871,home,True,1.0,0,5
2024_01_MIN_NYG,2024,1,NYG,MIN,-1.0,0.4588461,away,False,1.0,0,5
2024_01_NE_CIN,2024,1,CIN,NE,8.0,0.22682308,away,False,1.0,0,5
2024_01_NYJ_SF,2024,1,SF,NYJ,3.5,0.444203,away,True,0.0,0,5
2024_01_PIT_ATL,2024,1,ATL,PIT,4.0,0.39051598,away,False,1.0,0,5
2024_01_TEN_CHI,2024,1,CHI,TEN,4.0,0.5220868,home,True,1.0,0,5
2024_01_WAS_TB,2024,1,TB,WAS,4.0,0.43370923,away,True,0.0,0,5
2024_02_ATL_PHI,2024,2,PHI,ATL,5.5,0.3239704,away,False,1.0,0,5
2024_02_BUF_MIA,2024,2,MIA,BUF,2.5,0.36553103,away,False,1.0,0,5
2024_02_CHI_HOU,2024,2,HOU,CHI,6.0,0.48048726,away,,,0,5
2024_02_CIN_KC,2024,2,KC,CIN,6.5,0.80040985,home,False,0.0,0,5
2024_02_CLE_JAX,2024,2,JAX,CLE,3.0,0.5071982,home,False,0.0,0,5
2024_02_IND_GB,2024,2,GB,IND,-3.0,0.800919,home,True,1.0,0,5
2024_02_LAC_CAR,2024,2,CAR,LAC,-5.0,0.58294284,home,False,0.0,0,5
2024_02_LA_ARI,2024,2,ARI,LA,-1.0,0.6399836,home,True,1.0,0,5
2024_02_LV_BAL,2024,2,BAL,LV,9.0,0.7179102,home,False,0.0,0,5
2024_02_NO_DAL,2024,2,DAL,NO,6.5,0.51609445,home,False,0.0,0,5
2024_02_NYG_WAS,2024,2,WAS,NYG,1.5,0.6837809,home,True,1.0,0,5
2024_02_NYJ_TEN,2024,2,TEN,NYJ,-3.5,0.551899,home,False,0.0,0,5
2024_02_PIT_DEN,2024,2,DEN,PIT,-3.0,0.69006145,home,False,0.0,0,5
2024_02_SEA_NE,2024,2,NE,SEA,-3.5,0.69216996,home,True,1.0,0,5
2024_02_SF_MIN,2024,2,MIN,SF,-4.5,0.49978492,away,True,0.0,0,5
2024_02_TB_DET,2024,2,DET,TB,7.5,0.4126028,away,False,1.0,0,5
2024_03_BAL_DAL,2024,3,DAL,BAL,-1.5,0.54138327,home,False,0.0,0,5
2024_03_CAR_LV,2024,3,LV,CAR,5.5,0.37478176,away,False,1.0,0,5
2024_03_CHI_IND,2024,3,IND,CHI,1.5,0.49958336,away,True,0.0,0,5
2024_03_DEN_TB,2024,3,TB,DEN,6.0,0.56648636,home,False,0.0,0,5
2024_03_DET_ARI,2024,3,ARI,DET,-3.0,0.53368056,home,False,0.0,0,5
2024_03_GB_TEN,2024,3,TEN,GB,3.0,0.50811726,home,False,0.0,0,5
2024_03_HOU_MIN,2024,3,MIN,HOU,-2.0,0.6953121,home,True,1.0,0,5
2024_03_JAX_BUF,2024,3,BUF,JAX,4.0,0.5043616,home,True,1.0,0,5
2024_03_KC_ATL,2024,3,ATL,KC,-3.0,0.40399373,away,False,1.0,0,5
2024_03_LAC_PIT,2024,3,PIT,LAC,3.0,0.527728,home,True,1.0,0,5
2024_03_MIA_SEA,2024,3,SEA,MIA,4.0,0.7623528,home,True,1.0,0,5
2024_03_NE_NYJ,2024,3,NYJ,NE,6.5,0.38190898,away,True,0.0,0,5
2024_03_NYG_CLE,2024,3,CLE,NYG,6.5,0.6830627,home,False,0.0,0,5
2024_03_PHI_NO,2024,3,NO,PHI,2.5,0.6687594,home,False,0.0,0,5
2024_03_SF_LA,2024,3,LA,SF,-6.0,0.7280725,home,True,1.0,0,5
2024_03_WAS_CIN,2024,3,CIN,WAS,7.5,0.8532531,home,False,0.0,0,5
2024_04_BUF_BAL,2024,4,BAL,BUF,2.5,0.7503251,home,True,1.0,0,5
2024_04_CIN_CAR,2024,4,CAR,CIN,-4.5,0.72859883,home,False,0.0,0,5
2024_04_CLE_LV,2024,4,LV,CLE,-2.5,0.58319294,home,True,1.0,0,5
2024_04_DAL_NYG,2024,4,NYG,DAL,-5.5,0.6885918,home,True,1.0,0,5
2024_04_DEN_NYJ,2024,4,NYJ,DEN,7.5,0.4749507,away,False,1.0,0,5
2024_04_JAX_HOU,2024,4,HOU,JAX,5.5,0.81510204,home,False,0.0,0,5
2024_04_KC_LAC,2024,4,LAC,KC,-7.5,0.51034683,home,True,1.0,0,5
2024_04_LA_CHI,2024,4,CHI,LA,3.0,0.3917249,away,True,0.0,0,5
2024_04_MIN_GB,2024,4,GB,MIN,2.5,0.6762605,home,False,0.0,0,5
2024_04_NE_SF,2024,4,SF,NE,10.5,0.5433494,home,True,1.0,0,5
2024_04_NO_ATL,2024,4,ATL,NO,2.5,0.48735717,away,False,1.0,0,5
2024_04_PHI_TB,2024,4,TB,PHI,-1.0,0.6499596,home,True,1.0,0,5
2024_04_PIT_IND,2024,4,IND,PIT,-2.5,0.7093844,home,True,1.0,0,5
2024_04_SEA_DET,2024,4,DET,SEA,3.5,0.54725045,home,True,1.0,0,5
2024_04_TEN_MIA,2024,4,MIA,TEN,2.5,0.5506586,home,False,0.0,0,5
2024_04_WAS_ARI,2024,4,ARI,WAS,3.5,0.36348647,away,False,1.0,0,5
2024_05_ARI_SF,2024,5,SF,ARI,7.0,0.63372475,home,False,0.0,0,5
2024_05_BAL_CIN,2024,5,CIN,BAL,-2.5,0.6825787,home,False,0.0,0,5
2024_05_BUF_HOU,2024,5,HOU,BUF,1.0,0.67400545,home,True,1.0,0,5
2024_05_CAR_CHI,2024,5,CHI,CAR,4.0,0.5955649,home,True,1.0,0,5
2024_05_CLE_WAS,2024,5,WAS,CLE,3.0,0.27355522,away,True,0.0,0,5
2024_05_DAL_PIT,2024,5,PIT,DAL,2.5,0.30990237,away,False,1.0,0,5
2024_05_GB_LA,2024,5,LA,GB,-3.0,0.8159859,home,False,0.0,0,5
2024_05_IND_JAX,2024,5,JAX,IND,3.5,0.61838,home,False,0.0,0,5
2024_05_LV_DEN,2024,5,DEN,LV,3.0,0.36648846,away,True,0.0,0,5
2024_05_MIA_NE,2024,5,NE,MIA,-2.0,0.36767054,away,False,1.0,0,5
2024_05_NO_KC,2024,5,KC,NO,5.5,0.4823686,away,True,0.0,0,5
2024_05_NYG_SEA,2024,5,SEA,NYG,7.0,0.3209904,away,False,1.0,0,5
2024_05_NYJ_MIN,2024,5,MIN,NYJ,2.5,0.6746378,home,True,1.0,0,5
2024_05_TB_ATL,2024,5,ATL,TB,2.5,0.47451714,away,True,0.0,0,5
2024_06_ARI_GB,2024,6,GB,ARI,5.5,0.55323595,home,True,1.0,0,5
2024_06_ATL_CAR,2024,6,CAR,ATL,-6.0,0.49384853,away,False,1.0,0,5
2024_06_BUF_NYJ,2024,6,NYJ,BUF,-1.0,0.65349567,home,False,0.0,0,5
2024_06_CIN_NYG,2024,6,NYG,CIN,-4.5,0.35968074,away,False,1.0,0,5
2024_06_CLE_PHI,2024,6,PHI,CLE,8.0,0.47308058,away,False,1.0,0,5
2024_06_DET_DAL,2024,6,DAL,DET,-3.5,0.68671983,home,False,0.0,0,5
2024_06_HOU_NE,2024,6,NE,HOU,-6.5,0.36673582,away,False,1.0,0,5
2024_06_IND_TEN,2024,6,TEN,IND,2.5,0.4756364,away,False,1.0,0,5
2024_06_JAX_CHI,2024,6,CHI,JAX,-1.5,0.66387427,home,True,1.0,0,5
2024_06_LAC_DEN,2024,6,DEN,LAC,-3.0,0.49592727,away,False,1.0,0,5
2024_06_PIT_LV,2024,6,LV,PIT,-3.5,0.8380475,home,False,0.0,0,5
2024_06_SF_SEA,2024,6,SEA,SF,-3.5,0.38526028,away,False,1.0,0,5
2024_06_TB_NO,2024,6,NO,TB,-3.5,0.5146222,home,False,0.0,0,5
2024_06_WAS_BAL,2024,6,BAL,WAS,6.5,0.79845226,home,True,1.0,0,5
2024_07_BAL_TB,2024,7,TB,BAL,-4.5,0.7793528,home,False,0.0,0,5
2024_07_CAR_WAS,2024,7,WAS,CAR,10.0,0.57279915,home,True,1.0,0,5
2024_07_CIN_CLE,2024,7,CLE,CIN,-5.5,0.48529527,away,False,1.0,0,5
2024_07_DEN_NO,2024,7,NO,DEN,-2.5,0.5952995,home,False,0.0,0,5
2024_07_DET_MIN,2024,7,MIN,DET,1.0,0.69859296,home,False,0.0,0,5
2024_07_HOU_GB,2024,7,GB,HOU,3.0,0.494347,away,False,1.0,0,5
2024_07_KC_SF,2024,7,SF,KC,2.5,0.49898106,away,False,1.0,0,5
2024_07_LAC_ARI,2024,7,ARI,LAC,-1.0,0.5342474,home,True,1.0,0,5
2024_07_LV_LA,2024,7,LA,LV,7.0,0.6908644,home,False,0.0,0,5
2024_07_MIA_IND,2024,7,IND,MIA,3.0,0.19603921,away,True,0.0,0,5
2024_07_NE_JAX,2024,7,JAX,NE,6.5,0.3655275,away,True,0.0,0,5
2024_07_NYJ_PIT,2024,7,PIT,NYJ,-3.0,0.26021874,away,True,0.0,0,5
2024_07_PHI_NYG,2024,7,NYG,PHI,-3.0,0.5862113,home,False,0.0,0,5
2024_07_SEA_ATL,2024,7,ATL,SEA,3.0,0.28927654,away,False,1.0,0,5
2024_07_TEN_BUF,2024,7,BUF,TEN,9.5,0.6364662,home,True,1.0,0,5
2024_08_ARI_MIA,2024,8,MIA,ARI,4.0,0.427807,away,False,1.0,0,5
2024_08_ATL_TB,2024,8,TB,ATL,-1.5,0.5647859,home,False,0.0,0,5
