game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2022_07_GB_WAS,2022,7,WAS,GB,-4.0,0.39151564,away,True,0.0,0,4
2022_07_HOU_LV,2022,7,LV,HOU,7.0,0.36745393,away,True,0.0,0,4
2022_07_IND_TEN,2022,7,TEN,IND,2.5,0.486556,away,True,0.0,0,4
2022_07_KC_SF,2022,7,SF,KC,-1.0,0.37583026,away,False,1.0,0,4
2022_07_NO_ARI,2022,7,ARI,NO,2.5,0.46968007,away,True,0.0,0,4
2022_07_NYG_JAX,2022,7,JAX,NYG,3.0,0.59016925,home,False,0.0,0,4
2022_07_NYJ_DEN,2022,7,DEN,NYJ,-2.0,0.6346283,home,False,0.0,0,4
2022_07_PIT_MIA,2022,7,MIA,PIT,7.5,0.4098503,away,False,1.0,0,4
2022_07_SEA_LAC,2022,7,LAC,SEA,5.5,0.51409006,home,False,0.0,0,4
2022_07_TB_CAR,2022,7,CAR,TB,-13.0,0.50470966,home,True,1.0,0,4
2022_08_ARI_MIN,2022,8,MIN,ARI,4.0,0.5285076,home,True,1.0,0,4
2022_08_BAL_TB,2022,8,TB,BAL,2.0,0.48738334,away,False,1.0,0,4
2022_08_CAR_ATL,2022,8,ATL,CAR,4.5,0.46379575,away,False,1.0,0,4
2022_08_CHI_DAL,2022,8,DAL,CHI,10.5,0.39499226,away,True,0.0,0,4
2022_08_CIN_CLE,2022,8,CLE,CIN,-3.0,0.64352477,home,True,1.0,0,4
2022_08_DEN_JAX,2022,8,JAX,DEN,1.0,0.4139854,away,False,1.0,0,4
2022_08_GB_BUF,2022,8,BUF,GB,10.5,0.39641908,away,False,1.0,0,4
2022_08_LV_NO,2022,8,NO,LV,-1.0,0.40002403,away,True,0.0,0,4
2022_08_MIA_DET,2022,8,DET,MIA,-3.5,0.29715225,away,False,1.0,0,4
2022_08_NE_NYJ,2022,8,NYJ,NE,-3.0,0.16912556,away,False,1.0,0,4
2022_08_NYG_SEA,2022,8,SEA,NYG,3.0,0.52475446,home,True,1.0,0,4
2022_08_PIT_PHI,2022,8,PHI,PIT,11.0,0.5681118,home,True,1.0,0,4
2022_08_SF_LA,2022,8,LA,SF,-1.0,0.5465448,home,False,0.0,0,4
2022_08_TEN_HOU,2022,8,HOU,TEN,-1.0,0.44558585,away,False,1.0,0,4
2022_08_WAS_IND,2022,8,IND,WAS,3.0,0.5958249,home,False,0.0,0,4
2022_09_BAL_NO,2022,9,NO,BAL,-1.0,0.4243169,away,False,1.0,0,4
2022_09_BUF_NYJ,2022,9,NYJ,BUF,-11.0,0.46993738,away,True,0.0,0,4
2022_09_CAR_CIN,2022,9,CIN,CAR,7.0,0.5121566,home,True,1.0,0,4
2022_09_GB_DET,2022,9,DET,GB,-4.0,0.34509802,away,True,0.0,0,4
2022_09_IND_NE,2022,9,NE,IND,5.0,0.47402477,away,True,0.0,0,4
2022_09_LAC_ATL,2022,9,ATL,LAC,-2.5,0.4120271,away,False,1.0,0,4
2022_09_LA_TB,2022,9,TB,LA,3.0,0.625943,home,,,0,4
2022_09_LV_JAX,2022,9,JAX,LV,-2.5,0.495728,away,True,0.0,0,4
2022_09_MIA_CHI,2022,9,CHI,MIA,-4.0,0.5364371,home,True,1.0,0,4
2022_09_MIN_WAS,2022,9,WAS,MIN,-3.0,0.38299492,away,,,0,4
2022_09_PHI_HOU,2022,9,HOU,PHI,-14.0,0.4875479,away,True,0.0,0,4
2022_09_SEA_ARI,2022,9,ARI,SEA,1.5,0.3983722,away,False,1.0,0,4
2022_09_TEN_KC,2022,9,KC,TEN,14.0,0.40411118,away,False,1.0,0,4
2022_10_ARI_LA,2022,10,LA,ARI,3.5,0.4720689,away,False,1.0,0,4
2022_10_ATL_CAR,2022,10,CAR,ATL,-2.5,0.3915584,away,True,0.0,0,4
2022_10_CLE_MIA,2022,10,MIA,CLE,3.0,0.19856739,away,True,0.0,0,4
2022_10_DAL_GB,2022,10,GB,DAL,-3.5,0.61848384,home,True,1.0,0,4
2022_10_DEN_TEN,2022,10,TEN,DEN,2.5,0.588169,home,True,1.0,0,4
2022_10_DET_CHI,2022,10,CHI,DET,3.0,0.62036693,home,False,0.0,0,4
2022_10_HOU_NYG,2022,10,NYG,HOU,5.5,0.4157701,away,True,0.0,0,4
2022_10_IND_LV,2022,10,LV,IND,4.5,0.32464224,away,False,1.0,0,4
2022_10_JAX_KC,2022,10,KC,JAX,10.0,0.48914158,away,,,0,4
2022_10_LAC_SF,2022,10,SF,LAC,8.5,0.28157288,away,False,1.0,0,4
2022_10_MIN_BUF,2022,10,BUF,MIN,6.5,0.52552706,home,False,0.0,0,4
2022_10_NO_PIT,2022,10,PIT,NO,1.0,0.56923527,home,True,1.0,0,4
2022_10_SEA_TB,2022,10,TB,SEA,2.5,0.69930995,home,True,1.0,0,4
2022_10_WAS_PHI,2022,10,PHI,WAS,11.0,0.5844541,home,False,0.0,0,4
2022_11_CAR_BAL,2022,11,BAL,CAR,13.0,0.5701162,home,False,0.0,0,4
2022_11_CHI_ATL,2022,11,ATL,CHI,3.0,0.4694061,away,,,0,4
2022_11_CIN_PIT,2022,11,PIT,CIN,-3.5,0.6860563,home,False,0.0,0,4
2022_11_CLE_BUF,2022,11,BUF,CLE,7.5,0.25695446,away,True,0.0,0,4
2022_11_DAL_MIN,2022,11,MIN,DAL,-1.5,0.6112033,home,False,0.0,0,4
2022_11_DET_NYG,2022,11,NYG,DET,3.0,0.62377626,home,False,0.0,0,4
2022_11_KC_LAC,2022,11,LAC,KC,-5.5,0.67756736,home,True,1.0,0,4
2022_11_LA_NO,2022,11,NO,LA,2.5,0.64094424,home,True,1.0,0,4
2022_11_LV_DEN,2022,11,DEN,LV,2.5,0.3619196,away,False,1.0,0,4
2022_11_NYJ_NE,2022,11,NE,NYJ,3.5,0.70890343,home,True,1.0,0,4
2022_11_PHI_IND,2022,11,IND,PHI,-6.5,0.449374,away,True,0.0,0,4
2022_11_SF_ARI,2022,11,ARI,SF,-10.0,0.6419496,home,False,0.0,0,4
2022_11_TEN_GB,2022,11,GB,TEN,3.0,0.49641123,away,False,1.0,0,4
2022_11_WAS_HOU,2022,11,HOU,WAS,-3.0,0.4528905,away,False,1.0,0,4
2022_12_ATL_WAS,2022,12,WAS,ATL,3.5,0.4978752,away,True,0.0,0,4
2022_12_BAL_JAX,2022,12,JAX,BAL,-3.5,0.46922302,away,True,0.0,0,4
2022_12_BUF_DET,2022,12,DET,BUF,-10.0,0.24697787,away,True,0.0,0,4
2022_12_CHI_NYJ,2022,12,NYJ,CHI,8.5,0.43989557,away,True,0.0,0,4
2022_12_CIN_TEN,2022,12,TEN,CIN,-1.0,0.5151609,home,False,0.0,0,4
2022_12_DEN_CAR,2022,12,CAR,DEN,-1.0,0.44094822,away,True,0.0,0,4
2022_12_GB_PHI,2022,12,PHI,GB,6.5,0.39692733,away,True,0.0,0,4
2022_12_HOU_MIA,2022,12,MIA,HOU,14.0,0.44002202,away,True,0.0,0,4
2022_12_LAC_ARI,2022,12,ARI,LAC,-2.5,0.39922103,away,True,0.0,0,4
2022_12_LA_KC,2022,12,KC,LA,16.5,0.66836995,home,False,0.0,0,4
2022_12_LV_SEA,2022,12,SEA,LV,4.0,0.5000699,home,False,0.0,0,4
2022_12_NE_MIN,2022,12,MIN,NE,2.5,0.5875026,home,True,1.0,0,4
2022_12_NO_SF,2022,12,SF,NO,9.5,0.4753956,away,True,0.0,0,4
2022_12_NYG_DAL,2022,12,DAL,NYG,10.5,0.54103863,home,False,0.0,0,4
2022_12_PIT_IND,2022,12,IND,PIT,2.5,0.4264587,away,False,1.0,0,4
2022_12_TB_CLE,2022,12,CLE,TB,-3.0,0.52420396,home,True,1.0,0,4
2022_13_BUF_NE,2022,13,NE,BUF,-3.5,0.35350183,away,False,1.0,0,4
2022_13_CLE_HOU,2022,13,HOU,CLE,-7.5,0.54942507,home,False,0.0,0,4
2022_13_DEN_BAL,2022,13,BAL,DEN,9.5,0.5340828,home,False,0.0,0,4
2022_13_GB_CHI,2022,13,CHI,GB,-4.0,0.57541317,home,False,0.0,0,4
2022_13_IND_DAL,2022,13,DAL,IND,11.0,0.5491182,home,True,1.0,0,4
2022_13_JAX_DET,2022,13,DET,JAX,1.0,0.3341936,away,True,0.0,0,4
2022_13_KC_CIN,2022,13,CIN,KC,-2.5,0.4482001,away,True,0.0,0,4
2022_13_LAC_LV,2022,13,LV,LAC,2.5,0.30473194,away,True,0.0,0,4
2022_13_MIA_SF,2022,13,SF,MIA,4.5,0.4275983,away,True,0.0,0,4
2022_13_NO_TB,2022,13,TB,NO,3.5,0.52735364,home,False,0.0,0,4
2022_13_NYJ_MIN,2022,13,MIN,NYJ,3.0,0.814539,home,True,1.0,0,4
2022_13_PIT_ATL,2022,13,ATL,PIT,-1.0,0.39029422,away,False,1.0,0,4
2022_13_SEA_LA,2022,13,LA,SEA,-7.0,0.47776514,away,True,0.0,0,4
2022_13_TEN_PHI,2022,13,PHI,TEN,5.0,0.4509728,away,True,0.0,0,4
2022_13_WAS_NYG,2022,13,NYG,WAS,-2.5,0.6719628,home,True,1.0,0,4
2022_14_BAL_PIT,2022,14,PIT,BAL,1.5,0.7023799,home,False,0.0,0,4
2022_14_CAR_SEA,2022,14,SEA,CAR,3.5,0.49532726,away,False,1.0,0,4
2022_14_CLE_CIN,2022,14,CIN,CLE,4.5,0.53324205,home,True,1.0,0,4
2022_14_HOU_DAL,2022,14,DAL,HOU,17.0,0.539667,home,False,0.0,0,4
2022_14_JAX_TEN,2022,14,TEN,JAX,3.0,0.30445376,away,False,1.0,0,4
2022_14_KC_DEN,2022,14,DEN,KC,-8.5,0.41657686,away,True,0.0,0,4
2022_14_LV_LA,2022,14,LA,LV,-6.5,0.45921087,away,True,0.0,0,4
2022_14_MIA_LAC,2022,14,LAC,MIA,-3.0,0.5119174,home,True,1.0,0,4
2022_14_MIN_DET,2022,14,DET,MIN,2.5,0.49784425,away,True,0.0,0,4
2022_14_NE_ARI,2022,14,ARI,NE,-2.0,0.46861312,away,False,1.0,0,4
2022_14_NYJ_BUF,2022,14,BUF,NYJ,10.0,0.6360505,home,False,0.0,0,4
2022_14_PHI_NYG,2022,14,NYG,PHI,-7.5,0.67058927,home,False,0.0,0,4
2022_14_TB_SF,2022,14,SF,TB,3.5,0.42199427,away,True,0.0,0,4
2022_15_ARI_DEN,2022,15,DEN,ARI,1.5,0.43889818,away,True,0.0,0,4
2022_15_ATL_NO,2022,15,NO,ATL,5.0,0.6167312,home,False,0.0,0,4
2022_15_BAL_CLE,2022,15,CLE,BAL,2.5,0.6252858,home,True,1.0,0,4
2022_15_CIN_TB,2022,15,TB,CIN,-3.5,0.8092049,home,False,0.0,0,4
2022_15_DAL_JAX,2022,15,JAX,DAL,-4.0,0.40302607,away,True,0.0,0,4
2022_15_DET_NYJ,2022,15,NYJ,DET,2.0,0.2698765,away,False,1.0,0,4
2022_15_IND_MIN,2022,15,MIN,IND,3.5,0.4675259,away,False,1.0,0,4
2022_15_KC_HOU,2022,15,HOU,KC,-14.5,0.49874228,away,True,0.0,0,4
2022_15_LA_GB,2022,15,GB,LA,8.0,0.6672926,home,True,1.0,0,4
2022_15_MIA_BUF,2022,15,BUF,MIA,7.0,0.3990082,away,False,1.0,0,4
2022_15_NE_LV,2022,15,LV,NE,1.0,0.3988031,away,True,0.0,0,4
2022_15_NYG_WAS,2022,15,WAS,NYG,4.5,0.31216365,away,False,1.0,0,4
2022_15_PHI_CHI,2022,15,CHI,PHI,-8.5,0.6968351,home,True,1.0,0,4
2022_15_PIT_CAR,2022,15,CAR,PIT,2.5,0.41830108,away,False,1.0,0,4
2022_15_SF_SEA,2022,15,SEA,SF,-3.0,0.38569197,away,False,1.0,0,4
2022_15_TEN_LAC,2022,15,LAC,TEN,3.0,0.5322146,home,,,0,4
2022_16_ATL_BAL,2022,16,BAL,ATL,6.5,0.63968813,home,True,1.0,0,4
2022_16_BUF_CHI,2022,16,CHI,BUF,-8.0,0.41345018,away,False,1.0,0,4
2022_16_CIN_NE,2022,16,NE,CIN,-3.0,0.5924986,home,False,0.0,0,4
2022_16_DEN_LA,2022,16,LA,DEN,-3.0,0.4259522,away,True,0.0,0,4
2022_16_DET_CAR,2022,16,CAR,DET,-2.5,0.25819898,away,True,0.0,0,4
2022_16_GB_MIA,2022,16,MIA,GB,3.5,0.41441178,away,False,1.0,0,4
2022_16_HOU_TEN,2022,16,TEN,HOU,3.0,0.55120736,home,False,0.0,0,4
2022_16_JAX_NYJ,2022,16,NYJ,JAX,2.5,0.34971848,away,False,1.0,0,4
2022_16_LAC_IND,2022,16,IND,LAC,-3.5,0.41941157,away,False,1.0,0,4
2022_16_LV_PIT,2022,16,PIT,LV,2.5,0.63040143,home,True,1.0,0,4
2022_16_NO_CLE,2022,16,CLE,NO,3.0,0.5319722,home,False,0.0,0,4
2022_16_NYG_MIN,2022,16,MIN,NYG,4.5,0.5427143,home,False,0.0,0,4
2022_16_PHI_DAL,2022,16,DAL,PHI,4.0,0.43749127,away,True,0.0,0,4
2022_16_SEA_KC,2022,16,KC,SEA,10.5,0.47049174,away,True,0.0,0,4
2022_16_TB_ARI,2022,16,ARI,TB,-7.5,0.460743,away,True,0.0,0,4
2022_16_WAS_SF,2022,16,SF,WAS,6.5,0.44112918,away,True,0.0,0,4
2022_17_ARI_ATL,2022,17,ATL,ARI,7.0,0.34613436,away,False,1.0,0,4
2022_17_CAR_TB,2022,17,TB,CAR,3.5,0.80462074,home,True,1.0,0,4
2022_17_CHI_DET,2022,17,DET,CHI,4.5,0.6809893,home,True,1.0,0,4
2022_17_CLE_WAS,2022,17,WAS,CLE,1.0,0.5187686,home,False,0.0,0,4
2022_17_DAL_TEN,2022,17,TEN,DAL,-14.0,0.57381684,home,,,0,4
2022_17_DEN_KC,2022,17,KC,DEN,13.5,0.45938453,away,False,1.0,0,4
2022_17_IND_NYG,2022,17,NYG,IND,5.5,0.5255455,home,True,1.0,0,4
2022_17_JAX_HOU,2022,17,HOU,JAX,-3.5,0.4643825,away,False,1.0,0,4
2022_17_LA_LAC,2022,17,LAC,LA,6.5,0.6523687,home,True,1.0,0,4
2022_17_MIA_NE,2022,17,NE,MIA,3.0,0.37186503,away,False,1.0,0,4
2022_17_MIN_GB,2022,17,GB,MIN,3.0,0.63803506,home,True,1.0,0,4
2022_17_NO_PHI,2022,17,PHI,NO,5.5,0.38786697,away,False,1.0,0,4
2022_17_NYJ_SEA,2022,17,SEA,NYJ,-1.0,0.73125213,home,True,1.0,0,4
2022_17_PIT_BAL,2022,17,BAL,PIT,1.0,0.664394,home,False,0.0,0,4
2022_17_SF_LV,2022,17,LV,SF,-10.0,0.460294,away,True,0.0,0,4
2022_18_ARI_SF,2022,18,SF,ARI,14.0,0.34870362,away,True,0.0,0,4
2022_18_BAL_CIN,2022,18,CIN,BAL,11.0,0.6682877,home,,,0,4
2022_18_CAR_NO,2022,18,NO,CAR,3.5,0.58137953,home,False,0.0,0,4
2022_18_CLE_PIT,2022,18,PIT,CLE,2.5,0.6165903,home,True,1.0,0,4
2022_18_DAL_WAS,2022,18,WAS,DAL,-7.5,0.39192626,away,True,0.0,0,4
2022_18_DET_GB,2022,18,GB,DET,5.5,0.40866765,away,False,1.0,0,4
2022_18_HOU_IND,2022,18,IND,HOU,3.0,0.4459328,away,False,1.0,0,4
2022_18_KC_LV,2022,18,LV,KC,-9.0,0.2313541,away,False,1.0,0,4
2022_18_LAC_DEN,2022,18,DEN,LAC,6.0,0.48010436,away,False,1.0,0,4
2022_18_LA_SEA,2022,18,SEA,LA,5.5,0.61044675,home,False,0.0,0,4
2022_18_MIN_CHI,2022,18,CHI,MIN,-6.5,0.7199238,home,False,0.0,0,4
2022_18_NE_BUF,2022,18,BUF,NE,8.0,0.65861166,home,True,1.0,0,4
2022_18_NYG_PHI,2022,18,PHI,NYG,16.5,0.54834014,home,False,0.0,0,4
2022_18_NYJ_MIA,2022,18,MIA,NYJ,3.5,0.56676155,home,True,1.0,0,4
2022_18_TB_ATL,2022,18,ATL,TB,6.0,0.5309545,home,True,1.0,0,4
2022_18_TEN_JAX,2022,18,JAX,TEN,6.0,0.5220873,home,False,0.0,0,4
2023_01_ARI_WAS,2023,1,WAS,ARI,7.0,0.32305452,away,False,1.0,0,5
2023_01_BUF_NYJ,2023,1,NYJ,BUF,-2.5,0.4543903,away,True,0.0,0,5
2023_01_CAR_ATL,2023,1,ATL,CAR,3.5,0.44710007,away,True,0.0,0,5
2023_01_CIN_CLE,2023,1,CLE,CIN,-1.0,0.4003535,away,True,0.0,0,5
2023_01_DAL_NYG,2023,1,NYG,DAL,-3.5,0.6276229,home,False,0.0,0,5
2023_01_DET_KC,2023,1,KC,DET,4.0,0.26963544,away,False,1.0,0,5
2023_01_GB_CHI,2023,1,CHI,GB,1.0,0.29269993,away,False,1.0,0,5
2023_01_HOU_BAL,2023,1,BAL,HOU,9.5,0.4828425,away,True,0.0,0,5
2023_01_JAX_IND,2023,1,IND,JAX,-4.0,0.28791058,away,False,1.0,0,5
2023_01_LA_SEA,2023,1,SEA,LA,4.5,0.42483172,away,False,1.0,0,5
2023_01_LV_DEN,2023,1,DEN,LV,3.0,0.5766684,home,False,0.0,0,5
2023_01_MIA_LAC,2023,1,LAC,MIA,3.0,0.71063966,home,False,0.0,0,5
2023_01_PHI_NE,2023,1,NE,PHI,-3.5,0.6407042,home,False,0.0,0,5
2023_01_SF_PIT,2023,1,PIT,SF,-1.5,0.6377279,home,False,0.0,0,5
2023_01_TB_MIN,2023,1,MIN,TB,4.0,0.5998684,home,False,0.0,0,5
2023_01_TEN_NO,2023,1,NO,TEN,3.0,0.4573203,away,False,1.0,0,5
2023_02_BAL_CIN,2023,2,CIN,BAL,3.5,0.5492629,home,False,0.0,0,5
2023_02_CHI_TB,2023,2,TB,CHI,2.5,0.49859715,away,True,0.0,0,5
2023_02_CLE_PIT,2023,2,PIT,CLE,-2.5,0.6416362,home,True,1.0,0,5
2023_02_GB_ATL,2023,2,ATL,GB,3.0,0.2955958,away,False,1.0,0,5
2023_02_IND_HOU,2023,2,HOU,IND,-1.0,0.5954603,home,False,0.0,0,5
2023_02_KC_JAX,2023,2,JAX,KC,-3.5,0.50131476,home,False,0.0,0,5
2023_02_LAC_TEN,2023,2,TEN,LAC,-2.5,0.49878,away,True,0.0,0,5
2023_02_LV_BUF,2023,2,BUF,LV,7.5,0.40817615,away,True,0.0,0,5
2023_02_MIA_NE,2023,2,NE,MIA,-2.0,0.397699,away,False,1.0,0,5
2023_02_MIN_PHI,2023,2,PHI,MIN,6.0,0.61600095,home,,,0,5
2023_02_NO_CAR,2023,2,CAR,NO,-3.0,0.6733898,home,,,0,5
2023_02_NYG_ARI,2023,2,ARI,NYG,-5.0,0.4666129,away,True,0.0,0,5
2023_02_NYJ_DAL,2023,2,DAL,NYJ,8.5,0.6742668,home,True,1.0,0,5
2023_02_SEA_DET,2023,2,DET,SEA,4.5,0.7385633,home,False,0.0,0,5
2023_02_SF_LA,2023,2,LA,SF,-7.5,0.6183732,home,True,1.0,0,5
2023_02_WAS_DEN,2023,2,DEN,WAS,4.0,0.6501937,home,False,0.0,0,5
2023_03_ATL_DET,2023,3,DET,ATL,3.0,0.46683046,away,True,0.0,0,5
2023_03_BUF_WAS,2023,3,WAS,BUF,-5.5,0.26046646,away,False,1.0,0,5
2023_03_CAR_SEA,2023,3,SEA,CAR,5.0,0.6856253,home,True,1.0,0,5
2023_03_CHI_KC,2023,3,KC,CHI,13.0,0.45967102,away,True,0.0,0,5
2023_03_DAL_ARI,2023,3,ARI,DAL,-11.5,0.7188107,home,True,1.0,0,5
2023_03_DEN_MIA,2023,3,MIA,DEN,6.0,0.33132356,away,True,0.0,0,5
2023_03_HOU_JAX,2023,3,JAX,HOU,7.5,0.38589844,away,False,1.0,0,5
2023_03_IND_BAL,2023,3,BAL,IND,7.5,0.60007364,home,False,0.0,0,5
2023_03_LAC_MIN,2023,3,MIN,LAC,1.0,0.30696276,away,False,1.0,0,5
2023_03_LA_CIN,2023,3,CIN,LA,3.0,0.7370408,home,,,0,5
2023_03_NE_NYJ,2023,3,NYJ,NE,-2.5,0.43614113,away,False,1.0,0,5
2023_03_NO_GB,2023,3,GB,NO,-1.5,0.5115292,home,True,1.0,0,5
2023_03_NYG_SF,2023,3,SF,NYG,10.5,0.49597472,away,True,0.0,0,5
2023_03_PHI_TB,2023,3,TB,PHI,-6.0,0.7854977,home,False,0.0,0,5
2023_03_PIT_LV,2023,3,LV,PIT,3.0,0.7022351,home,False,0.0,0,5
2023_03_TEN_CLE,2023,3,CLE,TEN,3.5,0.50661224,home,True,1.0,0,5
2023_04_ARI_SF,2023,4,SF,ARI,15.0,0.53948504,home,True,1.0,0,5
2023_04_ATL_JAX,2023,4,JAX,ATL,3.5,0.569116,home,True,1.0,0,5
2023_04_BAL_CLE,2023,4,CLE,BAL,-2.0,0.48076028,away,False,1.0,0,5
2023_04_CIN_TEN,2023,4,TEN,CIN,-2.5,0.30040616,away,True,0.0,0,5
2023_04_DEN_CHI,2023,4,CHI,DEN,-3.0,0.32451543,away,,,0,5
2023_04_DET_GB,2023,4,GB,DET,-2.5,0.47759813,away,False,1.0,0,5
2023_04_KC_NYJ,2023,4,NYJ,KC,-9.5,0.60454756,home,True,1.0,0,5
2023_04_LA_IND,2023,4,IND,LA,-1.0,0.5757186,home,False,0.0,0,5
2023_04_LV_LAC,2023,4,LAC,LV,7.0,0.5051902,home,,,0,5
2023_04_MIA_BUF,2023,4,BUF,MIA,2.5,0.618808,home,True,1.0,0,5
2023_04_MIN_CAR,2023,4,CAR,MIN,-4.5,0.4667572,away,False,1.0,0,5
2023_04_NE_DAL,2023,4,DAL,NE,6.5,0.7370855,home,True,1.0,0,5
2023_04_PIT_HOU,2023,4,HOU,PIT,-3.0,0.6236795,home,True,1.0,0,5
2023_04_SEA_NYG,2023,4,NYG,SEA,-2.5,0.54802185,home,False,0.0,0,5
2023_04_TB_NO,2023,4,NO,TB,4.0,0.4146308,away,False,1.0,0,5
2023_04_WAS_PHI,2023,4,PHI,WAS,9.5,0.44835111,away,False,1.0,0,5
2023_05_BAL_PIT,2023,5,PIT,BAL,-4.5,0.50449467,home,True,1.0,0,5
2023_05_CAR_DET,2023,5,DET,CAR,9.5,0.5115343,home,True,1.0,0,5
2023_05_CHI_WAS,2023,5,WAS,CHI,6.0,0.51890737,home,False,0.0,0,5
2023_05_CIN_ARI,2023,5,ARI,CIN,-3.0,0.65625685,home,False,0.0,0,5
2023_05_DAL_SF,2023,5,SF,DAL,3.5,0.19983833,away,True,0.0,0,5
2023_05_GB_LV,2023,5,LV,GB,1.0,0.60024536,home,True,1.0,0,5
2023_05_HOU_ATL,2023,5,ATL,HOU,2.5,0.66256803,home,False,0.0,0,5
2023_05_JAX_BUF,2023,5,BUF,JAX,5.5,0.43667504,away,False,1.0,0,5
2023_05_KC_MIN,2023,5,MIN,KC,-3.5,0.5901213,home,False,0.0,0,5
2023_05_NO_NE,2023,5,NE,NO,2.5,0.47140673,away,False,1.0,0,5
2023_05_NYG_MIA,2023,5,MIA,NYG,12.5,0.334443,away,True,0.0,0,5
2023_05_NYJ_DEN,2023,5,DEN,NYJ,2.5,0.61215305,home,False,0.0,0,5
2023_05_PHI_LA,2023,5,LA,PHI,-3.5,0.56478775,home,False,0.0,0,5
2023_05_TEN_IND,2023,5,IND,TEN,-2.5,0.4390892,away,True,0.0,0,5
2023_06_ARI_LA,2023,6,LA,ARI,7.0,0.5322344,home,True,1.0,0,5
2023_06_BAL_TEN,2023,6,TEN,BAL,-5.5,0.40626127,away,False,1.0,0,5
2023_06_CAR_MIA,2023,6,MIA,CAR,14.0,0.24086955,away,True,0.0,0,5
2023_06_DAL_LAC,2023,6,LAC,DAL,-1.5,0.58172053,home,False,0.0,0,5
2023_06_DEN_KC,2023,6,KC,DEN,10.5,0.46218225,away,True,0.0,0,5
2023_06_DET_TB,2023,6,TB,DET,-3.0,0.548632,home,False,0.0,0,5
2023_06_IND_JAX,2023,6,JAX,IND,4.0,0.36540428,away,True,0.0,0,5
2023_06_MIN_CHI,2023,6,CHI,MIN,-3.0,0.48992398,away,False,1.0,0,5
2023_06_NE_LV,2023,6,LV,NE,3.0,0.5873197,home,True,1.0,0,5
2023_06_NO_HOU,2023,6,HOU,NO,-2.0,0.39656284,away,True,0.0,0,5
2023_06_NYG_BUF,2023,6,BUF,NYG,15.5,0.5294191,home,False,0.0,0,5
2023_06_PHI_NYJ,2023,6,NYJ,PHI,-6.5,0.63894385,home,True,1.0,0,5
2023_06_SEA_CIN,2023,6,CIN,SEA,3.0,0.66785324,home,True,1.0,0,5
2023_06_SF_CLE,2023,6,CLE,SF,-9.5,0.6544567,home,True,1.0,0,5
2023_06_WAS_ATL,2023,6,ATL,WAS,1.5,0.40524167,away,False,1.0,0,5
2023_07_ARI_SEA,2023,7,SEA,ARI,9.5,0.4787462,away,True,0.0,0,5
2023_07_ATL_TB,2023,7,TB,ATL,3.0,0.50372255,home,False,0.0,0,5
2023_07_BUF_NE,2023,7,NE,BUF,-7.5,0.5190013,home,True,1.0,0,5
2023_07_CLE_IND,2023,7,IND,CLE,-3.5,0.6321479,home,True,1.0,0,5
2023_07_DET_BAL,2023,7,BAL,DET,3.0,0.5290641,home,True,1.0,0,5
2023_07_GB_DEN,2023,7,DEN,GB,1.5,0.60570365,home,True,1.0,0,5
2023_07_JAX_NO,2023,7,NO,JAX,2.5,0.42305923,away,False,1.0,0,5
2023_07_LAC_KC,2023,7,KC,LAC,5.5,0.42380393,away,True,0.0,0,5
2023_07_LV_CHI,2023,7,CHI,LV,-2.5,0.6745405,home,True,1.0,0,5
2023_07_MIA_PHI,2023,7,PHI,MIA,3.0,0.7120096,home,True,1.0,0,5
2023_07_PIT_LA,2023,7,LA,PIT,3.5,0.77417517,home,False,0.0,0,5
2023_07_SF_MIN,2023,7,MIN,SF,-7.0,0.62486184,home,True,1.0,0,5
2023_07_WAS_NYG,2023,7,NYG,WAS,-3.0,0.4767117,away,True,0.0,0,5
2023_08_ATL_TEN,2023,8,TEN,ATL,-2.5,0.501986,home,True,1.0,0,5
2023_08_BAL_ARI,2023,8,ARI,BAL,-9.5,0.54342836,home,True,1.0,0,5
2023_08_CHI_LAC,2023,8,LAC,CHI,9.5,0.5349718,home,True,1.0,0,5
2023_08_CIN_SF,2023,8,SF,CIN,4.0,0.47853372,away,False,1.0,0,5
2023_08_CLE_SEA,2023,8,SEA,CLE,4.0,0.6243085,home,,,0,5
2023_08_HOU_CAR,2023,8,CAR,HOU,-3.0,0.658914,home,True,1.0,0,5
2023_08_JAX_PIT,2023,8,PIT,JAX,-2.5,0.45751405,away,False,1.0,0,5
2023_08_KC_DEN,2023,8,DEN,KC,-7.0,0.47081438,away,True,0.0,0,5
2023_08_LA_DAL,2023,8,DAL,LA,6.5,0.6040013,home,True,1.0,0,5
2023_08_LV_DET,2023,8,DET,LV,7.0,0.47745883,away,True,0.0,0,5
2023_08_MIN_GB,2023,8,GB,MIN,-1.0,0.5206327,home,False,0.0,0,5
2023_08_NE_MIA,2023,8,MIA,NE,7.5,0.5288243,home,True,1.0,0,5
2023_08_NO_IND,2023,8,IND,NO,-2.0,0.5845917,home,False,0.0,0,5
2023_08_NYJ_NYG,2023,8,NYG,NYJ,-3.0,0.66449803,home,,,0,5
2023_08_PHI_WAS,2023,8,WAS,PHI,-7.0,0.57007736,home,,,0,5
2023_08_TB_BUF,2023,8,BUF,TB,10.0,0.64045686,home,False,0.0,0,5
2023_09_ARI_CLE,2023,9,CLE,ARI,13.0,0.47591883,away,True,0.0,0,5
