game_id,season,week,home_team,away_team,home_spread_close,ol_mismatch_flag,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,fold
2022_07_HOU_LV,2022,7,LV,HOU,7.0,0,0.2835293,away,True,0.0,4
2022_07_IND_TEN,2022,7,TEN,IND,2.5,0,0.4560171,away,True,0.0,4
2022_07_KC_SF,2022,7,SF,KC,-1.0,0,0.70216674,home,False,0.0,4
2022_07_NO_ARI,2022,7,ARI,NO,2.5,0,0.2999624,away,True,0.0,4
2022_07_NYG_JAX,2022,7,JAX,NYG,3.0,0,0.3777815,away,False,1.0,4
2022_07_NYJ_DEN,2022,7,DEN,NYJ,-2.0,0,0.66652364,home,False,0.0,4
2022_07_PIT_MIA,2022,7,MIA,PIT,7.5,0,0.47052875,away,False,1.0,4
2022_07_SEA_LAC,2022,7,LAC,SEA,5.5,0,0.41218403,away,False,1.0,4
2022_07_TB_CAR,2022,7,CAR,TB,-13.0,0,0.5408772,home,True,1.0,4
2022_08_ARI_MIN,2022,8,MIN,ARI,4.0,0,0.61020637,home,True,1.0,4
2022_08_BAL_TB,2022,8,TB,BAL,2.0,0,0.5940699,home,False,0.0,4
2022_08_CAR_ATL,2022,8,ATL,CAR,4.5,0,0.683473,home,False,0.0,4
2022_08_CHI_DAL,2022,8,DAL,CHI,10.5,0,0.4852893,away,True,0.0,4
2022_08_CIN_CLE,2022,8,CLE,CIN,-3.0,0,0.66264933,home,True,1.0,4
2022_08_DEN_JAX,2022,8,JAX,DEN,1.0,0,0.48803023,away,False,1.0,4
2022_08_GB_BUF,2022,8,BUF,GB,10.5,0,0.34037292,away,False,1.0,4
2022_08_LV_NO,2022,8,NO,LV,-1.0,0,0.34583908,away,True,0.0,4
2022_08_MIA_DET,2022,8,DET,MIA,-3.5,0,0.3315527,away,False,1.0,4
2022_08_NE_NYJ,2022,8,NYJ,NE,-3.0,0,0.43913528,away,False,1.0,4
2022_08_NYG_SEA,2022,8,SEA,NYG,3.0,0,0.35207435,away,True,0.0,4
2022_08_PIT_PHI,2022,8,PHI,PIT,11.0,0,0.60168654,home,True,1.0,4
2022_08_SF_LA,2022,8,LA,SF,-1.0,0,0.44479486,away,False,1.0,4
2022_08_TEN_HOU,2022,8,HOU,TEN,-1.0,0,0.6385977,home,False,0.0,4
2022_08_WAS_IND,2022,8,IND,WAS,3.0,0,0.5867756,home,False,0.0,4
2022_09_BAL_NO,2022,9,NO,BAL,-1.0,0,0.2553058,away,False,1.0,4
2022_09_BUF_NYJ,2022,9,NYJ,BUF,-11.0,0,0.47534177,away,True,0.0,4
2022_09_CAR_CIN,2022,9,CIN,CAR,7.0,0,0.5339976,home,True,1.0,4
2022_09_GB_DET,2022,9,DET,GB,-4.0,0,0.42636797,away,True,0.0,4
2022_09_IND_NE,2022,9,NE,IND,5.0,0,0.50703925,home,True,1.0,4
2022_09_LAC_ATL,2022,9,ATL,LAC,-2.5,2,0.28247246,away,False,1.0,4
2022_09_LA_TB,2022,9,TB,LA,3.0,0,0.55878067,home,,,4
2022_09_LV_JAX,2022,9,JAX,LV,-2.5,1,0.42503685,away,True,0.0,4
2022_09_MIA_CHI,2022,9,CHI,MIA,-4.0,0,0.73576087,home,True,1.0,4
2022_09_MIN_WAS,2022,9,WAS,MIN,-3.0,0,0.4065452,away,,,4
2022_09_PHI_HOU,2022,9,HOU,PHI,-14.0,0,0.47267538,away,True,0.0,4
2022_09_SEA_ARI,2022,9,ARI,SEA,1.5,0,0.44729882,away,False,1.0,4
2022_09_TEN_KC,2022,9,KC,TEN,14.0,0,0.3716999,away,False,1.0,4
2022_10_ARI_LA,2022,10,LA,ARI,3.5,0,0.47441298,away,False,1.0,4
2022_10_ATL_CAR,2022,10,CAR,ATL,-2.5,0,0.38440502,away,True,0.0,4
2022_10_CLE_MIA,2022,10,MIA,CLE,3.0,0,0.35086307,away,True,0.0,4
2022_10_DAL_GB,2022,10,GB,DAL,-3.5,0,0.6403939,home,True,1.0,4
2022_10_DEN_TEN,2022,10,TEN,DEN,2.5,0,0.42723703,away,True,0.0,4
2022_10_DET_CHI,2022,10,CHI,DET,3.0,0,0.6111093,home,False,0.0,4
2022_10_HOU_NYG,2022,10,NYG,HOU,5.5,0,0.41956022,away,True,0.0,4
2022_10_IND_LV,2022,10,LV,IND,4.5,0,0.56544656,home,False,0.0,4
2022_10_JAX_KC,2022,10,KC,JAX,10.0,0,0.53612965,home,,,4
2022_10_LAC_SF,2022,10,SF,LAC,8.5,0,0.28146744,away,False,1.0,4
2022_10_MIN_BUF,2022,10,BUF,MIN,6.5,0,0.59372663,home,False,0.0,4
2022_10_NO_PIT,2022,10,PIT,NO,1.0,0,0.5283481,home,True,1.0,4
2022_10_SEA_TB,2022,10,TB,SEA,2.5,0,0.519561,home,True,1.0,4
2022_10_WAS_PHI,2022,10,PHI,WAS,11.0,0,0.70166576,home,False,0.0,4
2022_11_CAR_BAL,2022,11,BAL,CAR,13.0,0,0.6838285,home,False,0.0,4
2022_11_CHI_ATL,2022,11,ATL,CHI,3.0,0,0.6874829,home,,,4
2022_11_CIN_PIT,2022,11,PIT,CIN,-3.5,0,0.6422166,home,False,0.0,4
2022_11_CLE_BUF,2022,11,BUF,CLE,7.5,0,0.28719914,away,True,0.0,4
2022_11_DAL_MIN,2022,11,MIN,DAL,-1.5,0,0.54045016,home,False,0.0,4
2022_11_DET_NYG,2022,11,NYG,DET,3.0,0,0.6077926,home,False,0.0,4
2022_11_KC_LAC,2022,11,LAC,KC,-5.5,0,0.56104034,home,True,1.0,4
2022_11_LA_NO,2022,11,NO,LA,2.5,0,0.4616707,away,True,0.0,4
2022_11_LV_DEN,2022,11,DEN,LV,2.5,0,0.4042696,away,False,1.0,4
2022_11_NYJ_NE,2022,11,NE,NYJ,3.5,0,0.56794715,home,True,1.0,4
2022_11_PHI_IND,2022,11,IND,PHI,-6.5,0,0.51654595,home,True,1.0,4
2022_11_SF_ARI,2022,11,ARI,SF,-10.0,0,0.473587,away,False,1.0,4
2022_11_TEN_GB,2022,11,GB,TEN,3.0,0,0.6596736,home,False,0.0,4
2022_11_WAS_HOU,2022,11,HOU,WAS,-3.0,0,0.74109614,home,False,0.0,4
2022_12_ATL_WAS,2022,12,WAS,ATL,3.5,0,0.5387601,home,True,1.0,4
2022_12_BAL_JAX,2022,12,JAX,BAL,-3.5,0,0.5131694,home,True,1.0,4
2022_12_BUF_DET,2022,12,DET,BUF,-10.0,2,0.23214248,away,True,0.0,4
2022_12_CHI_NYJ,2022,12,NYJ,CHI,8.5,0,0.5042416,home,True,1.0,4
2022_12_CIN_TEN,2022,12,TEN,CIN,-1.0,0,0.6634633,home,False,0.0,4
2022_12_DEN_CAR,2022,12,CAR,DEN,-1.0,0,0.4677174,away,True,0.0,4
2022_12_GB_PHI,2022,12,PHI,GB,6.5,0,0.613392,home,True,1.0,4
2022_12_HOU_MIA,2022,12,MIA,HOU,14.0,0,0.6184282,home,True,1.0,4
2022_12_LAC_ARI,2022,12,ARI,LAC,-2.5,0,0.32341117,away,True,0.0,4
2022_12_LA_KC,2022,12,KC,LA,16.5,0,0.48604107,away,False,1.0,4
2022_12_LV_SEA,2022,12,SEA,LV,4.0,0,0.50181025,home,False,0.0,4
2022_12_NE_MIN,2022,12,MIN,NE,2.5,0,0.4621775,away,True,0.0,4
2022_12_NO_SF,2022,12,SF,NO,9.5,0,0.36891976,away,True,0.0,4
2022_12_NYG_DAL,2022,12,DAL,NYG,10.5,0,0.67010117,home,False,0.0,4
2022_12_PIT_IND,2022,12,IND,PIT,2.5,0,0.5544795,home,False,0.0,4
2022_12_TB_CLE,2022,12,CLE,TB,-3.0,2,0.35116678,away,True,0.0,4
2022_13_BUF_NE,2022,13,NE,BUF,-3.5,0,0.3133436,away,False,1.0,4
2022_13_CLE_HOU,2022,13,HOU,CLE,-7.5,0,0.27724084,away,False,1.0,4
2022_13_DEN_BAL,2022,13,BAL,DEN,9.5,0,0.5538959,home,False,0.0,4
2022_13_GB_CHI,2022,13,CHI,GB,-4.0,0,0.5422176,home,False,0.0,4
2022_13_IND_DAL,2022,13,DAL,IND,11.0,0,0.6628038,home,True,1.0,4
2022_13_JAX_DET,2022,13,DET,JAX,1.0,0,0.37371653,away,True,0.0,4
2022_13_KC_CIN,2022,13,CIN,KC,-2.5,0,0.2801974,away,True,0.0,4
2022_13_LAC_LV,2022,13,LV,LAC,2.5,0,0.21096362,away,True,0.0,4
2022_13_MIA_SF,2022,13,SF,MIA,4.5,0,0.48021385,away,True,0.0,4
2022_13_NO_TB,2022,13,TB,NO,3.5,0,0.6981474,home,False,0.0,4
2022_13_NYJ_MIN,2022,13,MIN,NYJ,3.0,0,0.672577,home,True,1.0,4
2022_13_PIT_ATL,2022,13,ATL,PIT,-1.0,0,0.72453135,home,False,0.0,4
2022_13_SEA_LA,2022,13,LA,SEA,-7.0,0,0.4307253,away,True,0.0,4
2022_13_TEN_PHI,2022,13,PHI,TEN,5.0,0,0.61124206,home,True,1.0,4
2022_13_WAS_NYG,2022,13,NYG,WAS,-2.5,0,0.68227947,home,True,1.0,4
2022_14_BAL_PIT,2022,14,PIT,BAL,1.5,0,0.6567317,home,False,0.0,4
2022_14_CAR_SEA,2022,14,SEA,CAR,3.5,0,0.42371407,away,False,1.0,4
2022_14_CLE_CIN,2022,14,CIN,CLE,4.5,0,0.52177113,home,True,1.0,4
2022_14_HOU_DAL,2022,14,DAL,HOU,17.0,0,0.46628755,away,False,1.0,4
2022_14_JAX_TEN,2022,14,TEN,JAX,3.0,0,0.46790045,away,False,1.0,4
2022_14_KC_DEN,2022,14,DEN,KC,-8.5,0,0.4314026,away,True,0.0,4
2022_14_LV_LA,2022,14,LA,LV,-6.5,0,0.5320329,home,True,1.0,4
2022_14_MIA_LAC,2022,14,LAC,MIA,-3.0,0,0.5262396,home,True,1.0,4
2022_14_MIN_DET,2022,14,DET,MIN,2.5,0,0.40676022,away,True,0.0,4
2022_14_NE_ARI,2022,14,ARI,NE,-2.0,0,0.42450535,away,False,1.0,4
2022_14_NYJ_BUF,2022,14,BUF,NYJ,10.0,0,0.53204906,home,False,0.0,4
2022_14_PHI_NYG,2022,14,NYG,PHI,-7.5,0,0.5628704,home,False,0.0,4
2022_14_TB_SF,2022,14,SF,TB,3.5,0,0.26641664,away,True,0.0,4
2022_15_ARI_DEN,2022,15,DEN,ARI,1.5,0,0.5534276,home,True,1.0,4
2022_15_ATL_NO,2022,15,NO,ATL,5.0,0,0.5409826,home,False,0.0,4
2022_15_BAL_CLE,2022,15,CLE,BAL,2.5,0,0.51897705,home,True,1.0,4
2022_15_CIN_TB,2022,15,TB,CIN,-3.5,0,0.75010425,home,False,0.0,4
2022_15_DAL_JAX,2022,15,JAX,DAL,-4.0,0,0.5150014,home,True,1.0,4
2022_15_DET_NYJ,2022,15,NYJ,DET,2.0,0,0.39671096,away,False,1.0,4
2022_15_IND_MIN,2022,15,MIN,IND,3.5,0,0.5871034,home,False,0.0,4
2022_15_KC_HOU,2022,15,HOU,KC,-14.5,0,0.33712286,away,True,0.0,4
2022_15_LA_GB,2022,15,GB,LA,8.0,0,0.5582514,home,True,1.0,4
2022_15_MIA_BUF,2022,15,BUF,MIA,7.0,0,0.4450154,away,False,1.0,4
2022_15_NE_LV,2022,15,LV,NE,1.0,0,0.4691141,away,True,0.0,4
2022_15_NYG_WAS,2022,15,WAS,NYG,4.5,0,0.3019576,away,False,1.0,4
2022_15_PHI_CHI,2022,15,CHI,PHI,-8.5,2,0.7702587,home,True,1.0,4
2022_15_PIT_CAR,2022,15,CAR,PIT,2.5,0,0.49760303,away,False,1.0,4
2022_15_SF_SEA,2022,15,SEA,SF,-3.0,0,0.34250513,away,False,1.0,4
2022_15_TEN_LAC,2022,15,LAC,TEN,3.0,0,0.4991478,away,,,4
2022_16_ATL_BAL,2022,16,BAL,ATL,6.5,0,0.69103384,home,True,1.0,4
2022_16_BUF_CHI,2022,16,CHI,BUF,-8.0,2,0.66696334,home,False,0.0,4
2022_16_CIN_NE,2022,16,NE,CIN,-3.0,0,0.69871926,home,False,0.0,4
2022_16_DEN_LA,2022,16,LA,DEN,-3.0,0,0.5471103,home,True,1.0,4
2022_16_DET_CAR,2022,16,CAR,DET,-2.5,0,0.50604874,home,True,1.0,4
2022_16_GB_MIA,2022,16,MIA,GB,3.5,0,0.2580898,away,False,1.0,4
2022_16_HOU_TEN,2022,16,TEN,HOU,3.0,0,0.5804582,home,False,0.0,4
2022_16_JAX_NYJ,2022,16,NYJ,JAX,2.5,0,0.6713292,home,False,0.0,4
2022_16_LAC_IND,2022,16,IND,LAC,-3.5,0,0.45575547,away,False,1.0,4
2022_16_LV_PIT,2022,16,PIT,LV,2.5,0,0.69238186,home,True,1.0,4
2022_16_NO_CLE,2022,16,CLE,NO,3.0,0,0.5766814,home,False,0.0,4
2022_16_NYG_MIN,2022,16,MIN,NYG,4.5,0,0.55681103,home,False,0.0,4
2022_16_PHI_DAL,2022,16,DAL,PHI,4.0,0,0.6503393,home,True,1.0,4
2022_16_SEA_KC,2022,16,KC,SEA,10.5,0,0.3011099,away,True,0.0,4
2022_16_TB_ARI,2022,16,ARI,TB,-7.5,0,0.39839545,away,True,0.0,4
2022_16_WAS_SF,2022,16,SF,WAS,6.5,0,0.44160703,away,True,0.0,4
2022_17_ARI_ATL,2022,17,ATL,ARI,7.0,0,0.45159242,away,False,1.0,4
2022_17_CAR_TB,2022,17,TB,CAR,3.5,0,0.712244,home,True,1.0,4
2022_17_CHI_DET,2022,17,DET,CHI,4.5,1,0.7265638,home,True,1.0,4
2022_17_CLE_WAS,2022,17,WAS,CLE,1.0,0,0.40007412,away,False,1.0,4
2022_17_DAL_TEN,2022,17,TEN,DAL,-14.0,0,0.77663904,home,,,4
2022_17_DEN_KC,2022,17,KC,DEN,13.5,0,0.6494122,home,False,0.0,4
2022_17_IND_NYG,2022,17,NYG,IND,5.5,0,0.657184,home,True,1.0,4
2022_17_JAX_HOU,2022,17,HOU,JAX,-3.5,0,0.45467803,away,False,1.0,4
2022_17_LA_LAC,2022,17,LAC,LA,6.5,0,0.7004864,home,True,1.0,4
2022_17_MIA_NE,2022,17,NE,MIA,3.0,0,0.47713116,away,False,1.0,4
2022_17_MIN_GB,2022,17,GB,MIN,3.0,0,0.6263231,home,True,1.0,4
2022_17_NO_PHI,2022,17,PHI,NO,5.5,0,0.43363598,away,False,1.0,4
2022_17_NYJ_SEA,2022,17,SEA,NYJ,-1.0,0,0.62433296,home,True,1.0,4
2022_17_PIT_BAL,2022,17,BAL,PIT,1.0,0,0.5101929,home,False,0.0,4
2022_17_SF_LV,2022,17,LV,SF,-10.0,2,0.3681651,away,True,0.0,4
2022_18_ARI_SF,2022,18,SF,ARI,14.0,0,0.4001441,away,True,0.0,4
2022_18_BAL_CIN,2022,18,CIN,BAL,11.0,0,0.57861376,home,,,4
2022_18_CAR_NO,2022,18,NO,CAR,3.5,0,0.52631676,home,False,0.0,4
2022_18_CLE_PIT,2022,18,PIT,CLE,2.5,0,0.4771377,away,True,0.0,4
2022_18_DAL_WAS,2022,18,WAS,DAL,-7.5,0,0.46011254,away,True,0.0,4
2022_18_DET_GB,2022,18,GB,DET,5.5,0,0.33491176,away,False,1.0,4
2022_18_HOU_IND,2022,18,IND,HOU,3.0,0,0.44623503,away,False,1.0,4
2022_18_KC_LV,2022,18,LV,KC,-9.0,2,0.2076917,away,False,1.0,4
2022_18_LAC_DEN,2022,18,DEN,LAC,6.0,0,0.43051514,away,False,1.0,4
2022_18_LA_SEA,2022,18,SEA,LA,5.5,0,0.66465557,home,False,0.0,4
2022_18_MIN_CHI,2022,18,CHI,MIN,-6.5,0,0.706609,home,False,0.0,4
2022_18_NE_BUF,2022,18,BUF,NE,8.0,0,0.49831957,away,True,0.0,4
2022_18_NYG_PHI,2022,18,PHI,NYG,16.5,0,0.68741447,home,False,0.0,4
2022_18_NYJ_MIA,2022,18,MIA,NYJ,3.5,0,0.44791374,away,True,0.0,4
2022_18_TB_ATL,2022,18,ATL,TB,6.0,2,0.34433356,away,True,0.0,4
2022_18_TEN_JAX,2022,18,JAX,TEN,6.0,0,0.54253364,home,False,0.0,4
2023_01_ARI_WAS,2023,1,WAS,ARI,7.0,0,0.39288467,away,False,1.0,5
2023_01_BUF_NYJ,2023,1,NYJ,BUF,-2.5,0,0.38575676,away,True,0.0,5
2023_01_CAR_ATL,2023,1,ATL,CAR,3.5,0,0.37477073,away,True,0.0,5
2023_01_CIN_CLE,2023,1,CLE,CIN,-1.0,0,0.3485017,away,True,0.0,5
2023_01_DAL_NYG,2023,1,NYG,DAL,-3.5,0,0.50407064,home,False,0.0,5
2023_01_DET_KC,2023,1,KC,DET,4.0,0,0.22754286,away,False,1.0,5
2023_01_GB_CHI,2023,1,CHI,GB,1.0,0,0.19755024,away,False,1.0,5
2023_01_HOU_BAL,2023,1,BAL,HOU,9.5,0,0.30936027,away,True,0.0,5
2023_01_JAX_IND,2023,1,IND,JAX,-4.0,0,0.25608385,away,False,1.0,5
2023_01_LA_SEA,2023,1,SEA,LA,4.5,0,0.35454607,away,False,1.0,5
2023_01_LV_DEN,2023,1,DEN,LV,3.0,0,0.6540037,home,False,0.0,5
2023_01_MIA_LAC,2023,1,LAC,MIA,3.0,0,0.6362506,home,False,0.0,5
2023_01_PHI_NE,2023,1,NE,PHI,-3.5,0,0.59694636,home,False,0.0,5
2023_01_SF_PIT,2023,1,PIT,SF,-1.5,2,0.6588279,home,False,0.0,5
2023_01_TB_MIN,2023,1,MIN,TB,4.0,2,0.29209566,away,False,1.0,5
2023_01_TEN_NO,2023,1,NO,TEN,3.0,0,0.5268203,home,False,0.0,5
2023_02_BAL_CIN,2023,2,CIN,BAL,3.5,0,0.6140411,home,False,0.0,5
2023_02_CHI_TB,2023,2,TB,CHI,2.5,1,0.30729446,away,True,0.0,5
2023_02_CLE_PIT,2023,2,PIT,CLE,-2.5,0,0.66640586,home,True,1.0,5
2023_02_GB_ATL,2023,2,ATL,GB,3.0,0,0.5878154,home,False,0.0,5
2023_02_IND_HOU,2023,2,HOU,IND,-1.0,0,0.5428345,home,False,0.0,5
2023_02_KC_JAX,2023,2,JAX,KC,-3.5,0,0.33007658,away,False,1.0,5
2023_02_LAC_TEN,2023,2,TEN,LAC,-2.5,0,0.6909398,home,True,1.0,5
2023_02_LV_BUF,2023,2,BUF,LV,7.5,0,0.68740916,home,True,1.0,5
2023_02_MIA_NE,2023,2,NE,MIA,-2.0,0,0.512541,home,False,0.0,5
2023_02_MIN_PHI,2023,2,PHI,MIN,6.0,0,0.4194356,away,,,5
2023_02_NO_CAR,2023,2,CAR,NO,-3.0,0,0.6061807,home,,,5
2023_02_NYG_ARI,2023,2,ARI,NYG,-5.0,0,0.4143175,away,True,0.0,5
2023_02_NYJ_DAL,2023,2,DAL,NYJ,8.5,0,0.49252552,away,True,0.0,5
2023_02_SEA_DET,2023,2,DET,SEA,4.5,1,0.3693755,away,False,1.0,5
2023_02_SF_LA,2023,2,LA,SF,-7.5,0,0.29686442,away,True,0.0,5
2023_02_WAS_DEN,2023,2,DEN,WAS,4.0,0,0.4818036,away,False,1.0,5
2023_03_ATL_DET,2023,3,DET,ATL,3.0,0,0.46411154,away,True,0.0,5
2023_03_BUF_WAS,2023,3,WAS,BUF,-5.5,0,0.4358009,away,False,1.0,5
2023_03_CAR_SEA,2023,3,SEA,CAR,5.0,0,0.52853334,home,True,1.0,5
2023_03_CHI_KC,2023,3,KC,CHI,13.0,0,0.40416735,away,True,0.0,5
2023_03_DAL_ARI,2023,3,ARI,DAL,-11.5,0,0.73409575,home,True,1.0,5
2023_03_DEN_MIA,2023,3,MIA,DEN,6.0,1,0.45154437,away,True,0.0,5
2023_03_HOU_JAX,2023,3,JAX,HOU,7.5,0,0.39935946,away,False,1.0,5
2023_03_IND_BAL,2023,3,BAL,IND,7.5,0,0.36069545,away,False,1.0,5
2023_03_LAC_MIN,2023,3,MIN,LAC,1.0,0,0.29160467,away,False,1.0,5
2023_03_LA_CIN,2023,3,CIN,LA,3.0,2,0.6244529,home,,,5
2023_03_NE_NYJ,2023,3,NYJ,NE,-2.5,0,0.61005265,home,False,0.0,5
2023_03_NO_GB,2023,3,GB,NO,-1.5,0,0.46295175,away,True,0.0,5
2023_03_NYG_SF,2023,3,SF,NYG,10.5,0,0.57743704,home,True,1.0,5
2023_03_PHI_TB,2023,3,TB,PHI,-6.0,0,0.709295,home,False,0.0,5
2023_03_PIT_LV,2023,3,LV,PIT,3.0,0,0.41875106,away,False,1.0,5
2023_03_TEN_CLE,2023,3,CLE,TEN,3.5,0,0.5401233,home,True,1.0,5
2023_04_ARI_SF,2023,4,SF,ARI,15.0,0,0.3689958,away,True,0.0,5
2023_04_ATL_JAX,2023,4,JAX,ATL,3.5,0,0.4544787,away,True,0.0,5
2023_04_BAL_CLE,2023,4,CLE,BAL,-2.0,0,0.5459639,home,False,0.0,5
2023_04_CIN_TEN,2023,4,TEN,CIN,-2.5,0,0.48981193,away,True,0.0,5
2023_04_DEN_CHI,2023,4,CHI,DEN,-3.0,0,0.29945865,away,,,5
2023_04_DET_GB,2023,4,GB,DET,-2.5,0,0.34110177,away,False,1.0,5
2023_04_KC_NYJ,2023,4,NYJ,KC,-9.5,0,0.5876261,home,True,1.0,5
2023_04_LA_IND,2023,4,IND,LA,-1.0,0,0.54227895,home,False,0.0,5
2023_04_LV_LAC,2023,4,LAC,LV,7.0,1,0.5973527,home,,,5
2023_04_MIA_BUF,2023,4,BUF,MIA,2.5,0,0.35877627,away,True,0.0,5
2023_04_MIN_CAR,2023,4,CAR,MIN,-4.5,0,0.47669142,away,False,1.0,5
2023_04_NE_DAL,2023,4,DAL,NE,6.5,0,0.43203154,away,True,0.0,5
2023_04_PIT_HOU,2023,4,HOU,PIT,-3.0,0,0.46674997,away,True,0.0,5
2023_04_SEA_NYG,2023,4,NYG,SEA,-2.5,2,0.55351824,home,False,0.0,5
2023_04_TB_NO,2023,4,NO,TB,4.0,0,0.47752216,away,False,1.0,5
2023_04_WAS_PHI,2023,4,PHI,WAS,9.5,0,0.6590275,home,False,0.0,5
2023_05_BAL_PIT,2023,5,PIT,BAL,-4.5,0,0.5954892,home,True,1.0,5
2023_05_CAR_DET,2023,5,DET,CAR,9.5,0,0.4342163,away,True,0.0,5
2023_05_CHI_WAS,2023,5,WAS,CHI,6.0,0,0.6257598,home,False,0.0,5
2023_05_CIN_ARI,2023,5,ARI,CIN,-3.0,0,0.46770915,away,False,1.0,5
2023_05_DAL_SF,2023,5,SF,DAL,3.5,0,0.2731704,away,True,0.0,5
2023_05_GB_LV,2023,5,LV,GB,1.0,0,0.5877672,home,True,1.0,5
2023_05_HOU_ATL,2023,5,ATL,HOU,2.5,0,0.5573942,home,False,0.0,5
2023_05_JAX_BUF,2023,5,BUF,JAX,5.5,0,0.51083934,home,False,0.0,5
2023_05_KC_MIN,2023,5,MIN,KC,-3.5,0,0.61242676,home,False,0.0,5
2023_05_NO_NE,2023,5,NE,NO,2.5,0,0.47289464,away,False,1.0,5
2023_05_NYG_MIA,2023,5,MIA,NYG,12.5,1,0.62610614,home,True,1.0,5
2023_05_NYJ_DEN,2023,5,DEN,NYJ,2.5,0,0.67779285,home,False,0.0,5
2023_05_PHI_LA,2023,5,LA,PHI,-3.5,0,0.31229693,away,False,1.0,5
2023_05_TEN_IND,2023,5,IND,TEN,-2.5,0,0.46996552,away,True,0.0,5
2023_06_ARI_LA,2023,6,LA,ARI,7.0,0,0.5016707,home,True,1.0,5
2023_06_BAL_TEN,2023,6,TEN,BAL,-5.5,0,0.645649,home,False,0.0,5
2023_06_CAR_MIA,2023,6,MIA,CAR,14.0,0,0.28016797,away,True,0.0,5
2023_06_DAL_LAC,2023,6,LAC,DAL,-1.5,0,0.53095484,home,False,0.0,5
2023_06_DEN_KC,2023,6,KC,DEN,10.5,1,0.2977136,away,True,0.0,5
2023_06_DET_TB,2023,6,TB,DET,-3.0,0,0.37556207,away,False,1.0,5
2023_06_IND_JAX,2023,6,JAX,IND,4.0,0,0.35830456,away,True,0.0,5
2023_06_MIN_CHI,2023,6,CHI,MIN,-3.0,0,0.34660417,away,False,1.0,5
2023_06_NE_LV,2023,6,LV,NE,3.0,0,0.41773337,away,True,0.0,5
2023_06_NO_HOU,2023,6,HOU,NO,-2.0,0,0.24877048,away,True,0.0,5
2023_06_NYG_BUF,2023,6,BUF,NYG,15.5,1,0.6571657,home,False,0.0,5
2023_06_PHI_NYJ,2023,6,NYJ,PHI,-6.5,0,0.55697656,home,True,1.0,5
2023_06_SEA_CIN,2023,6,CIN,SEA,3.0,0,0.7243952,home,True,1.0,5
2023_06_SF_CLE,2023,6,CLE,SF,-9.5,0,0.54076236,home,True,1.0,5
2023_06_WAS_ATL,2023,6,ATL,WAS,1.5,0,0.48894686,away,False,1.0,5
2023_07_ARI_SEA,2023,7,SEA,ARI,9.5,0,0.3675384,away,True,0.0,5
2023_07_ATL_TB,2023,7,TB,ATL,3.0,0,0.35410857,away,False,1.0,5
2023_07_BUF_NE,2023,7,NE,BUF,-7.5,2,0.51299334,home,True,1.0,5
2023_07_CLE_IND,2023,7,IND,CLE,-3.5,0,0.5423419,home,True,1.0,5
2023_07_DET_BAL,2023,7,BAL,DET,3.0,0,0.46505344,away,True,0.0,5
2023_07_GB_DEN,2023,7,DEN,GB,1.5,0,0.6411811,home,True,1.0,5
2023_07_JAX_NO,2023,7,NO,JAX,2.5,0,0.3656135,away,False,1.0,5
2023_07_LAC_KC,2023,7,KC,LAC,5.5,0,0.45549372,away,True,0.0,5
2023_07_LV_CHI,2023,7,CHI,LV,-2.5,0,0.5836627,home,True,1.0,5
2023_07_MIA_PHI,2023,7,PHI,MIA,3.0,0,0.6384041,home,True,1.0,5
2023_07_PIT_LA,2023,7,LA,PIT,3.5,0,0.5242149,home,False,0.0,5
2023_07_SF_MIN,2023,7,MIN,SF,-7.0,0,0.55308163,home,True,1.0,5
2023_07_WAS_NYG,2023,7,NYG,WAS,-3.0,0,0.6289931,home,True,1.0,5
2023_08_ATL_TEN,2023,8,TEN,ATL,-2.5,0,0.52819264,home,True,1.0,5
2023_08_BAL_ARI,2023,8,ARI,BAL,-9.5,0,0.5716753,home,True,1.0,5
2023_08_CHI_LAC,2023,8,LAC,CHI,9.5,0,0.5182995,home,True,1.0,5
2023_08_CIN_SF,2023,8,SF,CIN,4.0,0,0.4686654,away,False,1.0,5
2023_08_CLE_SEA,2023,8,SEA,CLE,4.0,0,0.5329276,home,,,5
2023_08_HOU_CAR,2023,8,CAR,HOU,-3.0,0,0.6447994,home,True,1.0,5
2023_08_JAX_PIT,2023,8,PIT,JAX,-2.5,0,0.5251142,home,False,0.0,5
2023_08_KC_DEN,2023,8,DEN,KC,-7.0,2,0.68398565,home,True,1.0,5
2023_08_LA_DAL,2023,8,DAL,LA,6.5,0,0.34046736,away,True,0.0,5
2023_08_LV_DET,2023,8,DET,LV,7.0,0,0.5259214,home,True,1.0,5
2023_08_MIN_GB,2023,8,GB,MIN,-1.0,0,0.5313249,home,False,0.0,5
2023_08_NE_MIA,2023,8,MIA,NE,7.5,1,0.68950653,home,True,1.0,5
2023_08_NO_IND,2023,8,IND,NO,-2.0,0,0.63352406,home,False,0.0,5
2023_08_NYJ_NYG,2023,8,NYG,NYJ,-3.0,0,0.6205559,home,,,5
2023_08_PHI_WAS,2023,8,WAS,PHI,-7.0,0,0.623408,home,,,5
2023_08_TB_BUF,2023,8,BUF,TB,10.0,0,0.6412369,home,False,0.0,5
2023_09_ARI_CLE,2023,9,CLE,ARI,13.0,0,0.49912083,away,True,0.0,5
2023_09_BUF_CIN,2023,9,CIN,BUF,1.5,0,0.414132,away,True,0.0,5
