game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2023_06_MIN_CHI,2023,6,CHI,MIN,-3.0,0.35509196,away,False,1.0,0,4
2023_06_NE_LV,2023,6,LV,NE,3.0,0.55260026,home,True,1.0,0,4
2023_06_NO_HOU,2023,6,HOU,NO,-2.0,0.2416972,away,True,0.0,0,4
2023_06_NYG_BUF,2023,6,BUF,NYG,15.5,0.6225912,home,False,0.0,0,4
2023_06_PHI_NYJ,2023,6,NYJ,PHI,-6.5,0.55438745,home,True,1.0,0,4
2023_06_SEA_CIN,2023,6,CIN,SEA,3.0,0.62040377,home,True,1.0,0,4
2023_06_SF_CLE,2023,6,CLE,SF,-9.5,0.6437411,home,True,1.0,0,4
2023_06_WAS_ATL,2023,6,ATL,WAS,1.5,0.3241332,away,False,1.0,0,4
2023_07_ARI_SEA,2023,7,SEA,ARI,9.5,0.48959425,away,True,0.0,0,4
2023_07_ATL_TB,2023,7,TB,ATL,3.0,0.45286462,away,False,1.0,0,4
2023_07_BUF_NE,2023,7,NE,BUF,-7.5,0.72316986,home,True,1.0,0,4
2023_07_CLE_IND,2023,7,IND,CLE,-3.5,0.48225367,away,True,0.0,0,4
2023_07_DET_BAL,2023,7,BAL,DET,3.0,0.43392712,away,True,0.0,0,4
2023_07_GB_DEN,2023,7,DEN,GB,1.5,0.6928975,home,True,1.0,0,4
2023_07_JAX_NO,2023,7,NO,JAX,2.5,0.50058436,home,False,0.0,0,4
2023_07_LAC_KC,2023,7,KC,LAC,5.5,0.3076245,away,True,0.0,0,4
2023_07_LV_CHI,2023,7,CHI,LV,-2.5,0.5181998,home,True,1.0,0,4
2023_07_MIA_PHI,2023,7,PHI,MIA,3.0,0.5762902,home,True,1.0,0,4
2023_07_PIT_LA,2023,7,LA,PIT,3.5,0.6174423,home,False,0.0,0,4
2023_07_SF_MIN,2023,7,MIN,SF,-7.0,0.6537057,home,True,1.0,0,4
2023_07_WAS_NYG,2023,7,NYG,WAS,-3.0,0.6818412,home,True,1.0,0,4
2023_08_ATL_TEN,2023,8,TEN,ATL,-2.5,0.45576438,away,True,0.0,0,4
2023_08_BAL_ARI,2023,8,ARI,BAL,-9.5,0.58591413,home,True,1.0,0,4
2023_08_CHI_LAC,2023,8,LAC,CHI,9.5,0.51586586,home,True,1.0,0,4
2023_08_CIN_SF,2023,8,SF,CIN,4.0,0.5326239,home,False,0.0,0,4
2023_08_CLE_SEA,2023,8,SEA,CLE,4.0,0.48748747,away,,,0,4
2023_08_HOU_CAR,2023,8,CAR,HOU,-3.0,0.7943146,home,True,1.0,0,4
2023_08_JAX_PIT,2023,8,PIT,JAX,-2.5,0.4981226,away,False,1.0,0,4
2023_08_KC_DEN,2023,8,DEN,KC,-7.0,0.6361137,home,True,1.0,0,4
2023_08_LA_DAL,2023,8,DAL,LA,6.5,0.561279,home,True,1.0,0,4
2023_08_LV_DET,2023,8,DET,LV,7.0,0.52609706,home,True,1.0,0,4
2023_08_MIN_GB,2023,8,GB,MIN,-1.0,0.56060165,home,False,0.0,0,4
2023_08_NE_MIA,2023,8,MIA,NE,7.5,0.67452294,home,True,1.0,0,4
2023_08_NO_IND,2023,8,IND,NO,-2.0,0.53203666,home,False,0.0,0,4
2023_08_NYJ_NYG,2023,8,NYG,NYJ,-3.0,0.7899409,home,,,0,4
2023_08_PHI_WAS,2023,8,WAS,PHI,-7.0,0.5511519,home,,,0,4
2023_08_TB_BUF,2023,8,BUF,TB,10.0,0.7252076,home,False,0.0,0,4
2023_09_ARI_CLE,2023,9,CLE,ARI,13.0,0.44348705,away,True,0.0,0,4
2023_09_BUF_CIN,2023,9,CIN,BUF,1.5,0.4586517,away,True,0.0,0,4
2023_09_CHI_NO,2023,9,NO,CHI,9.0,0.40047675,away,False,1.0,0,4
2023_09_DAL_PHI,2023,9,PHI,DAL,3.5,0.5123084,home,True,1.0,0,4
2023_09_IND_CAR,2023,9,CAR,IND,-1.5,0.7694583,home,False,0.0,0,4
2023_09_LAC_NYJ,2023,9,NYJ,LAC,-3.0,0.3471704,away,False,1.0,0,4
2023_09_LA_GB,2023,9,GB,LA,3.5,0.64845616,home,True,1.0,0,4
2023_09_MIA_KC,2023,9,KC,MIA,1.0,0.5985807,home,True,1.0,0,4
2023_09_MIN_ATL,2023,9,ATL,MIN,3.5,0.5657589,home,False,0.0,0,4
2023_09_NYG_LV,2023,9,LV,NYG,1.0,0.64040786,home,True,1.0,0,4
2023_09_SEA_BAL,2023,9,BAL,SEA,6.0,0.41166136,away,True,0.0,0,4
2023_09_TB_HOU,2023,9,HOU,TB,2.5,0.22257082,away,False,1.0,0,4
2023_09_TEN_PIT,2023,9,PIT,TEN,3.5,0.4447142,away,True,0.0,0,4
2023_09_WAS_NE,2023,9,NE,WAS,2.5,0.6423205,home,False,0.0,0,4
2023_10_ATL_ARI,2023,10,ARI,ATL,-2.0,0.5286817,home,True,1.0,0,4
2023_10_CAR_CHI,2023,10,CHI,CAR,3.0,0.44949278,away,,,0,4
2023_10_CLE_BAL,2023,10,BAL,CLE,6.0,0.47182548,away,False,1.0,0,4
2023_10_DEN_BUF,2023,10,BUF,DEN,7.5,0.5115685,home,False,0.0,0,4
2023_10_DET_LAC,2023,10,LAC,DET,-2.5,0.2987187,away,False,1.0,0,4
2023_10_GB_PIT,2023,10,PIT,GB,3.0,0.32122713,away,True,0.0,0,4
2023_10_HOU_CIN,2023,10,CIN,HOU,5.5,0.7375476,home,False,0.0,0,4
2023_10_IND_NE,2023,10,NE,IND,-1.0,0.6026212,home,False,0.0,0,4
2023_10_NO_MIN,2023,10,MIN,NO,-3.0,0.30768582,away,True,0.0,0,4
2023_10_NYG_DAL,2023,10,DAL,NYG,17.5,0.33983415,away,True,0.0,0,4
2023_10_NYJ_LV,2023,10,LV,NYJ,-1.0,0.65310013,home,True,1.0,0,4
2023_10_SF_JAX,2023,10,JAX,SF,-3.0,0.46585873,away,False,1.0,0,4
2023_10_TEN_TB,2023,10,TB,TEN,2.5,0.43322998,away,True,0.0,0,4
2023_10_WAS_SEA,2023,10,SEA,WAS,6.0,0.47746834,away,False,1.0,0,4
2023_11_ARI_HOU,2023,11,HOU,ARI,5.5,0.26596773,away,False,1.0,0,4
2023_11_CHI_DET,2023,11,DET,CHI,8.0,0.5148062,home,False,0.0,0,4
2023_11_CIN_BAL,2023,11,BAL,CIN,4.0,0.35486,away,True,0.0,0,4
2023_11_DAL_CAR,2023,11,CAR,DAL,-11.0,0.76346576,home,False,0.0,0,4
2023_11_LAC_GB,2023,11,GB,LAC,-3.0,0.5874253,home,True,1.0,0,4
2023_11_LV_MIA,2023,11,MIA,LV,14.0,0.76699346,home,False,0.0,0,4
2023_11_MIN_DEN,2023,11,DEN,MIN,2.5,0.675368,home,False,0.0,0,4
2023_11_NYG_WAS,2023,11,WAS,NYG,7.5,0.48585218,away,False,1.0,0,4
2023_11_NYJ_BUF,2023,11,BUF,NYJ,8.0,0.61710745,home,True,1.0,0,4
2023_11_PHI_KC,2023,11,KC,PHI,2.5,0.51933223,home,False,0.0,0,4
2023_11_PIT_CLE,2023,11,CLE,PIT,2.5,0.3584423,away,True,0.0,0,4
2023_11_SEA_LA,2023,11,LA,SEA,2.5,0.5252253,home,False,0.0,0,4
2023_11_TB_SF,2023,11,SF,TB,13.5,0.45800674,away,False,1.0,0,4
2023_11_TEN_JAX,2023,11,JAX,TEN,6.5,0.43121147,away,True,0.0,0,4
2023_12_BAL_LAC,2023,12,LAC,BAL,-3.0,0.43801534,away,False,1.0,0,4
2023_12_BUF_PHI,2023,12,PHI,BUF,2.5,0.38134703,away,True,0.0,0,4
2023_12_CAR_TEN,2023,12,TEN,CAR,3.5,0.62375903,home,True,1.0,0,4
2023_12_CHI_MIN,2023,12,MIN,CHI,3.0,0.40500128,away,False,1.0,0,4
2023_12_CLE_DEN,2023,12,DEN,CLE,1.5,0.7791314,home,True,1.0,0,4
2023_12_GB_DET,2023,12,DET,GB,8.5,0.53378516,home,False,0.0,0,4
2023_12_JAX_HOU,2023,12,HOU,JAX,-1.0,0.24252798,away,False,1.0,0,4
2023_12_KC_LV,2023,12,LV,KC,-9.0,0.6590472,home,False,0.0,0,4
2023_12_LA_ARI,2023,12,ARI,LA,-3.0,0.47168386,away,False,1.0,0,4
2023_12_MIA_NYJ,2023,12,NYJ,MIA,-9.5,0.49030784,away,False,1.0,0,4
2023_12_NE_NYG,2023,12,NYG,NE,-4.5,0.5775123,home,True,1.0,0,4
2023_12_NO_ATL,2023,12,ATL,NO,-2.0,0.43763965,away,True,0.0,0,4
2023_12_PIT_CIN,2023,12,CIN,PIT,-2.0,0.57386684,home,False,0.0,0,4
2023_12_SF_SEA,2023,12,SEA,SF,-7.0,0.47122088,away,False,1.0,0,4
2023_12_TB_IND,2023,12,IND,TB,2.5,0.4532116,away,True,0.0,0,4
2023_12_WAS_DAL,2023,12,DAL,WAS,13.0,0.3600861,away,True,0.0,0,4
2023_13_ARI_PIT,2023,13,PIT,ARI,6.0,0.4872266,away,False,1.0,0,4
2023_13_ATL_NYJ,2023,13,NYJ,ATL,-2.0,0.55543315,home,False,0.0,0,4
2023_13_CAR_TB,2023,13,TB,CAR,4.0,0.5665145,home,False,0.0,0,4
2023_13_CIN_JAX,2023,13,JAX,CIN,10.0,0.4834168,away,False,1.0,0,4
2023_13_CLE_LA,2023,13,LA,CLE,3.5,0.6652627,home,True,1.0,0,4
2023_13_DEN_HOU,2023,13,HOU,DEN,3.5,0.19269273,away,True,0.0,0,4
2023_13_DET_NO,2023,13,NO,DET,-4.0,0.5119681,home,False,0.0,0,4
2023_13_IND_TEN,2023,13,TEN,IND,-1.5,0.5331151,home,False,0.0,0,4
2023_13_KC_GB,2023,13,GB,KC,-5.5,0.6443829,home,True,1.0,0,4
2023_13_LAC_NE,2023,13,NE,LAC,-4.5,0.6660885,home,False,0.0,0,4
2023_13_MIA_WAS,2023,13,WAS,MIA,-8.5,0.60283995,home,False,0.0,0,4
2023_13_SEA_DAL,2023,13,DAL,SEA,9.5,0.42455924,away,False,1.0,0,4
2023_13_SF_PHI,2023,13,PHI,SF,-3.0,0.49189246,away,False,1.0,0,4
2023_14_BUF_KC,2023,14,KC,BUF,2.0,0.4564922,away,False,1.0,0,4
2023_14_CAR_NO,2023,14,NO,CAR,5.5,0.5221097,home,True,1.0,0,4
2023_14_DEN_LAC,2023,14,LAC,DEN,3.0,0.33190998,away,False,1.0,0,4
2023_14_DET_CHI,2023,14,CHI,DET,-3.0,0.463945,away,True,0.0,0,4
2023_14_GB_NYG,2023,14,NYG,GB,-6.0,0.5991987,home,True,1.0,0,4
2023_14_HOU_NYJ,2023,14,NYJ,HOU,-3.5,0.55825204,home,True,1.0,0,4
2023_14_IND_CIN,2023,14,CIN,IND,3.0,0.5421329,home,True,1.0,0,4
2023_14_JAX_CLE,2023,14,CLE,JAX,2.5,0.4341849,away,True,0.0,0,4
2023_14_LA_BAL,2023,14,BAL,LA,7.5,0.495538,away,False,1.0,0,4
2023_14_MIN_LV,2023,14,LV,MIN,-3.0,0.46233952,away,,,0,4
2023_14_NE_PIT,2023,14,PIT,NE,6.0,0.5628691,home,False,0.0,0,4
2023_14_PHI_DAL,2023,14,DAL,PHI,3.5,0.43789178,away,True,0.0,0,4
2023_14_SEA_SF,2023,14,SF,SEA,14.5,0.27895635,away,False,1.0,0,4
2023_14_TB_ATL,2023,14,ATL,TB,1.5,0.4577981,away,False,1.0,0,4
2023_14_TEN_MIA,2023,14,MIA,TEN,14.0,0.43063745,away,False,1.0,0,4
2023_15_ATL_CAR,2023,15,CAR,ATL,-3.0,0.62305564,home,True,1.0,0,4
2023_15_BAL_JAX,2023,15,JAX,BAL,-4.0,0.55286187,home,False,0.0,0,4
2023_15_CHI_CLE,2023,15,CLE,CHI,3.0,0.47264025,away,,,0,4
2023_15_DAL_BUF,2023,15,BUF,DAL,2.0,0.5488725,home,True,1.0,0,4
2023_15_DEN_DET,2023,15,DET,DEN,5.5,0.33989233,away,True,0.0,0,4
2023_15_HOU_TEN,2023,15,TEN,HOU,3.0,0.53368634,home,False,0.0,0,4
2023_15_KC_NE,2023,15,NE,KC,-10.0,0.83043563,home,,,0,4
2023_15_LAC_LV,2023,15,LV,LAC,3.0,0.49470162,away,True,0.0,0,4
2023_15_MIN_CIN,2023,15,CIN,MIN,3.0,0.445297,away,,,0,4
2023_15_NYG_NO,2023,15,NO,NYG,6.0,0.5407119,home,True,1.0,0,4
2023_15_NYJ_MIA,2023,15,MIA,NYJ,7.5,0.5193067,home,True,1.0,0,4
2023_15_PHI_SEA,2023,15,SEA,PHI,-5.0,0.46199054,away,True,0.0,0,4
2023_15_PIT_IND,2023,15,IND,PIT,1.5,0.31759813,away,True,0.0,0,4
2023_15_SF_ARI,2023,15,ARI,SF,-12.5,0.5981195,home,False,0.0,0,4
2023_15_TB_GB,2023,15,GB,TB,4.0,0.6445273,home,False,0.0,0,4
2023_15_WAS_LA,2023,15,LA,WAS,6.5,0.31971696,away,True,0.0,0,4
2023_16_ARI_CHI,2023,16,CHI,ARI,4.5,0.44457033,away,True,0.0,0,4
2023_16_BAL_SF,2023,16,SF,BAL,6.5,0.21856177,away,False,1.0,0,4
2023_16_BUF_LAC,2023,16,LAC,BUF,-13.0,0.7032627,home,True,1.0,0,4
2023_16_CIN_PIT,2023,16,PIT,CIN,-3.0,0.52187055,home,True,1.0,0,4
2023_16_CLE_HOU,2023,16,HOU,CLE,-3.0,0.42942184,away,False,1.0,0,4
2023_16_DAL_MIA,2023,16,MIA,DAL,1.5,0.43768165,away,True,0.0,0,4
2023_16_DET_MIN,2023,16,MIN,DET,-2.5,0.45405185,away,False,1.0,0,4
2023_16_GB_CAR,2023,16,CAR,GB,-3.5,0.6394543,home,True,1.0,0,4
2023_16_IND_ATL,2023,16,ATL,IND,3.0,0.4513212,away,True,0.0,0,4
2023_16_JAX_TB,2023,16,TB,JAX,-2.0,0.3854869,away,True,0.0,0,4
2023_16_LV_KC,2023,16,KC,LV,11.0,0.6838042,home,False,0.0,0,4
2023_16_NE_DEN,2023,16,DEN,NE,7.0,0.6473946,home,False,0.0,0,4
2023_16_NO_LA,2023,16,LA,NO,4.0,0.38077715,away,True,0.0,0,4
2023_16_NYG_PHI,2023,16,PHI,NYG,14.0,0.616783,home,False,0.0,0,4
2023_16_SEA_TEN,2023,16,TEN,SEA,-3.0,0.4690687,away,,,0,4
2023_16_WAS_NYJ,2023,16,NYJ,WAS,3.0,0.50769675,home,False,0.0,0,4
2023_17_ARI_PHI,2023,17,PHI,ARI,12.0,0.5555347,home,False,0.0,0,4
2023_17_ATL_CHI,2023,17,CHI,ATL,3.0,0.3187739,away,True,0.0,0,4
2023_17_CAR_JAX,2023,17,JAX,CAR,3.5,0.571162,home,True,1.0,0,4
2023_17_CIN_KC,2023,17,KC,CIN,7.5,0.60046655,home,True,1.0,0,4
2023_17_DET_DAL,2023,17,DAL,DET,5.5,0.37385195,away,False,1.0,0,4
2023_17_GB_MIN,2023,17,MIN,GB,1.0,0.2943017,away,False,1.0,0,4
2023_17_LAC_DEN,2023,17,DEN,LAC,3.5,0.5117324,home,True,1.0,0,4
2023_17_LA_NYG,2023,17,NYG,LA,-6.0,0.4814248,away,True,0.0,0,4
2023_17_LV_IND,2023,17,IND,LV,3.5,0.44404647,away,False,1.0,0,4
2023_17_MIA_BAL,2023,17,BAL,MIA,3.0,0.3274321,away,True,0.0,0,4
2023_17_NE_BUF,2023,17,BUF,NE,15.0,0.5866779,home,False,0.0,0,4
2023_17_NO_TB,2023,17,TB,NO,2.5,0.2892528,away,False,1.0,0,4
2023_17_NYJ_CLE,2023,17,CLE,NYJ,6.5,0.40260127,away,True,0.0,0,4
2023_17_PIT_SEA,2023,17,SEA,PIT,4.5,0.33759126,away,False,1.0,0,4
2023_17_SF_WAS,2023,17,WAS,SF,-14.0,0.6487638,home,False,0.0,0,4
2023_17_TEN_HOU,2023,17,HOU,TEN,5.0,0.39619812,away,True,0.0,0,4
2023_18_ATL_NO,2023,18,NO,ATL,3.5,0.3457649,away,True,0.0,0,4
2023_18_BUF_MIA,2023,18,MIA,BUF,-2.5,0.372261,away,False,1.0,0,4
2023_18_CHI_GB,2023,18,GB,CHI,2.5,0.5729132,home,True,1.0,0,4
2023_18_CLE_CIN,2023,18,CIN,CLE,7.5,0.535088,home,True,1.0,0,4
2023_18_DAL_WAS,2023,18,WAS,DAL,-13.0,0.571543,home,False,0.0,0,4
2023_18_DEN_LV,2023,18,LV,DEN,3.5,0.46984795,away,True,0.0,0,4
2023_18_HOU_IND,2023,18,IND,HOU,-1.5,0.38346264,away,False,1.0,0,4
2023_18_JAX_TEN,2023,18,TEN,JAX,-3.5,0.4710476,away,True,0.0,0,4
2023_18_KC_LAC,2023,18,LAC,KC,3.5,0.7252037,home,False,0.0,0,4
2023_18_LA_SF,2023,18,SF,LA,5.5,0.33585516,away,False,1.0,0,4
2023_18_MIN_DET,2023,18,DET,MIN,3.5,0.4138015,away,True,0.0,0,4
2023_18_NYJ_NE,2023,18,NE,NYJ,2.5,0.7297891,home,False,0.0,0,4
2023_18_PHI_NYG,2023,18,NYG,PHI,-4.5,0.45817035,away,True,0.0,0,4
2023_18_PIT_BAL,2023,18,BAL,PIT,-3.0,0.32103956,away,False,1.0,0,4
2023_18_SEA_ARI,2023,18,ARI,SEA,-2.5,0.39371184,away,True,0.0,0,4
2023_18_TB_CAR,2023,18,CAR,TB,-5.0,0.7903823,home,False,0.0,0,4
2024_01_ARI_BUF,2024,1,BUF,ARI,6.5,0.4718344,away,False,1.0,0,5
2024_01_BAL_KC,2024,1,KC,BAL,3.0,0.66626287,home,True,1.0,0,5
2024_01_CAR_NO,2024,1,NO,CAR,3.5,0.57271004,home,True,1.0,0,5
2024_01_DAL_CLE,2024,1,CLE,DAL,2.5,0.5198861,home,False,0.0,0,5
2024_01_DEN_SEA,2024,1,SEA,DEN,6.5,0.5365889,home,False,0.0,0,5
2024_01_GB_PHI,2024,1,PHI,GB,2.0,0.32768577,away,True,0.0,0,5
2024_01_HOU_IND,2024,1,IND,HOU,-3.0,0.4129207,away,True,0.0,0,5
2024_01_JAX_MIA,2024,1,MIA,JAX,3.5,0.55660105,home,False,0.0,0,5
2024_01_LA_DET,2024,1,DET,LA,5.0,0.48129076,away,True,0.0,0,5
2024_01_LV_LAC,2024,1,LAC,LV,3.0,0.529482,home,True,1.0,0,5
2024_01_MIN_NYG,2024,1,NYG,MIN,-1.0,0.41309106,away,False,1.0,0,5
2024_01_NE_CIN,2024,1,CIN,NE,8.0,0.31940308,away,False,1.0,0,5
2024_01_NYJ_SF,2024,1,SF,NYJ,3.5,0.56368256,home,True,1.0,0,5
2024_01_PIT_ATL,2024,1,ATL,PIT,4.0,0.2894497,away,False,1.0,0,5
2024_01_TEN_CHI,2024,1,CHI,TEN,4.0,0.5576815,home,True,1.0,0,5
2024_01_WAS_TB,2024,1,TB,WAS,4.0,0.46732754,away,True,0.0,0,5
2024_02_ATL_PHI,2024,2,PHI,ATL,5.5,0.20526256,away,False,1.0,0,5
2024_02_BUF_MIA,2024,2,MIA,BUF,2.5,0.47702485,away,False,1.0,0,5
2024_02_CHI_HOU,2024,2,HOU,CHI,6.0,0.58303434,home,,,0,5
2024_02_CIN_KC,2024,2,KC,CIN,6.5,0.5827096,home,False,0.0,0,5
2024_02_CLE_JAX,2024,2,JAX,CLE,3.0,0.52421945,home,False,0.0,0,5
2024_02_IND_GB,2024,2,GB,IND,-3.0,0.66396606,home,True,1.0,0,5
2024_02_LAC_CAR,2024,2,CAR,LAC,-5.0,0.4393041,away,False,1.0,0,5
2024_02_LA_ARI,2024,2,ARI,LA,-1.0,0.2945721,away,True,0.0,0,5
2024_02_LV_BAL,2024,2,BAL,LV,9.0,0.598493,home,False,0.0,0,5
2024_02_NO_DAL,2024,2,DAL,NO,6.5,0.8458803,home,False,0.0,0,5
2024_02_NYG_WAS,2024,2,WAS,NYG,1.5,0.6695985,home,True,1.0,0,5
2024_02_NYJ_TEN,2024,2,TEN,NYJ,-3.5,0.35330024,away,False,1.0,0,5
2024_02_PIT_DEN,2024,2,DEN,PIT,-3.0,0.8102503,home,False,0.0,0,5
2024_02_SEA_NE,2024,2,NE,SEA,-3.5,0.80898106,home,True,1.0,0,5
2024_02_SF_MIN,2024,2,MIN,SF,-4.5,0.627987,home,True,1.0,0,5
2024_02_TB_DET,2024,2,DET,TB,7.5,0.53884315,home,False,0.0,0,5
2024_03_BAL_DAL,2024,3,DAL,BAL,-1.5,0.36918318,away,False,1.0,0,5
2024_03_CAR_LV,2024,3,LV,CAR,5.5,0.27391556,away,False,1.0,0,5
2024_03_CHI_IND,2024,3,IND,CHI,1.5,0.72326785,home,True,1.0,0,5
2024_03_DEN_TB,2024,3,TB,DEN,6.0,0.280805,away,False,1.0,0,5
2024_03_DET_ARI,2024,3,ARI,DET,-3.0,0.4849493,away,False,1.0,0,5
2024_03_GB_TEN,2024,3,TEN,GB,3.0,0.46947628,away,False,1.0,0,5
2024_03_HOU_MIN,2024,3,MIN,HOU,-2.0,0.8425742,home,True,1.0,0,5
2024_03_JAX_BUF,2024,3,BUF,JAX,4.0,0.2621402,away,True,0.0,0,5
2024_03_KC_ATL,2024,3,ATL,KC,-3.0,0.617155,home,False,0.0,0,5
2024_03_LAC_PIT,2024,3,PIT,LAC,3.0,0.78059256,home,True,1.0,0,5
2024_03_MIA_SEA,2024,3,SEA,MIA,4.0,0.57854176,home,True,1.0,0,5
2024_03_NE_NYJ,2024,3,NYJ,NE,6.5,0.45264363,away,True,0.0,0,5
2024_03_NYG_CLE,2024,3,CLE,NYG,6.5,0.52161026,home,False,0.0,0,5
2024_03_PHI_NO,2024,3,NO,PHI,2.5,0.34368825,away,False,1.0,0,5
2024_03_SF_LA,2024,3,LA,SF,-6.0,0.558312,home,True,1.0,0,5
2024_03_WAS_CIN,2024,3,CIN,WAS,7.5,0.84791327,home,False,0.0,0,5
2024_04_BUF_BAL,2024,4,BAL,BUF,2.5,0.8868758,home,True,1.0,0,5
2024_04_CIN_CAR,2024,4,CAR,CIN,-4.5,0.4936823,away,False,1.0,0,5
2024_04_CLE_LV,2024,4,LV,CLE,-2.5,0.558316,home,True,1.0,0,5
2024_04_DAL_NYG,2024,4,NYG,DAL,-5.5,0.610179,home,True,1.0,0,5
2024_04_DEN_NYJ,2024,4,NYJ,DEN,7.5,0.68661237,home,False,0.0,0,5
2024_04_JAX_HOU,2024,4,HOU,JAX,5.5,0.80426234,home,False,0.0,0,5
2024_04_KC_LAC,2024,4,LAC,KC,-7.5,0.35470966,away,True,0.0,0,5
2024_04_LA_CHI,2024,4,CHI,LA,3.0,0.5993446,home,True,1.0,0,5
2024_04_MIN_GB,2024,4,GB,MIN,2.5,0.6389205,home,False,0.0,0,5
2024_04_NE_SF,2024,4,SF,NE,10.5,0.32319105,away,True,0.0,0,5
2024_04_NO_ATL,2024,4,ATL,NO,2.5,0.61216843,home,False,0.0,0,5
2024_04_PHI_TB,2024,4,TB,PHI,-1.0,0.43875408,away,True,0.0,0,5
2024_04_PIT_IND,2024,4,IND,PIT,-2.5,0.6137433,home,True,1.0,0,5
2024_04_SEA_DET,2024,4,DET,SEA,3.5,0.77923095,home,True,1.0,0,5
2024_04_TEN_MIA,2024,4,MIA,TEN,2.5,0.5020709,home,False,0.0,0,5
2024_04_WAS_ARI,2024,4,ARI,WAS,3.5,0.5359846,home,False,0.0,0,5
2024_05_ARI_SF,2024,5,SF,ARI,7.0,0.46945402,away,False,1.0,0,5
2024_05_BAL_CIN,2024,5,CIN,BAL,-2.5,0.55920905,home,False,0.0,0,5
2024_05_BUF_HOU,2024,5,HOU,BUF,1.0,0.5329335,home,True,1.0,0,5
2024_05_CAR_CHI,2024,5,CHI,CAR,4.0,0.6290973,home,True,1.0,0,5
2024_05_CLE_WAS,2024,5,WAS,CLE,3.0,0.3905487,away,True,0.0,0,5
2024_05_DAL_PIT,2024,5,PIT,DAL,2.5,0.38191608,away,False,1.0,0,5
2024_05_GB_LA,2024,5,LA,GB,-3.0,0.58554655,home,False,0.0,0,5
2024_05_IND_JAX,2024,5,JAX,IND,3.5,0.6509472,home,False,0.0,0,5
2024_05_LV_DEN,2024,5,DEN,LV,3.0,0.4873359,away,True,0.0,0,5
2024_05_MIA_NE,2024,5,NE,MIA,-2.0,0.4005974,away,False,1.0,0,5
2024_05_NO_KC,2024,5,KC,NO,5.5,0.6402845,home,True,1.0,0,5
2024_05_NYG_SEA,2024,5,SEA,NYG,7.0,0.6616696,home,False,0.0,0,5
2024_05_NYJ_MIN,2024,5,MIN,NYJ,2.5,0.71296924,home,True,1.0,0,5
2024_05_TB_ATL,2024,5,ATL,TB,2.5,0.4799747,away,True,0.0,0,5
2024_06_ARI_GB,2024,6,GB,ARI,5.5,0.3582236,away,True,0.0,0,5
2024_06_ATL_CAR,2024,6,CAR,ATL,-6.0,0.7190822,home,False,0.0,0,5
2024_06_BUF_NYJ,2024,6,NYJ,BUF,-1.0,0.44762772,away,False,1.0,0,5
2024_06_CIN_NYG,2024,6,NYG,CIN,-4.5,0.6718591,home,False,0.0,0,5
2024_06_CLE_PHI,2024,6,PHI,CLE,8.0,0.433461,away,False,1.0,0,5
2024_06_DET_DAL,2024,6,DAL,DET,-3.5,0.5138465,home,False,0.0,0,5
2024_06_HOU_NE,2024,6,NE,HOU,-6.5,0.5961588,home,False,0.0,0,5
2024_06_IND_TEN,2024,6,TEN,IND,2.5,0.4843664,away,False,1.0,0,5
2024_06_JAX_CHI,2024,6,CHI,JAX,-1.5,0.52900356,home,True,1.0,0,5
2024_06_LAC_DEN,2024,6,DEN,LAC,-3.0,0.7405089,home,False,0.0,0,5
2024_06_PIT_LV,2024,6,LV,PIT,-3.5,0.7469542,home,False,0.0,0,5
2024_06_SF_SEA,2024,6,SEA,SF,-3.5,0.42143044,away,False,1.0,0,5
2024_06_TB_NO,2024,6,NO,TB,-3.5,0.6779448,home,False,0.0,0,5
2024_06_WAS_BAL,2024,6,BAL,WAS,6.5,0.7568946,home,True,1.0,0,5
2024_07_BAL_TB,2024,7,TB,BAL,-4.5,0.44444835,away,False,1.0,0,5
2024_07_CAR_WAS,2024,7,WAS,CAR,10.0,0.5873038,home,True,1.0,0,5
2024_07_CIN_CLE,2024,7,CLE,CIN,-5.5,0.5353748,home,False,0.0,0,5
2024_07_DEN_NO,2024,7,NO,DEN,-2.5,0.82223135,home,False,0.0,0,5
2024_07_DET_MIN,2024,7,MIN,DET,1.0,0.48138958,away,False,1.0,0,5
2024_07_HOU_GB,2024,7,GB,HOU,3.0,0.6091356,home,False,0.0,0,5
2024_07_KC_SF,2024,7,SF,KC,2.5,0.39971098,away,False,1.0,0,5
2024_07_LAC_ARI,2024,7,ARI,LAC,-1.0,0.50161606,home,True,1.0,0,5
2024_07_LV_LA,2024,7,LA,LV,7.0,0.5929122,home,False,0.0,0,5
2024_07_MIA_IND,2024,7,IND,MIA,3.0,0.3772162,away,True,0.0,0,5
2024_07_NE_JAX,2024,7,JAX,NE,6.5,0.52149194,home,True,1.0,0,5
2024_07_NYJ_PIT,2024,7,PIT,NYJ,-3.0,0.59117067,home,True,1.0,0,5
2024_07_PHI_NYG,2024,7,NYG,PHI,-3.0,0.6322889,home,False,0.0,0,5
2024_07_SEA_ATL,2024,7,ATL,SEA,3.0,0.5098387,home,False,0.0,0,5
2024_07_TEN_BUF,2024,7,BUF,TEN,9.5,0.45498848,away,True,0.0,0,5
2024_08_ARI_MIA,2024,8,MIA,ARI,4.0,0.3873274,away,False,1.0,0,5
2024_08_ATL_TB,2024,8,TB,ATL,-1.5,0.7462365,home,False,0.0,0,5
